# auto_play action log
# created_at=2026-05-24T15:42:11
# mode=benchmark
# novice=True
# rounds=1
# selected_types=ppo
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	33201	44	agent_2	ppo	1	BACKWARD	8,9	2	40.000	0	0.000	0.900	2	learned	None
1	33201	44	agent_3	ppo	0	FORWARD	4,5	3	20.000	0	0.000	0.400	2	learned	None
1	33201	44	agent_4	ppo	0	FORWARD	7,4	0	60.000	0	100.000	1.400	0	learned	None
1	33201	44	agent_5	ppo	2	LEFT	12,12	1	60.000	0	100.000	0.900	0	learned	None
1	33201	45	agent_0	ppo	0	FORWARD	6,5	3	60.000	0	0.000	0.500	0	learned	None
1	33201	45	agent_1	ppo	0	FORWARD	3,8	3	60.000	0	100.000	1.000	0	learned	None
1	33201	45	agent_2	ppo	0	FORWARD	9,9	2	40.000	0	0.000	0.000	3	learned	None
1	33201	45	agent_3	ppo	0	FORWARD	4,4	3	20.000	0	0.000	0.500	2	learned	None
1	33201	45	agent_4	ppo	2	LEFT	8,4	0	60.000	0	100.000	0.500	1	learned	None
1	33201	45	agent_5	ppo	1	BACKWARD	12,12	0	60.000	0	100.000	1.000	0	learned	None
1	33201	46	agent_0	ppo	2	LEFT	6,4	3	60.000	0	0.000	0.600	0	learned	None
1	33201	46	agent_1	ppo	0	FORWARD	3,7	3	60.000	0	100.000	1.100	0	learned:gated	None
1	33201	46	agent_2	ppo	1	BACKWARD	8,9	2	40.000	0	0.000	0.100	3	learned	None
1	33201	46	agent_3	ppo	5	PLACE_BOMB	4,3	3	20.000	0	0.000	1.100	2	learned	None
1	33201	46	agent_4	ppo	5	PLACE_BOMB	8,4	3	60.000	0	100.000	0.600	1	learned	None
1	33201	46	agent_5	ppo	5	PLACE_BOMB	11,12	0	60.000	0	100.000	0.100	1	learned	None
1	33201	47	agent_0	ppo	0	FORWARD	6,4	2	60.000	0	0.000	0.700	0	learned	None
1	33201	47	agent_1	ppo	2	LEFT	3,6	3	60.000	0	100.000	1.200	0	learned	None
1	33201	47	agent_2	ppo	1	BACKWARD	9,9	2	40.000	0	0.000	0.200	3	learned	None
1	33201	47	agent_3	ppo	0	FORWARD	4,3	3	20.000	0	0.000	1.200	1	learned	None
1	33201	47	agent_4	ppo	0	FORWARD	8,4	3	60.000	0	100.000	0.700	0	learned	None
1	33201	47	agent_5	ppo	1	BACKWARD	11,12	0	60.000	0	100.000	0.200	0	learned	None
1	33201	48	agent_0	ppo	1	BACKWARD	5,4	2	60.000	0	0.000	1.300	0	learned	None
1	33201	48	agent_1	ppo	1	BACKWARD	3,6	2	60.000	0	100.000	1.300	0	learned	None
1	33201	48	agent_2	ppo	0	FORWARD	10,9	2	40.000	0	0.000	0.300	3	learned	None
1	33201	48	agent_3	ppo	0	FORWARD	4,2	3	20.000	0	0.000	0.300	2	learned	None
1	33201	48	agent_4	ppo	1	BACKWARD	8,3	3	60.000	0	100.000	1.300	0	learned	None
1	33201	48	agent_5	ppo	2	LEFT	10,12	0	60.000	0	100.000	0.800	0	learned	None
1	33201	49	agent_0	ppo	0	FORWARD	6,4	2	60.000	0	0.000	1.400	0	learned	None
1	33201	49	agent_1	ppo	1	BACKWARD	4,6	2	60.000	0	100.000	1.400	0	learned	None
1	33201	49	agent_2	ppo	0	FORWARD	9,9	2	40.000	0	0.000	0.400	3	learned	None
1	33201	49	agent_3	ppo	5	PLACE_BOMB	4,1	3	20.000	0	0.000	0.400	2	learned	None
1	33201	49	agent_4	ppo	2	LEFT	8,4	3	60.000	0	100.000	1.400	0	learned	None
1	33201	49	agent_5	ppo	2	LEFT	10,12	3	60.000	0	100.000	0.900	0	learned	None
1	33201	50	agent_0	ppo	5	PLACE_BOMB	5,4	2	60.000	0	0.000	0.000	1	learned	None
1	33201	50	agent_1	ppo	5	PLACE_BOMB	5,6	2	60.000	0	100.000	0.000	1	learned	None
1	33201	50	agent_2	ppo	0	FORWARD	8,9	2	40.000	0	0.000	0.500	3	learned	None
1	33201	50	agent_3	ppo	0	FORWARD	4,1	3	20.000	0	0.000	0.500	1	learned	None
1	33201	50	agent_4	ppo	2	LEFT	8,4	2	60.000	0	100.000	0.000	1	learned	None
1	33201	50	agent_5	ppo	0	FORWARD	10,12	2	60.000	0	100.000	1.000	0	learned	None
1	33201	51	agent_0	ppo	1	BACKWARD	5,4	2	60.000	0	0.000	0.100	0	learned	None
1	33201	51	agent_1	ppo	2	LEFT	5,6	2	60.000	0	100.000	0.100	0	learned	None
1	33201	51	agent_2	ppo	1	BACKWARD	7,9	2	40.000	0	0.000	0.600	3	learned	None
1	33201	51	agent_3	ppo	5	PLACE_BOMB	4,0	3	20.000	0	0.000	1.100	1	learned	None
1	33201	51	agent_4	ppo	2	LEFT	8,4	1	60.000	0	100.000	0.100	1	learned	None
1	33201	51	agent_5	ppo	0	FORWARD	9,12	2	60.000	0	100.000	1.100	0	learned	None
1	33201	52	agent_0	ppo	0	FORWARD	6,4	2	20.000	0	0.000	0.200	0	learned	None
1	33201	52	agent_1	ppo	4	STAY	5,6	1	60.000	0	80.000	0.200	0	learned	None
1	33201	52	agent_2	ppo	0	FORWARD	8,9	2	40.000	0	0.000	0.700	3	learned	None
1	33201	52	agent_3	ppo	2	LEFT	4,0	3	20.000	0	0.000	1.200	0	learned	None
1	33201	52	agent_4	ppo	0	FORWARD	8,4	0	60.000	0	80.000	0.200	1	learned	None
1	33201	52	agent_5	ppo	2	LEFT	8,12	2	60.000	0	100.000	1.200	0	learned	None
1	33201	53	agent_0	ppo	1	BACKWARD	5,4	2	20.000	0	0.000	0.300	0	learned	None
1	33201	53	agent_1	ppo	4	STAY	5,6	1	60.000	0	80.000	0.300	0	learned:gated	None
1	33201	53	agent_2	ppo	1	BACKWARD	7,9	2	40.000	0	0.000	0.800	3	learned	None
1	33201	53	agent_3	ppo	1	BACKWARD	4,0	2	20.000	0	0.000	1.300	0	learned	None
1	33201	53	agent_4	ppo	2	LEFT	9,4	0	60.000	0	80.000	0.800	1	learned	None
1	33201	53	agent_5	ppo	0	FORWARD	8,12	1	60.000	0	100.000	1.300	0	learned	None
1	33201	54	agent_0	ppo	2	LEFT	6,4	2	20.000	0	0.000	0.400	0	learned	None
1	33201	54	agent_1	ppo	1	BACKWARD	5,6	1	60.000	0	80.000	0.400	0	learned	None
1	33201	54	agent_2	ppo	1	BACKWARD	8,9	2	40.000	0	0.000	0.900	3	learned	None
1	33201	54	agent_3	ppo	2	LEFT	5,0	2	20.000	0	0.000	0.400	1	learned	None
1	33201	54	agent_4	ppo	0	FORWARD	9,4	3	60.000	0	80.000	0.900	1	learned	None
1	33201	54	agent_5	ppo	0	FORWARD	8,13	1	60.000	0	100.000	1.400	0	learned	None
1	33201	55	agent_0	ppo	1	BACKWARD	6,4	1	20.000	0	0.000	0.500	0	learned	None
1	33201	55	agent_1	ppo	0	FORWARD	5,5	1	60.000	0	80.000	1.000	0	learned	None
1	33201	55	agent_2	ppo	0	FORWARD	9,9	2	40.000	0	0.000	0.000	4	learned	None
1	33201	55	agent_3	ppo	2	LEFT	5,0	1	20.000	0	0.000	0.500	1	learned	None
1	33201	55	agent_4	ppo	2	LEFT	9,3	3	60.000	0	60.000	1.000	1	learned	None
1	33201	55	agent_5	ppo	2	LEFT	8,14	1	60.000	0	100.000	0.500	1	learned	None
1	33201	56	agent_0	ppo	1	BACKWARD	6,3	1	20.000	0	0.000	0.600	0	learned	None
1	33201	56	agent_1	ppo	2	LEFT	5,6	1	40.000	0	80.000	1.100	0	learned	None
1	33201	56	agent_2	ppo	0	FORWARD	8,9	2	40.000	0	0.000	0.600	4	learned	None
1	33201	56	agent_3	ppo	0	FORWARD	5,0	0	20.000	0	0.000	0.600	1	learned	None
1	33201	56	agent_4	ppo	1	BACKWARD	9,3	2	60.000	0	40.000	1.100	1	learned	None
1	33201	56	agent_5	ppo	5	PLACE_BOMB	8,14	0	60.000	0	100.000	0.600	1	learned	None
1	33201	57	agent_0	ppo	4	STAY	6,2	1	0.000	2	0.000	0.700	0	learned	None
1	33201	57	agent_1	ppo	1	BACKWARD	5,6	0	40.000	0	80.000	1.200	0	learned	None
1	33201	57	agent_2	ppo	1	BACKWARD	7,9	2	40.000	0	0.000	0.700	4	learned:gated	None
1	33201	57	agent_3	ppo	0	FORWARD	6,0	0	20.000	0	0.000	0.700	1	learned	None
1	33201	57	agent_4	ppo	1	BACKWARD	10,3	2	60.000	0	20.000	0.200	2	learned	None
1	33201	57	agent_5	ppo	0	FORWARD	8,14	0	60.000	0	100.000	0.700	0	learned	None
1	33201	58	agent_0	ppo	4	STAY	6,2	1	0.000	1	0.000	0.800	0	learned	None
1	33201	58	agent_1	ppo	1	BACKWARD	4,6	0	40.000	0	80.000	1.300	0	learned	None
1	33201	58	agent_2	ppo	0	FORWARD	8,9	2	40.000	0	0.000	0.800	4	learned	None
1	33201	58	agent_3	ppo	5	PLACE_BOMB	7,0	0	20.000	0	0.000	0.800	1	learned:gated	None
1	33201	58	agent_4	ppo	2	LEFT	11,3	2	60.000	0	20.000	0.800	2	learned	None
1	33201	58	agent_5	ppo	0	FORWARD	9,14	0	60.000	0	100.000	0.800	0	learned	None
1	33201	59	agent_0	ppo	0	FORWARD	6,2	1	60.000	0	0.000	0.900	0	learned	None
1	33201	59	agent_1	ppo	2	LEFT	3,6	0	40.000	0	80.000	1.400	0	learned	None
1	33201	59	agent_2	ppo	1	BACKWARD	7,9	2	40.000	0	0.000	0.900	4	learned	None
1	33201	59	agent_3	ppo	0	FORWARD	7,0	0	20.000	0	0.000	0.900	0	learned	None
1	33201	59	agent_4	ppo	0	FORWARD	11,3	1	60.000	0	20.000	0.900	2	learned	None
1	33201	59	agent_5	ppo	2	LEFT	10,14	0	60.000	0	100.000	0.900	0	learned	None
1	33201	60	agent_0	ppo	1	BACKWARD	6,3	1	60.000	0	0.000	1.000	0	learned	None
1	33201	60	agent_1	ppo	0	FORWARD	3,6	3	40.000	0	80.000	0.000	1	learned	None
1	33201	60	agent_2	ppo	0	FORWARD	8,9	2	40.000	0	0.000	1.000	4	learned	None
1	33201	60	agent_3	ppo	0	FORWARD	8,0	0	20.000	0	0.000	1.000	0	learned	None
1	33201	60	agent_4	ppo	5	PLACE_BOMB	11,4	1	60.000	0	20.000	1.000	2	learned	None
1	33201	60	agent_5	ppo	0	FORWARD	10,14	3	60.000	0	100.000	1.000	0	learned	None
1	33201	61	agent_0	ppo	0	FORWARD	6,2	1	60.000	0	0.000	1.100	0	learned	None
1	33201	61	agent_1	ppo	0	FORWARD	3,5	3	40.000	0	80.000	0.100	1	learned	None
1	33201	61	agent_2	ppo	1	BACKWARD	7,9	2	40.000	0	0.000	1.100	4	learned	None
1	33201	61	agent_3	ppo	2	LEFT	9,0	0	20.000	0	0.000	1.100	0	learned	None
1	33201	61	agent_4	ppo	1	BACKWARD	11,4	1	60.000	0	20.000	1.100	1	learned	None
1	33201	61	agent_5	ppo	5	PLACE_BOMB	10,13	3	60.000	0	100.000	0.100	1	learned	None
1	33201	62	agent_0	ppo	0	FORWARD	6,3	1	60.000	0	0.000	1.200	0	learned	None
1	33201	62	agent_1	ppo	0	FORWARD	3,4	3	40.000	0	60.000	0.200	1	learned	None
1	33201	62	agent_2	ppo	0	FORWARD	8,9	2	40.000	0	0.000	1.200	4	learned	None
1	33201	62	agent_3	ppo	1	BACKWARD	9,0	3	20.000	0	0.000	1.200	0	learned	None
1	33201	62	agent_4	ppo	5	PLACE_BOMB	11,3	1	60.000	0	20.000	1.200	1	learned	None
1	33201	62	agent_5	ppo	2	LEFT	10,13	3	60.000	0	100.000	0.200	0	learned	None
1	33201	63	agent_0	ppo	0	FORWARD	6,4	1	60.000	0	0.000	1.300	0	learned	None
1	33201	63	agent_1	ppo	1	BACKWARD	3,3	3	40.000	0	60.000	0.300	1	learned	None
1	33201	63	agent_2	ppo	0	FORWARD	7,9	2	40.000	0	0.000	1.300	4	learned	None
1	33201	63	agent_3	ppo	2	LEFT	9,1	3	20.000	0	0.000	1.300	0	learned	None
1	33201	63	agent_4	ppo	1	BACKWARD	11,3	1	60.000	0	20.000	1.300	0	learned	None
1	33201	63	agent_5	ppo	2	LEFT	10,13	2	60.000	0	100.000	0.300	0	learned	None
1	33201	64	agent_0	ppo	0	FORWARD	6,5	1	60.000	0	0.000	1.400	0	learned	None
1	33201	64	agent_1	ppo	1	BACKWARD	3,4	3	40.000	0	60.000	0.400	1	learned	None
1	33201	64	agent_2	ppo	2	LEFT	6,9	2	40.000	0	0.000	0.400	5	learned	None
1	33201	64	agent_3	ppo	0	FORWARD	9,1	2	20.000	0	0.000	1.400	0	learned	None
1	33201	64	agent_4	ppo	5	PLACE_BOMB	11,2	1	60.000	0	0.000	0.400	1	learned	None
1	33201	64	agent_5	ppo	1	BACKWARD	10,13	1	60.000	0	100.000	0.400	0	learned	None
1	33201	65	agent_0	ppo	0	FORWARD	6,6	1	60.000	0	0.000	0.000	1	learned	None
1	33201	65	agent_1	ppo	2	LEFT	3,5	3	40.000	0	60.000	0.500	1	learned	None
1	33201	65	agent_2	ppo	1	BACKWARD	6,9	1	40.000	0	0.000	0.500	5	learned	None
1	33201	65	agent_3	ppo	2	LEFT	8,1	2	20.000	0	0.000	0.000	1	learned	None
1	33201	65	agent_4	ppo	2	LEFT	11,2	1	60.000	0	0.000	0.500	0	learned	None
1	33201	65	agent_5	ppo	1	BACKWARD	10,12	1	60.000	0	100.000	0.500	0	learned	None
1	33201	66	agent_0	ppo	5	PLACE_BOMB	6,7	1	60.000	0	0.000	0.600	1	learned	None
1	33201	66	agent_1	ppo	2	LEFT	3,5	2	40.000	0	60.000	0.600	1	learned	None
1	33201	66	agent_2	ppo	2	LEFT	6,8	1	40.000	0	0.000	0.600	5	learned	None
1	33201	66	agent_3	ppo	0	FORWARD	8,1	1	20.000	0	0.000	0.100	1	learned	None
1	33201	66	agent_4	ppo	0	FORWARD	11,2	0	60.000	0	0.000	0.600	0	learned	None
1	33201	66	agent_5	ppo	1	BACKWARD	10,11	1	60.000	0	80.000	1.100	0	learned	None
1	33201	67	agent_0	ppo	2	LEFT	6,7	1	60.000	0	0.000	0.700	0	learned	None
1	33201	67	agent_1	ppo	2	LEFT	3,5	1	40.000	0	40.000	0.700	1	learned	None
1	33201	67	agent_2	ppo	0	FORWARD	6,8	0	40.000	0	0.000	0.700	5	learned	None
1	33201	67	agent_3	ppo	1	BACKWARD	8,2	1	20.000	0	0.000	0.200	1	learned	None
1	33201	67	agent_4	ppo	0	FORWARD	12,2	0	60.000	0	0.000	0.700	0	learned	None
1	33201	67	agent_5	ppo	0	FORWARD	10,10	1	60.000	0	80.000	0.200	1	learned	None
1	33201	68	agent_0	ppo	0	FORWARD	6,7	0	60.000	0	0.000	0.800	0	learned	None
1	33201	68	agent_1	ppo	1	BACKWARD	3,5	0	40.000	0	40.000	0.800	1	learned	None
1	33201	68	agent_2	ppo	0	FORWARD	7,8	0	40.000	0	0.000	0.800	5	learned	None
1	33201	68	agent_3	ppo	2	LEFT	8,1	1	20.000	0	0.000	0.300	1	learned	None
1	33201	68	agent_4	ppo	2	LEFT	13,2	0	60.000	0	0.000	0.800	0	learned	None
1	33201	68	agent_5	ppo	5	PLACE_BOMB	10,11	1	60.000	0	60.000	0.300	1	learned	None
1	33201	69	agent_0	ppo	0	FORWARD	7,7	0	60.000	0	0.000	1.400	0	learned	None
1	33201	69	agent_1	ppo	0	FORWARD	2,5	0	40.000	0	40.000	1.400	1	learned	None
1	33201	69	agent_2	ppo	0	FORWARD	8,8	0	40.000	0	0.000	1.400	5	learned	None
1	33201	69	agent_3	ppo	1	BACKWARD	8,1	0	20.000	0	0.000	0.400	1	learned	None
1	33201	69	agent_4	ppo	1	BACKWARD	13,2	3	60.000	0	0.000	0.900	0	learned	None
1	33201	69	agent_5	ppo	0	FORWARD	10,11	1	60.000	0	60.000	0.400	0	learned	None
1	33201	70	agent_0	ppo	5	PLACE_BOMB	8,7	0	60.000	0	0.000	0.000	1	learned	None
1	33201	70	agent_1	ppo	1	BACKWARD	3,5	0	40.000	0	40.000	0.000	2	learned	None
1	33201	70	agent_2	ppo	0	FORWARD	9,8	0	40.000	0	0.000	0.500	6	learned	None
1	33201	70	agent_3	ppo	1	BACKWARD	7,1	0	20.000	0	0.000	0.500	1	learned	None
1	33201	70	agent_4	ppo	1	BACKWARD	13,3	3	60.000	0	0.000	1.000	0	learned	None
1	33201	70	agent_5	ppo	0	FORWARD	10,12	1	60.000	0	40.000	0.500	0	learned	None
1	33201	71	agent_0	ppo	2	LEFT	8,7	0	60.000	0	0.000	0.100	0	learned	None
1	33201	71	agent_1	ppo	1	BACKWARD	2,5	0	40.000	0	40.000	0.100	2	learned	None
1	33201	71	agent_2	ppo	0	FORWARD	10,8	0	40.000	0	0.000	0.600	6	learned	None
1	33201	71	agent_3	ppo	1	BACKWARD	6,1	0	20.000	0	0.000	0.600	1	learned	None
1	33201	71	agent_4	ppo	1	BACKWARD	13,4	3	60.000	0	0.000	1.100	0	learned	None
1	33201	71	agent_5	ppo	1	BACKWARD	10,13	1	60.000	0	40.000	0.600	0	learned	None
1	33201	72	agent_0	ppo	0	FORWARD	8,7	3	60.000	0	0.000	0.200	0	learned	None
1	33201	72	agent_1	ppo	2	LEFT	1,5	0	40.000	0	40.000	0.200	2	learned	None
1	33201	72	agent_2	ppo	0	FORWARD	11,8	0	40.000	0	0.000	0.700	6	learned	None
1	33201	72	agent_3	ppo	0	FORWARD	5,1	0	20.000	0	0.000	0.700	1	learned	None
1	33201	72	agent_4	ppo	1	BACKWARD	13,5	3	60.000	0	0.000	1.200	0	learned	None
1	33201	72	agent_5	ppo	0	FORWARD	10,12	1	60.000	0	40.000	0.700	0	learned	None
1	33201	73	agent_0	ppo	2	LEFT	8,6	3	60.000	0	0.000	0.300	0	learned	None
1	33201	73	agent_1	ppo	1	BACKWARD	1,5	3	40.000	0	40.000	0.300	2	learned	None
1	33201	73	agent_2	ppo	2	LEFT	12,8	0	40.000	0	0.000	0.800	6	learned	None
1	33201	73	agent_3	ppo	0	FORWARD	6,1	0	20.000	0	0.000	0.800	1	learned	None
1	33201	73	agent_4	ppo	1	BACKWARD	13,6	3	60.000	0	0.000	1.300	0	learned	None
1	33201	73	agent_5	ppo	1	BACKWARD	10,13	1	60.000	0	40.000	0.800	0	learned	None
1	33201	74	agent_0	ppo	0	FORWARD	8,6	2	60.000	0	0.000	0.400	0	learned	None
1	33201	74	agent_1	ppo	1	BACKWARD	1,6	3	40.000	0	20.000	0.400	2	learned	None
1	33201	74	agent_2	ppo	5	PLACE_BOMB	12,8	3	40.000	0	0.000	0.900	6	learned	None
1	33201	74	agent_3	ppo	1	BACKWARD	7,1	0	20.000	0	0.000	1.400	1	learned	None
1	33201	74	agent_4	ppo	5	PLACE_BOMB	13,7	3	60.000	0	0.000	0.400	1	learned	None
1	33201	74	agent_5	ppo	0	FORWARD	10,12	1	60.000	0	40.000	0.900	0	learned	None
1	33201	75	agent_0	ppo	1	BACKWARD	7,6	2	60.000	0	0.000	0.500	0	learned	None
1	33201	75	agent_1	ppo	2	LEFT	1,7	3	40.000	0	20.000	1.000	2	learned	None
1	33201	75	agent_2	ppo	1	BACKWARD	12,8	3	40.000	0	0.000	1.000	5	learned	None
1	33201	75	agent_3	ppo	0	FORWARD	6,1	0	20.000	0	0.000	0.000	2	learned	None
1	33201	75	agent_4	ppo	0	FORWARD	13,7	3	60.000	0	0.000	0.500	0	learned	None
1	33201	75	agent_5	ppo	1	BACKWARD	10,13	1	60.000	0	40.000	1.000	0	learned	None
1	33201	76	agent_0	ppo	2	LEFT	8,6	2	60.000	0	0.000	0.600	0	learned	None
1	33201	76	agent_1	ppo	1	BACKWARD	1,7	2	40.000	0	20.000	1.100	2	learned	None
1	33201	76	agent_2	ppo	1	BACKWARD	12,9	3	40.000	0	0.000	1.100	5	learned	None
1	33201	76	agent_3	ppo	2	LEFT	7,1	0	20.000	0	0.000	0.100	2	learned	None
1	33201	76	agent_4	ppo	2	LEFT	13,6	3	60.000	0	0.000	0.600	0	learned	None
1	33201	76	agent_5	ppo	2	LEFT	10,12	1	60.000	0	40.000	1.100	0	learned	None
1	33201	77	agent_0	ppo	1	BACKWARD	8,6	1	60.000	0	0.000	0.700	0	learned	None
1	33201	77	agent_1	ppo	1	BACKWARD	2,7	2	40.000	0	20.000	1.200	2	learned	None
1	33201	77	agent_2	ppo	1	BACKWARD	12,10	3	40.000	0	0.000	1.200	5	learned	None
1	33201	77	agent_3	ppo	1	BACKWARD	7,1	3	20.000	0	0.000	0.200	2	learned	None
1	33201	77	agent_4	ppo	1	BACKWARD	13,6	2	60.000	0	0.000	0.700	0	learned	None
1	33201	77	agent_5	ppo	0	FORWARD	10,12	0	60.000	0	40.000	1.200	0	learned	None
1	33201	78	agent_0	ppo	0	FORWARD	8,5	1	60.000	0	0.000	0.800	0	learned	None
1	33201	78	agent_1	ppo	2	LEFT	3,7	2	40.000	0	20.000	1.300	2	learned	None
1	33201	78	agent_2	ppo	1	BACKWARD	12,11	3	40.000	0	0.000	1.300	5	learned	None
1	33201	78	agent_3	ppo	2	LEFT	7,2	3	20.000	0	0.000	0.300	2	learned	None
1	33201	78	agent_4	ppo	1	BACKWARD	14,6	2	60.000	0	0.000	0.800	0	learned	None
1	33201	78	agent_5	ppo	5	PLACE_BOMB	11,12	0	60.000	0	40.000	0.300	1	learned	None
1	33201	79	agent_0	ppo	0	FORWARD	8,6	1	60.000	0	0.000	0.900	0	learned	None
1	33201	79	agent_1	ppo	1	BACKWARD	3,7	1	40.000	0	20.000	1.400	2	learned	None
1	33201	79	agent_2	ppo	5	PLACE_BOMB	12,12	3	40.000	0	0.000	1.400	5	learned	None
1	33201	79	agent_3	ppo	2	LEFT	7,2	2	20.000	0	0.000	0.400	2	learned	None
1	33201	79	agent_4	ppo	2	LEFT	15,6	2	60.000	0	0.000	0.900	0	learned	None
1	33201	79	agent_5	ppo	1	BACKWARD	11,12	0	60.000	0	40.000	0.400	0	learned	None
1	33201	80	agent_0	ppo	0	FORWARD	8,7	1	60.000	0	0.000	1.000	0	learned	None
1	33201	80	agent_1	ppo	1	BACKWARD	3,6	1	40.000	0	20.000	0.000	3	learned	None
1	33201	80	agent_2	ppo	2	LEFT	12,12	3	40.000	0	0.000	0.000	5	learned	None
1	33201	80	agent_3	ppo	1	BACKWARD	7,2	1	20.000	0	0.000	0.500	2	learned	None
1	33201	80	agent_4	ppo	1	BACKWARD	15,6	1	60.000	0	0.000	1.000	0	learned	None
1	33201	80	agent_5	ppo	1	BACKWARD	10,12	0	60.000	0	40.000	1.000	0	learned	None
1	33201	81	agent_0	ppo	1	BACKWARD	8,8	1	60.000	0	0.000	1.100	0	learned	None
1	33201	81	agent_1	ppo	2	LEFT	3,5	1	40.000	0	20.000	0.100	3	learned	None
1	33201	81	agent_2	ppo	1	BACKWARD	12,12	2	40.000	0	0.000	0.100	5	learned	None
1	33201	81	agent_3	ppo	2	LEFT	7,1	1	20.000	0	0.000	0.600	2	learned	None
1	33201	81	agent_4	ppo	1	BACKWARD	15,5	1	60.000	0	0.000	1.100	0	learned	None
1	33201	81	agent_5	ppo	1	BACKWARD	9,12	0	60.000	0	40.000	1.100	0	learned	None
1	33201	82	agent_0	ppo	0	FORWARD	8,7	1	60.000	0	0.000	1.200	0	learned	None
1	33201	82	agent_1	ppo	0	FORWARD	3,5	0	40.000	0	20.000	0.200	3	learned	None
1	33201	82	agent_2	ppo	5	PLACE_BOMB	13,12	2	40.000	0	0.000	0.200	5	learned	None
1	33201	82	agent_3	ppo	2	LEFT	7,1	0	20.000	0	0.000	0.700	2	learned	None
1	33201	82	agent_4	ppo	1	BACKWARD	15,4	1	60.000	0	0.000	1.200	0	learned	None
1	33201	82	agent_5	ppo	1	BACKWARD	8,12	0	60.000	0	40.000	1.200	0	learned	None
1	33201	83	agent_0	ppo	1	BACKWARD	8,8	1	60.000	0	0.000	1.300	0	learned	None
1	33201	83	agent_1	ppo	2	LEFT	4,5	0	40.000	0	20.000	0.800	3	learned	None
1	33201	83	agent_2	ppo	2	LEFT	13,12	2	40.000	0	0.000	0.300	4	learned	None
1	33201	83	agent_3	ppo	2	LEFT	7,1	3	20.000	0	0.000	0.800	2	learned	None
1	33201	83	agent_4	ppo	2	LEFT	15,3	1	60.000	0	0.000	1.300	0	learned	None
1	33201	83	agent_5	ppo	5	PLACE_BOMB	7,12	0	60.000	0	40.000	0.300	1	learned	None
1	33201	84	agent_0	ppo	1	BACKWARD	8,7	1	60.000	0	0.000	1.400	0	learned	None
1	33201	84	agent_1	ppo	0	FORWARD	4,5	3	40.000	0	0.000	0.900	3	learned	None
1	33201	84	agent_2	ppo	0	FORWARD	13,12	1	20.000	0	0.000	0.400	4	learned	None
1	33201	84	agent_3	ppo	2	LEFT	7,1	2	20.000	0	0.000	0.900	2	learned	None
1	33201	84	agent_4	ppo	2	LEFT	15,3	0	60.000	0	0.000	1.400	0	learned	None
1	33201	84	agent_5	ppo	2	LEFT	7,12	0	60.000	0	40.000	0.400	0	learned	None
1	33201	85	agent_0	ppo	0	FORWARD	8,6	1	60.000	0	0.000	0.000	1	learned	None
1	33201	85	agent_1	ppo	0	FORWARD	4,4	3	40.000	0	0.000	1.000	3	learned	None
1	33201	85	agent_2	ppo	2	LEFT	13,13	1	20.000	0	0.000	0.500	4	learned	None
1	33201	85	agent_3	ppo	0	FORWARD	7,1	1	20.000	0	0.000	1.000	2	learned	None
1	33201	85	agent_4	ppo	1	BACKWARD	15,3	3	60.000	0	0.000	0.000	1	learned	None
1	33201	85	agent_5	ppo	1	BACKWARD	7,12	3	60.000	0	40.000	0.500	0	learned	None
1	33201	86	agent_0	ppo	0	FORWARD	8,7	1	60.000	0	0.000	0.100	1	learned	None
1	33201	86	agent_1	ppo	1	BACKWARD	4,3	3	40.000	0	0.000	0.100	4	learned	None
1	33201	86	agent_2	ppo	0	FORWARD	13,13	0	20.000	0	0.000	0.600	4	learned	None
1	33201	86	agent_3	ppo	5	PLACE_BOMB	7,2	1	20.000	0	0.000	1.100	2	learned	None
1	33201	86	agent_4	ppo	5	PLACE_BOMB	15,4	3	60.000	0	0.000	0.100	1	learned	None
1	33201	86	agent_5	ppo	2	LEFT	7,13	3	60.000	0	40.000	0.600	0	learned	None
1	33201	87	agent_0	ppo	2	LEFT	8,8	1	60.000	0	0.000	0.700	1	learned	None
1	33201	87	agent_1	ppo	2	LEFT	4,4	3	40.000	0	0.000	0.200	4	learned	None
1	33201	87	agent_2	ppo	0	FORWARD	14,13	0	20.000	0	0.000	0.700	4	learned	None
1	33201	87	agent_3	ppo	0	FORWARD	7,2	1	20.000	0	0.000	1.200	1	learned	None
1	33201	87	agent_4	ppo	2	LEFT	15,4	3	60.000	0	0.000	0.200	0	learned:gated	None
1	33201	87	agent_5	ppo	1	BACKWARD	7,13	2	60.000	0	40.000	0.700	0	learned	None
1	33201	88	agent_0	ppo	0	FORWARD	8,8	0	60.000	0	0.000	0.800	1	learned	None
1	33201	88	agent_1	ppo	0	FORWARD	4,4	2	40.000	0	0.000	0.300	4	learned	None
1	33201	88	agent_2	ppo	2	LEFT	15,13	0	20.000	0	0.000	0.800	4	learned	None
1	33201	88	agent_3	ppo	0	FORWARD	7,3	1	20.000	0	0.000	1.300	1	learned	None
1	33201	88	agent_4	ppo	2	LEFT	15,4	2	60.000	0	0.000	0.300	0	learned	None
1	33201	88	agent_5	ppo	0	FORWARD	8,13	2	60.000	0	40.000	0.800	0	learned	None
1	33201	89	agent_0	ppo	1	BACKWARD	9,8	0	60.000	0	0.000	1.400	1	learned	None
