# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	2	agent_4	random	2	LEFT	6,2	3	60.000	0	100.000	0.200	3		
1	1544	2	agent_5	random	0	FORWARD	12,4	2	60.000	0	100.000	0.200	2		
1	1544	3	agent_0	berserker_base	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
1	1544	3	agent_1	random	0	FORWARD	9,13	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	0.300	3		
1	1544	3	agent_3	random	2	LEFT	2,7	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_4	random	3	RIGHT	6,2	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_5	random	4	STAY	11,4	2	60.000	0	100.000	0.300	2		
1	1544	4	agent_0	berserker_base	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
1	1544	4	agent_1	random	2	LEFT	8,13	2	60.000	0	100.000	0.400	3		
1	1544	4	agent_2	random	3	RIGHT	4,12	1	60.000	0	100.000	0.900	3		
1	1544	4	agent_3	random	2	LEFT	2,7	1	60.000	0	100.000	0.400	3		
1	1544	4	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.400	3		
1	1544	4	agent_5	random	5	PLACE_BOMB	11,4	2	60.000	0	100.000	0.400	2		
1	1544	5	agent_0	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
1	1544	5	agent_1	random	2	LEFT	8,13	1	60.000	0	100.000	0.500	3		
1	1544	5	agent_2	random	0	FORWARD	4,12	2	60.000	0	100.000	1.000	3		
1	1544	5	agent_3	random	0	FORWARD	2,7	0	60.000	0	100.000	0.500	3		
1	1544	5	agent_4	random	3	RIGHT	6,3	3	60.000	0	100.000	0.500	3		
1	1544	5	agent_5	random	5	PLACE_BOMB	11,4	2	60.000	0	100.000	0.500	1		
1	1544	6	agent_0	berserker_base	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
1	1544	6	agent_1	random	2	LEFT	8,13	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_2	random	1	BACKWARD	3,12	2	60.000	0	100.000	1.100	3		
1	1544	6	agent_3	random	4	STAY	3,7	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_5	random	2	LEFT	11,4	2	60.000	0	100.000	0.600	0		
1	1544	7	agent_0	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
1	1544	7	agent_1	random	3	RIGHT	8,13	3	60.000	0	100.000	0.700	3		
1	1544	7	agent_2	random	2	LEFT	4,12	2	60.000	0	100.000	1.200	3		
1	1544	7	agent_3	random	2	LEFT	3,7	0	60.000	0	100.000	0.700	3		
1	1544	7	agent_4	random	5	PLACE_BOMB	6,3	0	60.000	0	100.000	0.700	3		
1	1544	7	agent_5	random	3	RIGHT	11,4	1	60.000	0	100.000	0.700	0		
1	1544	8	agent_0	berserker_base	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
1	1544	8	agent_1	random	0	FORWARD	8,13	0	60.000	0	100.000	0.800	3		
1	1544	8	agent_2	random	1	BACKWARD	4,12	1	60.000	0	100.000	1.300	3		
1	1544	8	agent_3	random	2	LEFT	3,7	3	60.000	0	100.000	0.800	3		
1	1544	8	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.800	2		
1	1544	8	agent_5	random	2	LEFT	11,4	2	60.000	0	100.000	0.800	0		
1	1544	9	agent_0	berserker_base	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
1	1544	9	agent_1	random	0	FORWARD	9,13	0	60.000	0	100.000	0.900	3		
1	1544	9	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	1.400	3		
1	1544	9	agent_3	random	3	RIGHT	3,7	2	60.000	0	100.000	0.900	3		
1	1544	9	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.900	2		
1	1544	9	agent_5	random	0	FORWARD	11,4	1	60.000	0	100.000	0.900	0		
1	1544	10	agent_0	berserker_base	1	BACKWARD	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
1	1544	10	agent_1	random	4	STAY	10,13	0	60.000	0	100.000	0.000	4		
1	1544	10	agent_2	random	3	RIGHT	4,12	1	60.000	0	100.000	0.000	4		
1	1544	10	agent_3	random	3	RIGHT	3,7	3	60.000	0	100.000	1.000	3		
1	1544	10	agent_4	random	1	BACKWARD	6,3	0	60.000	0	100.000	1.000	2		
1	1544	10	agent_5	random	0	FORWARD	11,5	1	60.000	0	100.000	1.000	0		
1	1544	11	agent_0	berserker_base	2	LEFT	9,8	3	60.000	0	100.000	0.100	5	collect	7,4
1	1544	11	agent_1	random	4	STAY	10,13	0	60.000	0	100.000	0.100	4		
1	1544	11	agent_2	random	4	STAY	4,12	2	60.000	0	100.000	0.100	4		
1	1544	11	agent_3	random	1	BACKWARD	3,7	0	60.000	0	100.000	1.100	3		
1	1544	11	agent_4	random	0	FORWARD	5,3	0	60.000	0	100.000	0.100	3		
1	1544	11	agent_5	random	1	BACKWARD	11,6	1	60.000	0	100.000	0.100	1		
1	1544	12	agent_0	berserker_base	3	RIGHT	9,8	2	60.000	0	100.000	0.200	5	collect	7,4
1	1544	12	agent_1	random	3	RIGHT	10,13	0	60.000	0	100.000	0.200	4		
1	1544	12	agent_2	random	2	LEFT	4,12	2	60.000	0	100.000	0.200	4		
1	1544	12	agent_3	random	0	FORWARD	2,7	0	60.000	0	100.000	1.200	3		
1	1544	12	agent_4	random	5	PLACE_BOMB	6,3	0	60.000	0	100.000	0.200	3		
1	1544	12	agent_5	random	3	RIGHT	11,5	1	60.000	0	100.000	0.200	1		
1	1544	13	agent_0	berserker_base	2	LEFT	9,8	3	60.000	0	100.000	0.300	5	collect	7,4
1	1544	13	agent_1	random	4	STAY	10,13	1	60.000	0	100.000	0.300	4		
1	1544	13	agent_2	random	1	BACKWARD	4,12	1	60.000	0	100.000	0.300	4		
1	1544	13	agent_3	random	5	PLACE_BOMB	3,7	0	60.000	0	100.000	1.300	3		
1	1544	13	agent_4	random	0	FORWARD	6,3	0	60.000	0	100.000	0.300	2		
1	1544	13	agent_5	random	0	FORWARD	11,5	2	60.000	0	100.000	0.300	1		
1	1544	14	agent_0	berserker_base	1	BACKWARD	9,8	2	60.000	0	100.000	0.400	5	collect	7,4
1	1544	14	agent_1	random	3	RIGHT	10,13	1	60.000	0	100.000	0.400	4		
1	1544	14	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	0.400	4		
1	1544	14	agent_3	random	5	PLACE_BOMB	3,7	0	60.000	0	100.000	1.400	2		
1	1544	14	agent_4	random	3	RIGHT	7,3	0	60.000	0	100.000	0.400	2		
1	1544	14	agent_5	random	2	LEFT	10,5	2	60.000	0	100.000	0.400	1		
1	1544	15	agent_0	berserker_base	2	LEFT	10,8	2	60.000	0	100.000	0.500	5	collect	7,4
1	1544	15	agent_1	random	3	RIGHT	10,13	2	60.000	0	100.000	0.500	4		
1	1544	15	agent_2	random	0	FORWARD	4,12	1	60.000	0	100.000	0.500	4		
1	1544	15	agent_3	random	1	BACKWARD	3,7	0	60.000	0	100.000	0.000	2		
1	1544	15	agent_4	random	3	RIGHT	7,3	1	60.000	0	100.000	0.500	2		
1	1544	15	agent_5	random	1	BACKWARD	10,5	1	60.000	0	100.000	0.500	1		
1	1544	16	agent_0	berserker_base	2	LEFT	10,8	1	60.000	0	100.000	0.600	5	collect	7,4
1	1544	16	agent_1	random	4	STAY	10,13	3	60.000	0	100.000	0.600	4		
1	1544	16	agent_2	random	5	PLACE_BOMB	4,13	1	60.000	0	100.000	1.100	4		
1	1544	16	agent_3	random	4	STAY	2,7	0	60.000	0	100.000	0.100	2		
1	1544	16	agent_4	random	0	FORWARD	7,3	2	60.000	0	100.000	0.600	2		
1	1544	16	agent_5	random	1	BACKWARD	10,4	1	60.000	0	100.000	0.600	1		
1	1544	17	agent_0	berserker_base	0	FORWARD	10,8	0	60.000	0	100.000	0.700	5	collect	7,4
1	1544	17	agent_1	random	4	STAY	10,13	3	60.000	0	100.000	0.700	4		
1	1544	17	agent_2	random	2	LEFT	4,13	1	60.000	0	100.000	1.200	3		
1	1544	17	agent_3	random	1	BACKWARD	2,7	0	60.000	0	100.000	0.200	2		
1	1544	17	agent_4	random	2	LEFT	6,3	2	60.000	0	100.000	0.700	2		
1	1544	17	agent_5	random	2	LEFT	10,3	1	60.000	0	100.000	1.200	1		
1	1544	18	agent_0	berserker_base	2	LEFT	11,8	0	60.000	0	100.000	0.800	5	collect	7,4
1	1544	18	agent_1	random	1	BACKWARD	10,13	3	60.000	0	100.000	0.800	4		
1	1544	18	agent_2	random	5	PLACE_BOMB	4,13	0	60.000	0	100.000	1.300	3		
1	1544	18	agent_3	random	2	LEFT	1,7	0	60.000	0	100.000	0.800	2		
1	1544	18	agent_4	random	1	BACKWARD	6,3	1	60.000	0	100.000	0.800	2		
1	1544	18	agent_5	random	3	RIGHT	10,3	0	60.000	0	100.000	1.300	1		
1	1544	19	agent_0	berserker_base	2	LEFT	11,8	3	60.000	0	100.000	0.900	5	collect	7,4
1	1544	19	agent_1	random	4	STAY	10,14	3	60.000	0	100.000	0.900	4		
1	1544	19	agent_2	random	5	PLACE_BOMB	4,13	0	60.000	0	100.000	1.400	2		
1	1544	19	agent_3	random	4	STAY	1,7	3	60.000	0	100.000	0.900	2		
1	1544	19	agent_4	random	3	RIGHT	6,2	1	60.000	0	100.000	0.900	2		
1	1544	19	agent_5	random	1	BACKWARD	10,3	1	60.000	0	100.000	1.400	1		
1	1544	20	agent_0	berserker_base	1	BACKWARD	11,8	2	60.000	0	100.000	1.000	5	collect	7,4
1	1544	20	agent_1	random	0	FORWARD	10,14	3	60.000	0	100.000	1.000	4		
1	1544	20	agent_2	random	2	LEFT	4,13	0	60.000	0	100.000	0.000	2		
1	1544	20	agent_3	random	2	LEFT	1,7	3	60.000	0	100.000	1.000	2		
1	1544	20	agent_4	random	2	LEFT	6,2	2	60.000	0	100.000	1.000	2		
1	1544	20	agent_5	random	4	STAY	10,2	1	60.000	0	100.000	0.500	2		
1	1544	21	agent_0	berserker_base	2	LEFT	12,8	2	60.000	0	100.000	1.100	5	collect	7,4
1	1544	21	agent_1	random	1	BACKWARD	10,13	3	60.000	0	100.000	1.100	4		
1	1544	21	agent_2	random	4	STAY	4,13	3	60.000	0	100.000	0.100	2		
1	1544	21	agent_3	random	1	BACKWARD	1,7	2	60.000	0	100.000	1.100	2		
1	1544	21	agent_4	random	0	FORWARD	6,2	1	60.000	0	100.000	1.100	2		
1	1544	21	agent_5	random	1	BACKWARD	10,2	1	60.000	0	100.000	0.600	2		
1	1544	22	agent_0	berserker_base	3	RIGHT	12,8	1	60.000	0	100.000	1.200	5	collect	7,4
1	1544	22	agent_1	random	4	STAY	10,14	3	60.000	0	100.000	1.200	4		
1	1544	22	agent_2	random	2	LEFT	4,13	3	60.000	0	100.000	0.200	2		
1	1544	22	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	1.200	2		
1	1544	22	agent_4	random	3	RIGHT	6,3	1	60.000	0	100.000	1.200	2		
1	1544	22	agent_5	random	2	LEFT	10,1	1	60.000	0	100.000	0.700	2		
1	1544	23	agent_0	berserker_base	1	BACKWARD	12,8	2	60.000	0	100.000	1.300	5	collect	7,4
1	1544	23	agent_1	random	3	RIGHT	10,14	3	60.000	0	100.000	1.300	4		
1	1544	23	agent_2	random	5	PLACE_BOMB	4,13	2	60.000	0	100.000	0.300	2		
1	1544	23	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	1.300	2		
1	1544	23	agent_4	random	5	PLACE_BOMB	6,3	2	60.000	0	100.000	1.300	2		
1	1544	23	agent_5	random	5	PLACE_BOMB	10,1	0	60.000	0	100.000	0.800	2		
1	1544	24	agent_0	berserker_base	2	LEFT	13,8	2	60.000	0	100.000	1.400	5	collect	7,4
1	1544	24	agent_1	random	3	RIGHT	10,14	0	60.000	0	100.000	1.400	4		
1	1544	24	agent_2	random	2	LEFT	4,13	2	60.000	0	100.000	0.400	1		
1	1544	24	agent_3	random	1	BACKWARD	4,7	2	60.000	0	100.000	1.400	2		
1	1544	24	agent_4	random	1	BACKWARD	6,3	2	60.000	0	100.000	1.400	1		
1	1544	24	agent_5	random	2	LEFT	10,1	0	60.000	0	100.000	0.900	1		
1	1544	25	agent_0	berserker_base	3	RIGHT	13,8	1	60.000	0	100.000	0.000	6	collect	7,4
1	1544	25	agent_1	random	4	STAY	10,14	1	60.000	0	100.000	0.000	5		
1	1544	25	agent_2	random	4	STAY	4,13	1	60.000	0	100.000	0.500	1		
1	1544	25	agent_3	random	5	PLACE_BOMB	5,7	2	60.000	0	100.000	0.000	3		
1	1544	25	agent_4	random	2	LEFT	7,3	2	60.000	0	100.000	0.000	2		
1	1544	25	agent_5	random	2	LEFT	10,1	3	60.000	0	100.000	1.000	1		
1	1544	26	agent_0	berserker_base	1	BACKWARD	13,8	2	60.000	0	100.000	0.100	6	collect	7,4
1	1544	26	agent_1	random	3	RIGHT	10,14	1	60.000	0	100.000	0.100	5		
1	1544	26	agent_2	random	1	BACKWARD	4,13	1	60.000	0	100.000	0.600	1		
1	1544	26	agent_3	random	0	FORWARD	5,7	2	60.000	0	100.000	0.100	2		
1	1544	26	agent_4	random	5	PLACE_BOMB	7,3	1	60.000	0	100.000	0.100	2		
1	1544	26	agent_5	random	0	FORWARD	10,1	2	60.000	0	100.000	1.100	1		
1	1544	27	agent_0	berserker_base	2	LEFT	14,8	2	60.000	0	100.000	0.200	6	collect	7,4
1	1544	27	agent_1	random	2	LEFT	10,14	2	60.000	0	100.000	0.200	5		
1	1544	27	agent_2	random	5	PLACE_BOMB	4,12	1	60.000	0	100.000	0.700	1		
1	1544	27	agent_3	random	3	RIGHT	4,7	2	60.000	0	100.000	0.200	2		
1	1544	27	agent_4	random	3	RIGHT	7,3	1	60.000	0	100.000	0.200	1		
1	1544	27	agent_5	random	3	RIGHT	9,1	2	60.000	0	100.000	1.200	1		
1	1544	28	agent_0	berserker_base	3	RIGHT	14,8	1	60.000	0	100.000	0.300	6	collect	7,4
1	1544	28	agent_1	random	1	BACKWARD	10,14	1	60.000	0	100.000	0.300	5		
1	1544	28	agent_2	random	3	RIGHT	4,12	1	60.000	0	100.000	0.800	0		
1	1544	28	agent_3	random	2	LEFT	4,7	3	60.000	0	100.000	0.300	2		
1	1544	28	agent_4	random	3	RIGHT	7,3	2	60.000	0	100.000	0.300	1		
1	1544	28	agent_5	random	1	BACKWARD	9,1	3	60.000	0	100.000	1.300	1		
1	1544	29	agent_0	berserker_base	2	LEFT	14,8	2	60.000	0	100.000	0.400	6	collect	7,4
1	1544	29	agent_1	random	3	RIGHT	10,13	1	60.000	0	100.000	0.400	5		
1	1544	29	agent_2	random	0	FORWARD	4,12	2	60.000	0	100.000	0.900	0		
1	1544	29	agent_3	random	2	LEFT	4,7	2	60.000	0	100.000	0.400	2		
1	1544	29	agent_4	random	2	LEFT	7,3	3	60.000	0	100.000	0.400	1		
1	1544	29	agent_5	random	0	FORWARD	9,2	3	60.000	0	100.000	1.400	1		
1	1544	30	agent_0	berserker_base	0	FORWARD	14,8	1	60.000	0	100.000	0.500	6	collect	7,4
1	1544	30	agent_1	random	2	LEFT	10,13	2	60.000	0	100.000	0.500	5		
1	1544	30	agent_2	random	0	FORWARD	3,12	2	60.000	0	100.000	1.000	0		
1	1544	30	agent_3	random	5	PLACE_BOMB	4,7	1	60.000	0	100.000	0.500	2		
1	1544	30	agent_4	random	3	RIGHT	7,3	2	60.000	0	100.000	0.500	1		
1	1544	30	agent_5	random	2	LEFT	9,1	3	60.000	0	100.000	0.000	2		
1	1544	31	agent_0	berserker_base	2	LEFT	14,9	1	60.000	0	100.000	0.600	6	collect	7,4
1	1544	31	agent_1	random	0	FORWARD	10,13	1	60.000	0	100.000	0.600	5		
1	1544	31	agent_2	random	4	STAY	2,12	2	60.000	0	100.000	1.100	0		
1	1544	31	agent_3	random	4	STAY	4,7	1	60.000	0	100.000	0.600	1		
1	1544	31	agent_4	random	4	STAY	7,3	3	60.000	0	100.000	0.600	1		
1	1544	31	agent_5	random	1	BACKWARD	9,1	2	60.000	0	100.000	0.100	2		
1	1544	32	agent_0	berserker_base	1	BACKWARD	14,9	0	60.000	0	100.000	0.700	6	collect	7,4
1	1544	32	agent_1	random	3	RIGHT	10,14	1	60.000	0	100.000	0.700	5		
1	1544	32	agent_2	random	1	BACKWARD	2,12	2	60.000	0	100.000	1.200	0		
1	1544	32	agent_3	random	4	STAY	4,7	1	60.000	0	100.000	0.700	1		
1	1544	32	agent_4	random	2	LEFT	7,3	3	60.000	0	100.000	0.700	1		
1	1544	32	agent_5	random	5	PLACE_BOMB	10,1	2	60.000	0	100.000	0.200	2		
1	1544	33	agent_0	berserker_base	2	LEFT	13,9	0	60.000	0	100.000	0.800	6	collect	7,4
1	1544	33	agent_1	random	5	PLACE_BOMB	10,14	2	60.000	0	100.000	0.800	5		
1	1544	33	agent_2	random	0	FORWARD	3,12	2	60.000	0	100.000	1.300	0		
1	1544	33	agent_3	random	3	RIGHT	4,7	1	60.000	0	100.000	0.800	1		
1	1544	33	agent_4	random	3	RIGHT	7,3	2	60.000	0	100.000	0.800	1		
1	1544	33	agent_5	random	2	LEFT	10,1	2	60.000	0	100.000	0.300	1		
1	1544	34	agent_0	berserker_base	0	FORWARD	13,9	3	60.000	0	100.000	0.900	6	collect	7,4
1	1544	34	agent_1	random	5	PLACE_BOMB	10,14	2	60.000	0	100.000	0.900	4		
1	1544	34	agent_2	random	3	RIGHT	2,12	2	60.000	0	100.000	1.400	0		
1	1544	34	agent_3	random	1	BACKWARD	4,7	2	60.000	0	100.000	0.900	1		
1	1544	34	agent_4	random	2	LEFT	7,3	3	60.000	0	100.000	0.900	1		
1	1544	34	agent_5	random	4	STAY	10,1	1	60.000	0	100.000	0.400	1		
1	1544	35	agent_0	berserker_base	2	LEFT	13,8	3	60.000	0	100.000	1.000	6	collect	7,4
1	1544	35	agent_1	random	4	STAY	10,14	2	60.000	0	100.000	1.000	3		
1	1544	35	agent_2	random	0	FORWARD	2,12	3	60.000	0	100.000	0.000	1		
1	1544	35	agent_3	random	2	LEFT	5,7	2	60.000	0	100.000	1.000	1		
1	1544	35	agent_4	random	4	STAY	7,3	2	60.000	0	100.000	1.000	1		
1	1544	35	agent_5	random	2	LEFT	10,1	1	60.000	0	100.000	0.500	1		
1	1544	36	agent_0	berserker_base	0	FORWARD	13,8	2	60.000	0	100.000	1.100	6	collect	7,4
1	1544	36	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	1.100	3		
1	1544	36	agent_2	random	1	BACKWARD	2,11	3	60.000	0	100.000	0.100	1		
1	1544	36	agent_3	random	4	STAY	5,7	1	60.000	0	100.000	1.100	1		
1	1544	36	agent_4	random	5	PLACE_BOMB	7,3	2	60.000	0	100.000	1.100	1		
1	1544	36	agent_5	random	1	BACKWARD	10,1	0	60.000	0	100.000	0.600	1		
1	1544	37	agent_0	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	1.200	6	collect	7,4
1	1544	37	agent_1	random	0	FORWARD	10,14	3	60.000	0	100.000	1.200	3		
1	1544	37	agent_2	random	1	BACKWARD	2,12	3	60.000	0	100.000	0.200	1		
1	1544	37	agent_3	random	4	STAY	5,7	1	60.000	0	100.000	1.200	1		
1	1544	37	agent_4	random	2	LEFT	7,3	2	60.000	0	100.000	1.200	0		
1	1544	37	agent_5	random	5	PLACE_BOMB	9,1	0	60.000	0	100.000	0.700	1		
1	1544	38	agent_0	berserker_base	0	FORWARD	11,8	2	60.000	0	100.000	1.300	6	collect	7,4
1	1544	38	agent_1	random	1	BACKWARD	10,13	3	60.000	0	100.000	1.300	3		
1	1544	38	agent_2	random	5	PLACE_BOMB	2,13	3	60.000	0	100.000	0.300	1		
1	1544	38	agent_3	random	0	FORWARD	5,7	1	60.000	0	100.000	1.300	1		
1	1544	38	agent_4	random	0	FORWARD	7,3	1	60.000	0	100.000	1.300	0		
1	1544	38	agent_5	random	0	FORWARD	9,1	0	60.000	0	100.000	0.800	0		
1	1544	39	agent_0	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	1.400	6	collect	7,4
1	1544	39	agent_1	random	0	FORWARD	10,14	3	60.000	0	100.000	1.400	3		
1	1544	39	agent_2	random	2	LEFT	2,13	3	60.000	0	100.000	0.400	0		
1	1544	39	agent_3	random	2	LEFT	5,8	1	60.000	0	100.000	1.400	1		
1	1544	39	agent_4	random	2	LEFT	7,4	1	60.000	0	100.000	1.400	0		
1	1544	39	agent_5	random	1	BACKWARD	10,1	0	60.000	0	100.000	0.900	0		
1	1544	40	agent_0	berserker_base	3	RIGHT	9,8	2	60.000	0	100.000	0.500	7	collect	7,4
1	1544	40	agent_1	random	5	PLACE_BOMB	10,13	3	60.000	0	100.000	0.000	4		
1	1544	40	agent_2	random	4	STAY	2,13	2	60.000	0	100.000	0.500	0		
1	1544	40	agent_3	random	5	PLACE_BOMB	5,8	0	60.000	0	100.000	0.000	2		
1	1544	40	agent_4	random	2	LEFT	7,4	0	60.000	0	100.000	0.000	1		
1	1544	40	agent_5	random	1	BACKWARD	9,1	0	60.000	0	100.000	1.000	0		
1	1544	41	agent_0	berserker_base	0	FORWARD	9,8	3	60.000	0	100.000	0.600	7	collect	7,4
1	1544	41	agent_1	random	2	LEFT	10,13	3	60.000	0	100.000	0.100	3		
1	1544	41	agent_2	random	0	FORWARD	2,13	2	60.000	0	100.000	0.600	0		
1	1544	41	agent_3	random	2	LEFT	5,8	0	60.000	0	100.000	0.100	1		
1	1544	41	agent_4	random	5	PLACE_BOMB	7,4	3	60.000	0	100.000	0.100	1		
1	1544	41	agent_5	random	1	BACKWARD	8,1	0	60.000	0	100.000	1.100	0		
1	1544	42	agent_0	berserker_base	0	FORWARD	9,7	3	60.000	0	100.000	1.200	7	collect	7,4
1	1544	42	agent_1	random	2	LEFT	10,13	2	60.000	0	100.000	0.200	3		
1	1544	42	agent_2	random	1	BACKWARD	1,13	2	60.000	0	100.000	0.700	0		
1	1544	42	agent_3	random	0	FORWARD	5,8	3	60.000	0	100.000	0.200	1		
1	1544	42	agent_4	random	1	BACKWARD	7,4	3	60.000	0	100.000	0.200	0		
1	1544	42	agent_5	random	1	BACKWARD	7,1	0	40.000	0	100.000	0.200	1		
1	1544	43	agent_0	berserker_base	1	BACKWARD	9,6	3	60.000	0	100.000	1.300	7	dodge	None
1	1544	43	agent_1	random	2	LEFT	10,13	1	60.000	0	100.000	0.300	3		
1	1544	43	agent_2	random	4	STAY	2,13	2	60.000	0	100.000	0.800	0		
1	1544	43	agent_3	random	3	RIGHT	5,7	3	60.000	0	100.000	0.300	1		
1	1544	43	agent_4	random	0	FORWARD	7,5	3	60.000	0	100.000	0.300	0		
1	1544	43	agent_5	random	5	PLACE_BOMB	6,1	0	40.000	0	100.000	0.300	1		
1	1544	44	agent_0	berserker_base	0	FORWARD	9,7	3	60.000	0	100.000	1.400	7	collect	7,4
1	1544	44	agent_1	random	1	BACKWARD	10,13	0	60.000	0	100.000	0.400	3		
1	1544	44	agent_2	random	4	STAY	2,13	2	60.000	0	100.000	0.900	0		
1	1544	44	agent_3	random	1	BACKWARD	5,7	0	60.000	0	100.000	0.400	1		
1	1544	44	agent_4	random	2	LEFT	7,4	3	60.000	0	100.000	0.400	0		
1	1544	44	agent_5	random	0	FORWARD	6,1	0	40.000	0	100.000	0.400	0		
1	1544	45	agent_0	berserker_base	1	BACKWARD	9,6	3	60.000	0	100.000	0.000	8	dodge	None
1	1544	45	agent_1	random	3	RIGHT	9,13	0	60.000	0	100.000	0.500	3		
1	1544	45	agent_2	random	2	LEFT	2,13	2	60.000	0	100.000	1.000	0		
1	1544	45	agent_3	random	5	PLACE_BOMB	4,7	0	60.000	0	100.000	0.500	1		
1	1544	45	agent_4	random	0	FORWARD	7,4	2	60.000	0	100.000	0.500	0		
1	1544	45	agent_5	random	3	RIGHT	7,1	0	40.000	0	100.000	0.500	0		
1	1544	46	agent_0	berserker_base	3	RIGHT	9,7	3	60.000	0	100.000	0.100	8	collect	8,1
1	1544	46	agent_1	random	5	PLACE_BOMB	9,13	1	60.000	0	100.000	0.600	3		
1	1544	46	agent_2	random	3	RIGHT	2,13	1	60.000	0	100.000	1.100	0		
1	1544	46	agent_3	random	0	FORWARD	4,7	0	60.000	0	100.000	0.600	0		
1	1544	46	agent_4	random	1	BACKWARD	6,4	2	60.000	0	100.000	0.600	0		
1	1544	46	agent_5	random	2	LEFT	7,1	1	40.000	0	100.000	0.600	0		
1	1544	47	agent_0	berserker_base	0	FORWARD	9,7	0	60.000	0	100.000	0.200	8	collect	8,1
1	1544	47	agent_1	random	2	LEFT	9,13	1	60.000	0	100.000	0.700	2		
1	1544	47	agent_2	random	3	RIGHT	2,13	2	60.000	0	100.000	1.200	0		
1	1544	47	agent_3	random	0	FORWARD	5,7	0	60.000	0	100.000	0.700	0		
1	1544	47	agent_4	random	3	RIGHT	7,4	2	60.000	0	100.000	0.700	0		
1	1544	47	agent_5	random	2	LEFT	7,1	0	40.000	0	100.000	0.700	0		
1	1544	48	agent_0	berserker_base	2	LEFT	10,7	0	60.000	0	100.000	0.300	8	collect	7,4
1	1544	48	agent_1	random	1	BACKWARD	9,13	0	60.000	0	100.000	0.800	2		
1	1544	48	agent_2	random	4	STAY	2,13	3	60.000	0	100.000	1.300	0		
1	1544	48	agent_3	random	1	BACKWARD	6,7	0	60.000	0	100.000	1.300	0		
1	1544	48	agent_4	random	3	RIGHT	7,4	3	60.000	0	100.000	0.800	0		
1	1544	48	agent_5	random	1	BACKWARD	7,1	3	40.000	0	100.000	0.800	0		
1	1544	49	agent_0	berserker_base	2	LEFT	10,7	3	60.000	0	100.000	0.400	8	collect	7,4
1	1544	49	agent_1	random	0	FORWARD	8,13	0	60.000	0	100.000	0.900	2		
1	1544	49	agent_2	random	2	LEFT	2,13	3	60.000	0	100.000	1.400	0		
1	1544	49	agent_3	random	4	STAY	5,7	0	60.000	0	100.000	1.400	0		
1	1544	49	agent_4	random	0	FORWARD	7,4	0	60.000	0	80.000	0.900	0		
1	1544	49	agent_5	random	2	LEFT	7,2	3	40.000	0	100.000	0.900	0		
1	1544	50	agent_0	berserker_base	0	FORWARD	10,7	2	60.000	0	100.000	0.500	8	collect	7,4
1	1544	50	agent_1	random	2	LEFT	9,13	0	60.000	0	100.000	1.000	2		
1	1544	50	agent_2	random	5	PLACE_BOMB	2,13	2	60.000	0	100.000	0.000	1		
1	1544	50	agent_3	random	3	RIGHT	5,7	0	60.000	0	100.000	0.000	1		
1	1544	50	agent_4	random	2	LEFT	8,4	0	60.000	0	80.000	0.000	1		
1	1544	50	agent_5	random	4	STAY	7,2	2	40.000	0	100.000	1.000	0		
1	1544	51	agent_0	berserker_base	2	LEFT	9,7	2	60.000	0	100.000	0.600	8	collect	7,4
1	1544	51	agent_1	random	4	STAY	9,13	3	60.000	0	100.000	1.100	2		
1	1544	51	agent_2	random	2	LEFT	2,13	2	60.000	0	100.000	0.100	0		
1	1544	51	agent_3	random	2	LEFT	5,7	1	60.000	0	100.000	0.100	1		
1	1544	51	agent_4	random	5	PLACE_BOMB	8,4	3	60.000	0	80.000	0.100	1		
1	1544	51	agent_5	random	0	FORWARD	7,2	2	40.000	0	100.000	1.100	0		
