# auto_play action log
# created_at=2026-05-24T22:40:11
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	70508	111	agent_0	berserker_base_azbase	5	PLACE_BOMB	12,10	3	60.000	0	0.000	1.100	3	attack	12,10
1	70508	111	agent_1	berserker_base	1	BACKWARD	12,13	2	60.000	0	0.000	0.600	2	collect	13,11
1	70508	111	agent_2	berserker_base	0	FORWARD	12,7	1	40.000	0	0.000	1.100	3	collect	11,11
1	70508	111	agent_3	berserker_base	0	FORWARD	9,8	3	60.000	0	0.000	0.100	3	collect	10,5
1	70508	111	agent_4	berserker_base	5	PLACE_BOMB	13,10	2	60.000	0	0.000	1.100	3	attack	13,10
1	70508	111	agent_5	berserker_base	3	RIGHT	12,9	0	60.000	0	0.000	0.100	3	collect	10,12
1	70508	112	agent_0	berserker_base_azbase	4	STAY	12,10	3	60.000	0	0.000	1.200	2	dodge	None
1	70508	112	agent_1	berserker_base	3	RIGHT	13,13	2	60.000	0	0.000	0.700	2	collect	13,11
1	70508	112	agent_2	berserker_base	1	BACKWARD	12,8	1	40.000	0	0.000	1.200	3	dodge	None
1	70508	112	agent_3	berserker_base	0	FORWARD	9,7	3	60.000	0	0.000	0.700	3	collect	10,5
1	70508	112	agent_4	berserker_base	1	BACKWARD	13,10	2	60.000	0	0.000	1.200	2	dodge	None
1	70508	112	agent_5	berserker_base	0	FORWARD	12,9	1	60.000	0	0.000	0.200	3	collect	11,11
1	70508	113	agent_0	berserker_base_azbase	4	STAY	12,10	3	60.000	0	0.000	1.300	2	dodge	None
1	70508	113	agent_1	berserker_base	0	FORWARD	13,13	3	60.000	0	0.000	0.800	2	collect	7,4
1	70508	113	agent_2	berserker_base	1	BACKWARD	12,7	1	40.000	0	0.000	1.300	3	dodge	None
1	70508	113	agent_3	berserker_base	3	RIGHT	9,6	3	60.000	0	0.000	0.800	3	collect	10,5
1	70508	113	agent_4	berserker_base	1	BACKWARD	14,10	2	60.000	0	0.000	1.300	2	dodge	None
1	70508	113	agent_5	berserker_base	1	BACKWARD	12,9	1	60.000	0	0.000	0.300	3	dodge	None
1	70508	114	agent_0	berserker_base_azbase	4	STAY	12,10	3	60.000	0	0.000	1.400	2	dodge	None
1	70508	114	agent_1	berserker_base	1	BACKWARD	13,12	3	60.000	0	0.000	0.900	2	dodge	None
1	70508	114	agent_2	berserker_base	5	PLACE_BOMB	12,6	1	40.000	0	0.000	1.400	3	attack	12,6
1	70508	114	agent_3	berserker_base	0	FORWARD	9,6	0	60.000	0	0.000	0.900	3	collect	10,5
1	70508	114	agent_4	berserker_base	3	RIGHT	15,10	2	60.000	0	0.000	1.400	2	collect	8,11
1	70508	114	agent_5	berserker_base	1	BACKWARD	12,8	1	60.000	0	0.000	0.400	3	dodge	None
1	70508	115	agent_0	berserker_base_azbase	4	STAY	12,10	3	60.000	0	0.000	0.000	3	dodge	None
1	70508	115	agent_1	berserker_base	3	RIGHT	13,13	3	60.000	0	0.000	1.000	2	collect	15,13
1	70508	115	agent_2	berserker_base	1	BACKWARD	12,6	1	40.000	0	0.000	0.000	3	collect	8,12
1	70508	115	agent_3	berserker_base	2	LEFT	10,6	0	60.000	0	0.000	1.000	3	collect	10,5
1	70508	115	agent_4	berserker_base	0	FORWARD	15,10	3	60.000	0	0.000	0.000	3	collect	8,11
1	70508	115	agent_5	berserker_base	5	PLACE_BOMB	12,7	1	60.000	0	0.000	0.500	3	attack	12,7
1	70508	116	agent_0	berserker_base_azbase	0	FORWARD	12,10	3	40.000	0	0.000	0.100	3	dodge	None
1	70508	116	agent_1	berserker_base	0	FORWARD	13,13	0	60.000	0	0.000	1.100	2	collect	15,13
1	70508	116	agent_2	berserker_base	3	RIGHT	12,5	1	40.000	0	0.000	0.100	3	collect	8,12
1	70508	116	agent_3	berserker_base	0	FORWARD	10,6	3	60.000	0	0.000	1.100	3	collect	9,3
1	70508	116	agent_4	berserker_base	0	FORWARD	15,9	3	60.000	0	0.000	0.600	3	collect	8,11
1	70508	116	agent_5	berserker_base	0	FORWARD	12,7	1	60.000	0	0.000	0.600	2	dodge	None
1	70508	117	agent_0	berserker_base_azbase	2	LEFT	12,9	3	20.000	0	0.000	0.200	3	dodge	None
1	70508	117	agent_1	berserker_base	0	FORWARD	14,13	0	60.000	0	0.000	1.200	2	collect	15,13
1	70508	117	agent_2	berserker_base	3	RIGHT	12,5	2	40.000	0	0.000	0.200	3	dodge	None
1	70508	117	agent_3	berserker_base	1	BACKWARD	10,5	3	60.000	0	0.000	1.200	3	dodge	None
1	70508	117	agent_4	berserker_base	0	FORWARD	15,8	3	60.000	0	0.000	0.700	3	collect	8,11
1	70508	117	agent_5	berserker_base	3	RIGHT	12,8	1	20.000	0	0.000	0.700	2	dodge	None
1	70508	118	agent_0	berserker_base_azbase	0	FORWARD	12,9	2	20.000	0	0.000	0.300	3	dodge	None
1	70508	118	agent_1	berserker_base	1	BACKWARD	15,13	0	60.000	0	0.000	1.300	2	collect	7,4
1	70508	118	agent_2	berserker_base	0	FORWARD	12,5	3	40.000	0	0.000	0.300	3	dodge	None
1	70508	118	agent_3	berserker_base	2	LEFT	10,6	3	60.000	0	0.000	1.300	3	collect	8,6
1	70508	118	agent_4	berserker_base	1	BACKWARD	15,7	3	60.000	0	0.000	0.800	3	collect	11,11
1	70508	118	agent_5	berserker_base	0	FORWARD	12,8	2	20.000	0	0.000	0.800	2	dodge	None
1	70508	119	agent_0	berserker_base_azbase	0	FORWARD	11,9	2	20.000	0	0.000	0.400	3	collect	10,1
1	70508	119	agent_1	berserker_base	2	LEFT	14,13	0	60.000	0	0.000	1.400	2	collect	7,4
1	70508	119	agent_2	berserker_base	3	RIGHT	12,4	3	40.000	0	0.000	0.400	3	collect	11,11
1	70508	119	agent_3	berserker_base	0	FORWARD	10,6	2	60.000	0	0.000	1.400	3	collect	8,6
1	70508	119	agent_4	berserker_base	1	BACKWARD	15,8	3	60.000	0	0.000	0.900	3	collect	11,11
1	70508	119	agent_5	berserker_base	4	STAY	11,8	2	20.000	0	0.000	0.900	2	stay	None
1	70508	120	agent_0	berserker_base_azbase	0	FORWARD	10,9	2	20.000	0	0.000	0.500	3	collect	10,1
1	70508	120	agent_1	berserker_base	0	FORWARD	14,13	3	60.000	0	0.000	0.000	3	collect	7,4
1	70508	120	agent_2	berserker_base	0	FORWARD	12,4	0	40.000	0	0.000	0.500	3	collect	11,11
1	70508	120	agent_3	berserker_base	3	RIGHT	9,6	2	60.000	0	0.000	0.000	4	collect	8,6
1	70508	120	agent_4	berserker_base	1	BACKWARD	15,9	3	60.000	0	0.000	1.000	3	collect	11,11
1	70508	120	agent_5	berserker_base	4	STAY	11,8	2	20.000	0	0.000	1.000	2	stay	None
1	70508	121	agent_0	berserker_base_azbase	0	FORWARD	9,9	2	20.000	0	0.000	1.100	3	collect	10,1
1	70508	121	agent_1	berserker_base	0	FORWARD	14,12	3	60.000	0	0.000	0.100	3	collect	7,4
1	70508	121	agent_2	berserker_base	0	FORWARD	13,4	0	40.000	0	0.000	0.600	3	collect	11,11
1	70508	121	agent_3	berserker_base	0	FORWARD	9,6	3	60.000	0	0.000	0.100	4	collect	8,6
1	70508	121	agent_4	berserker_base	2	LEFT	15,10	3	60.000	0	0.000	1.100	3	collect	11,11
1	70508	121	agent_5	berserker_base	1	BACKWARD	11,8	2	20.000	0	0.000	1.100	2	collect	11,11
1	70508	122	agent_0	berserker_base_azbase	1	BACKWARD	8,9	2	20.000	0	0.000	0.200	4	collect	12,5
1	70508	122	agent_1	berserker_base	0	FORWARD	14,11	3	60.000	0	0.000	0.200	3	collect	7,4
1	70508	122	agent_2	berserker_base	1	BACKWARD	14,4	0	40.000	0	0.000	0.700	3	collect	11,11
1	70508	122	agent_3	berserker_base	2	LEFT	9,5	3	60.000	0	0.000	0.200	4	collect	8,6
1	70508	122	agent_4	berserker_base	0	FORWARD	15,10	2	60.000	0	0.000	1.200	3	collect	11,11
1	70508	122	agent_5	berserker_base	1	BACKWARD	12,8	2	20.000	0	0.000	1.200	2	collect	11,11
1	70508	123	agent_0	berserker_base_azbase	1	BACKWARD	9,9	2	20.000	0	0.000	0.300	4	collect	12,5
1	70508	123	agent_1	berserker_base	0	FORWARD	14,10	3	60.000	0	0.000	0.300	3	collect	7,4
1	70508	123	agent_2	berserker_base	1	BACKWARD	13,4	0	40.000	0	0.000	0.800	3	collect	11,11
1	70508	123	agent_3	berserker_base	0	FORWARD	9,5	2	60.000	0	0.000	0.300	4	collect	8,6
1	70508	123	agent_4	berserker_base	0	FORWARD	15,10	2	60.000	0	0.000	1.300	3	collect	11,11
1	70508	123	agent_5	berserker_base	5	PLACE_BOMB	13,8	2	20.000	0	0.000	0.300	3	attack	13,8
1	70508	124	agent_0	berserker_base_azbase	1	BACKWARD	10,9	2	20.000	0	0.000	0.400	4	collect	12,5
1	70508	124	agent_1	berserker_base	0	FORWARD	14,9	3	60.000	0	0.000	0.400	3	collect	7,4
1	70508	124	agent_2	berserker_base	3	RIGHT	12,4	0	40.000	0	0.000	0.900	3	collect	11,11
1	70508	124	agent_3	berserker_base	2	LEFT	8,5	2	60.000	0	0.000	0.400	4	collect	8,6
1	70508	124	agent_4	berserker_base	5	PLACE_BOMB	14,10	2	60.000	0	0.000	1.400	3	attack	14,10
1	70508	124	agent_5	berserker_base	0	FORWARD	13,8	2	20.000	0	0.000	0.400	2	collect	11,11
1	70508	125	agent_0	berserker_base_azbase	0	FORWARD	11,9	2	20.000	0	0.000	0.500	4	dodge	None
1	70508	125	agent_1	berserker_base	0	FORWARD	14,8	3	60.000	0	0.000	0.500	3	dodge	None
1	70508	125	agent_2	berserker_base	0	FORWARD	12,4	1	40.000	0	0.000	1.000	3	collect	11,11
1	70508	125	agent_3	berserker_base	0	FORWARD	8,5	1	60.000	0	0.000	0.500	4	collect	8,6
1	70508	125	agent_4	berserker_base	2	LEFT	14,10	2	60.000	0	0.000	0.000	3	dodge	None
1	70508	125	agent_5	berserker_base	5	PLACE_BOMB	12,8	2	20.000	0	0.000	0.500	2	attack	12,8
1	70508	126	agent_0	berserker_base_azbase	1	BACKWARD	10,9	2	20.000	0	0.000	0.600	4	collect	12,5
1	70508	126	agent_1	berserker_base	0	FORWARD	14,7	3	60.000	0	0.000	1.100	3	dodge	None
1	70508	126	agent_2	berserker_base	0	FORWARD	12,5	1	40.000	0	0.000	1.100	3	collect	11,11
1	70508	126	agent_3	berserker_base	0	FORWARD	8,6	1	60.000	0	0.000	0.600	4	collect	8,7
1	70508	126	agent_4	berserker_base	0	FORWARD	14,10	1	60.000	0	0.000	0.100	3	dodge	None
1	70508	126	agent_5	berserker_base	0	FORWARD	12,8	2	20.000	0	0.000	0.600	1	dodge	None
1	70508	127	agent_0	berserker_base_azbase	0	FORWARD	11,9	2	20.000	0	0.000	0.700	4	dodge	None
1	70508	127	agent_1	berserker_base	0	FORWARD	14,6	3	60.000	0	0.000	1.200	3	dodge	None
1	70508	127	agent_2	berserker_base	1	BACKWARD	12,6	1	40.000	0	0.000	1.200	3	dodge	None
1	70508	127	agent_3	berserker_base	0	FORWARD	8,7	1	60.000	0	0.000	0.700	4	collect	7,8
1	70508	127	agent_4	berserker_base	3	RIGHT	14,11	1	60.000	0	0.000	0.200	3	collect	11,12
1	70508	127	agent_5	berserker_base	5	PLACE_BOMB	11,8	2	20.000	0	0.000	0.700	1	attack	11,8
1	70508	128	agent_0	berserker_base_azbase	0	FORWARD	10,9	2	20.000	0	0.000	0.800	4	dodge	None
1	70508	128	agent_1	berserker_base	0	FORWARD	14,5	3	60.000	0	0.000	1.300	3	collect	8,1
1	70508	128	agent_2	berserker_base	3	RIGHT	12,5	1	40.000	0	0.000	1.300	3	collect	8,12
1	70508	128	agent_3	berserker_base	3	RIGHT	8,8	1	60.000	0	0.000	1.300	4	collect	7,8
1	70508	128	agent_4	berserker_base	0	FORWARD	14,11	2	60.000	0	0.000	0.300	3	collect	11,12
1	70508	128	agent_5	berserker_base	0	FORWARD	11,8	2	20.000	0	0.000	0.800	0	collect	9,8
1	70508	129	agent_0	berserker_base_azbase	0	FORWARD	9,9	2	20.000	0	0.000	0.900	4	collect	10,3
1	70508	129	agent_1	berserker_base	2	LEFT	14,4	3	60.000	0	0.000	1.400	3	collect	8,1
1	70508	129	agent_2	berserker_base	0	FORWARD	12,5	2	40.000	0	0.000	1.400	3	collect	8,12
1	70508	129	agent_3	berserker_base	0	FORWARD	8,8	2	60.000	0	0.000	1.400	4	collect	7,8
1	70508	129	agent_4	berserker_base	2	LEFT	13,11	2	60.000	0	0.000	0.400	3	collect	11,12
1	70508	129	agent_5	berserker_base	0	FORWARD	10,8	2	20.000	0	0.000	0.900	0	collect	9,8
1	70508	130	agent_0	berserker_base_azbase	0	FORWARD	8,9	2	20.000	0	0.000	1.000	4	collect	10,3
1	70508	130	agent_1	berserker_base	0	FORWARD	14,4	2	60.000	0	0.000	0.000	4	collect	8,1
1	70508	130	agent_2	berserker_base	0	FORWARD	11,5	2	40.000	0	0.000	0.000	4	collect	8,12
1	70508	130	agent_3	berserker_base	5	PLACE_BOMB	7,8	2	60.000	0	0.000	0.000	5	attack	7,8
1	70508	130	agent_4	berserker_base	0	FORWARD	13,11	1	60.000	0	0.000	0.500	3	collect	11,12
1	70508	130	agent_5	berserker_base	0	FORWARD	9,8	2	20.000	0	0.000	0.000	1	collect	8,11
1	70508	131	agent_0	berserker_base_azbase	5	PLACE_BOMB	7,9	2	20.000	0	0.000	1.100	4	attack	7,9
1	70508	131	agent_1	berserker_base	0	FORWARD	13,4	2	60.000	0	0.000	0.100	4	collect	8,1
1	70508	131	agent_2	berserker_base	2	LEFT	10,5	2	40.000	0	0.000	0.100	4	collect	8,12
1	70508	131	agent_3	berserker_base	0	FORWARD	7,8	2	60.000	0	0.000	0.100	4	collect	6,8
1	70508	131	agent_4	berserker_base	3	RIGHT	13,12	1	60.000	0	0.000	0.600	3	collect	11,12
1	70508	131	agent_5	berserker_base	5	PLACE_BOMB	8,8	2	20.000	0	0.000	0.100	1	attack	8,8
1	70508	132	agent_0	berserker_base_azbase	0	FORWARD	7,9	2	20.000	0	0.000	1.200	3	dodge	None
1	70508	132	agent_1	berserker_base	0	FORWARD	12,4	2	60.000	0	0.000	0.200	4	collect	8,1
1	70508	132	agent_2	berserker_base	2	LEFT	10,5	1	40.000	0	0.000	0.200	4	collect	11,11
1	70508	132	agent_3	berserker_base	5	PLACE_BOMB	6,8	2	60.000	0	0.000	0.200	4	attack	6,8
1	70508	132	agent_4	berserker_base	0	FORWARD	13,12	2	60.000	0	0.000	0.700	3	collect	11,12
1	70508	132	agent_5	berserker_base	1	BACKWARD	8,8	2	20.000	0	0.000	0.200	0	dodge	None
1	70508	133	agent_0	berserker_base_azbase	0	FORWARD	6,9	2	20.000	0	0.000	0.300	4	dodge	None
1	70508	133	agent_1	berserker_base	3	RIGHT	11,4	2	60.000	0	0.000	0.300	4	collect	8,1
1	70508	133	agent_2	berserker_base	0	FORWARD	10,5	0	40.000	0	0.000	0.300	4	collect	11,11
1	70508	133	agent_3	berserker_base	0	FORWARD	6,8	2	60.000	0	0.000	0.300	3	dodge	None
1	70508	133	agent_4	berserker_base	3	RIGHT	12,12	2	60.000	0	0.000	0.800	3	collect	12,5
1	70508	133	agent_5	berserker_base	1	BACKWARD	9,8	2	20.000	0	0.000	0.300	0	dodge	None
1	70508	134	agent_0	berserker_base_azbase	0	FORWARD	5,9	2	20.000	0	0.000	0.400	4	dodge	None
1	70508	134	agent_1	berserker_base	0	FORWARD	11,4	3	60.000	0	0.000	0.400	4	collect	8,1
1	70508	134	agent_2	berserker_base	0	FORWARD	11,5	0	40.000	0	0.000	0.400	4	collect	11,11
1	70508	134	agent_3	berserker_base	0	FORWARD	5,8	2	60.000	0	0.000	0.400	3	dodge	None
1	70508	134	agent_4	berserker_base	0	FORWARD	12,12	3	60.000	0	0.000	0.900	3	collect	12,5
1	70508	134	agent_5	berserker_base	1	BACKWARD	10,8	2	20.000	0	0.000	0.400	0	collect	12,8
1	70508	135	agent_0	berserker_base_azbase	0	FORWARD	4,9	2	20.000	0	0.000	1.000	4	dodge	None
1	70508	135	agent_1	berserker_base	0	FORWARD	11,3	3	60.000	0	0.000	1.000	4	collect	8,1
1	70508	135	agent_2	berserker_base	3	RIGHT	12,5	0	40.000	0	0.000	0.500	4	collect	11,11
1	70508	135	agent_3	berserker_base	5	PLACE_BOMB	4,8	2	60.000	0	0.000	1.000	3	attack	4,8
1	70508	135	agent_4	berserker_base	0	FORWARD	12,11	3	60.000	0	0.000	1.000	3	collect	12,5
1	70508	135	agent_5	berserker_base	1	BACKWARD	11,8	2	20.000	0	0.000	0.500	0	collect	12,8
1	70508	136	agent_0	berserker_base_azbase	3	RIGHT	3,9	2	20.000	0	0.000	1.100	4	collect	10,1
1	70508	136	agent_1	berserker_base	0	FORWARD	11,2	3	60.000	0	0.000	0.100	5	collect	8,1
1	70508	136	agent_2	berserker_base	0	FORWARD	12,5	1	40.000	0	0.000	0.600	4	collect	11,11
1	70508	136	agent_3	berserker_base	0	FORWARD	4,8	2	60.000	0	0.000	1.100	2	collect	3,7
1	70508	136	agent_4	berserker_base	0	FORWARD	12,10	3	60.000	0	0.000	1.100	3	collect	12,5
1	70508	136	agent_5	berserker_base	3	RIGHT	12,8	2	20.000	0	0.000	0.600	0	collect	12,7
1	70508	137	agent_0	berserker_base_azbase	1	BACKWARD	3,9	3	20.000	0	0.000	1.200	4	dodge	None
1	70508	137	agent_1	berserker_base	2	LEFT	11,1	3	60.000	0	0.000	0.200	5	collect	8,1
1	70508	137	agent_2	berserker_base	0	FORWARD	12,6	1	40.000	0	0.000	0.700	4	collect	11,11
1	70508	137	agent_3	berserker_base	3	RIGHT	3,8	2	60.000	0	0.000	0.200	3	collect	3,7
1	70508	137	agent_4	berserker_base	0	FORWARD	12,9	3	60.000	0	0.000	1.200	3	collect	12,5
1	70508	137	agent_5	berserker_base	0	FORWARD	12,8	3	20.000	0	0.000	0.700	0	collect	12,7
1	70508	138	agent_0	berserker_base_azbase	1	BACKWARD	3,10	3	20.000	0	0.000	1.300	4	dodge	None
1	70508	138	agent_1	berserker_base	0	FORWARD	11,1	2	60.000	0	0.000	0.300	5	collect	8,1
1	70508	138	agent_2	berserker_base	0	FORWARD	12,7	1	40.000	0	0.000	1.300	4	collect	11,11
1	70508	138	agent_3	berserker_base	0	FORWARD	3,8	3	60.000	0	0.000	0.300	3	collect	3,7
1	70508	138	agent_4	berserker_base	5	PLACE_BOMB	12,9	3	60.000	0	0.000	1.300	3	attack	12,9
1	70508	138	agent_5	berserker_base	0	FORWARD	12,8	3	20.000	0	0.000	0.800	0	collect	11,7
1	70508	139	agent_0	berserker_base_azbase	1	BACKWARD	3,11	3	20.000	0	0.000	1.400	4	collect	12,5
1	70508	139	agent_1	berserker_base	0	FORWARD	10,1	2	60.000	0	0.000	0.400	5	collect	8,1
1	70508	139	agent_2	berserker_base	0	FORWARD	12,7	1	40.000	0	0.000	1.400	4	collect	11,11
1	70508	139	agent_3	berserker_base	0	FORWARD	3,7	3	60.000	0	0.000	0.400	3	collect	3,5
1	70508	139	agent_4	berserker_base	0	FORWARD	12,9	3	60.000	0	0.000	1.400	2	collect	12,5
1	70508	139	agent_5	berserker_base	1	BACKWARD	12,8	3	20.000	0	0.000	0.900	0	collect	12,10
1	70508	140	agent_0	berserker_base_azbase	1	BACKWARD	3,12	3	20.000	0	0.000	0.000	5	collect	12,5
1	70508	140	agent_1	berserker_base	0	FORWARD	9,1	2	60.000	0	0.000	0.500	5	collect	4,4
1	70508	140	agent_2	berserker_base	1	BACKWARD	12,7	1	40.000	0	0.000	0.000	5	dodge	None
1	70508	140	agent_3	berserker_base	0	FORWARD	3,6	3	60.000	0	0.000	0.500	3	collect	3,5
1	70508	140	agent_4	berserker_base	0	FORWARD	12,9	3	60.000	0	0.000	0.000	3	collect	12,5
1	70508	140	agent_5	berserker_base	0	FORWARD	12,8	3	20.000	0	0.000	1.000	0	dodge	None
1	70508	141	agent_0	berserker_base_azbase	3	RIGHT	3,13	3	20.000	0	0.000	0.100	5	collect	12,5
1	70508	141	agent_1	berserker_base	0	FORWARD	8,1	2	60.000	0	0.000	0.600	5	collect	4,4
1	70508	141	agent_2	berserker_base	0	FORWARD	12,6	1	40.000	0	0.000	0.100	5	collect	11,11
1	70508	141	agent_3	berserker_base	0	FORWARD	3,5	3	60.000	0	0.000	0.600	3	collect	3,4
1	70508	141	agent_4	berserker_base	0	FORWARD	12,9	3	60.000	0	0.000	0.100	3	collect	12,5
1	70508	141	agent_5	berserker_base	0	FORWARD	12,7	3	20.000	0	0.000	1.100	0	dodge	None
1	70508	142	agent_0	berserker_base_azbase	2	LEFT	3,13	0	20.000	0	0.000	0.200	5	collect	10,3
1	70508	142	agent_1	berserker_base	0	FORWARD	7,1	2	60.000	0	0.000	1.200	5	collect	4,4
1	70508	142	agent_2	berserker_base	5	PLACE_BOMB	12,6	1	40.000	0	0.000	0.200	5	attack	12,6
1	70508	142	agent_3	berserker_base	0	FORWARD	3,4	3	60.000	0	0.000	0.700	3	collect	3,3
1	70508	142	agent_4	berserker_base	2	LEFT	12,8	3	60.000	0	0.000	0.200	3	collect	12,5
1	70508	142	agent_5	berserker_base	0	FORWARD	12,7	3	20.000	0	0.000	1.200	0	dodge	None
1	70508	143	agent_0	berserker_base_azbase	0	FORWARD	3,13	3	20.000	0	0.000	0.300	5	collect	10,3
1	70508	143	agent_1	berserker_base	0	FORWARD	6,1	2	60.000	0	0.000	1.300	5	collect	4,4
1	70508	143	agent_2	berserker_base	1	BACKWARD	12,6	1	40.000	0	0.000	0.300	4	collect	8,12
1	70508	143	agent_3	berserker_base	1	BACKWARD	3,3	3	60.000	0	0.000	0.800	3	collect	4,4
1	70508	143	agent_4	berserker_base	0	FORWARD	12,8	2	60.000	0	0.000	0.300	3	collect	12,5
1	70508	143	agent_5	berserker_base	0	FORWARD	12,7	3	20.000	0	0.000	1.300	0	dodge	None
1	70508	144	agent_0	berserker_base_azbase	0	FORWARD	3,12	3	20.000	0	0.000	0.400	5	collect	10,3
1	70508	144	agent_1	berserker_base	0	FORWARD	5,1	2	60.000	0	0.000	1.400	5	collect	4,4
1	70508	144	agent_2	berserker_base	3	RIGHT	12,5	1	40.000	0	0.000	0.400	4	collect	8,12
1	70508	144	agent_3	berserker_base	3	RIGHT	3,4	3	60.000	0	0.000	0.900	3	collect	4,4
1	70508	144	agent_4	berserker_base	2	LEFT	11,8	2	60.000	0	0.000	0.400	3	collect	12,5
1	70508	144	agent_5	berserker_base	0	FORWARD	12,6	3	20.000	0	0.000	1.400	0	dodge	None
1	70508	145	agent_0	berserker_base_azbase	0	FORWARD	3,11	3	20.000	0	0.000	0.500	5	collect	12,5
1	70508	145	agent_1	berserker_base	2	LEFT	4,1	2	60.000	0	0.000	0.000	6	collect	4,4
1	70508	145	agent_2	berserker_base	2	LEFT	12,5	2	40.000	0	0.000	0.500	4	collect	11,11
1	70508	145	agent_3	berserker_base	0	FORWARD	3,4	0	60.000	0	0.000	1.000	3	collect	4,4
1	70508	145	agent_4	berserker_base	2	LEFT	11,8	1	60.000	0	0.000	0.500	3	collect	12,5
1	70508	145	agent_5	berserker_base	4	STAY	12,6	3	20.000	0	0.000	0.000	1	dodge	None
1	70508	146	agent_0	berserker_base_azbase	0	FORWARD	3,10	3	20.000	0	0.000	0.600	5	collect	10,1
1	70508	146	agent_1	berserker_base	0	FORWARD	4,1	1	60.000	0	0.000	0.100	6	collect	4,4
1	70508	146	agent_2	berserker_base	1	BACKWARD	12,5	1	40.000	0	0.000	0.600	4	collect	11,11
1	70508	146	agent_3	berserker_base	0	FORWARD	4,4	0	60.000	0	0.000	1.100	3	collect	5,4
1	70508	146	agent_4	berserker_base	4	STAY	11,8	0	60.000	0	0.000	0.600	3	stay	None
1	70508	146	agent_5	berserker_base	4	STAY	12,6	3	20.000	0	0.000	0.100	1	dodge	None
1	70508	147	agent_0	berserker_base_azbase	0	FORWARD	3,9	3	20.000	0	0.000	0.700	5	collect	10,1
1	70508	147	agent_1	berserker_base	0	FORWARD	4,2	1	60.000	0	0.000	0.700	6	collect	4,4
1	70508	147	agent_2	berserker_base	2	LEFT	12,4	1	40.000	0	0.000	0.700	4	collect	11,11
1	70508	147	agent_3	berserker_base	2	LEFT	5,4	0	60.000	0	0.000	0.200	4	collect	5,1
1	70508	147	agent_4	berserker_base	1	BACKWARD	11,8	0	60.000	0	0.000	0.700	3	stay	None
1	70508	147	agent_5	berserker_base	0	FORWARD	12,6	3	20.000	0	0.000	0.200	1	dodge	None
1	70508	148	agent_0	berserker_base_azbase	0	FORWARD	3,8	3	20.000	0	0.000	0.800	5	collect	10,1
1	70508	148	agent_1	berserker_base	1	BACKWARD	4,3	1	60.000	0	0.000	1.300	6	collect	7,2
1	70508	148	agent_2	berserker_base	3	RIGHT	12,4	0	40.000	0	0.000	0.800	4	collect	11,11
1	70508	148	agent_3	berserker_base	5	PLACE_BOMB	5,4	3	60.000	0	0.000	0.300	4	attack	5,4
1	70508	148	agent_4	berserker_base	0	FORWARD	10,8	0	40.000	0	0.000	0.800	3	dodge	None
1	70508	148	agent_5	berserker_base	4	STAY	12,5	3	0.000	2	0.000	0.300	1	frozen	None
1	70508	149	agent_0	berserker_base_azbase	1	BACKWARD	3,7	3	20.000	0	0.000	0.900	5	collect	12,5
1	70508	149	agent_1	berserker_base	2	LEFT	4,2	1	60.000	0	0.000	1.400	6	collect	7,2
1	70508	149	agent_2	berserker_base	1	BACKWARD	12,4	1	40.000	0	0.000	0.900	4	collect	11,11
1	70508	149	agent_3	berserker_base	0	FORWARD	5,4	3	60.000	0	0.000	0.400	3	collect	5,3
1	70508	149	agent_4	berserker_base	0	FORWARD	11,8	0	40.000	0	0.000	0.900	3	collect	12,5
1	70508	149	agent_5	berserker_base	4	STAY	12,5	3	0.000	1	0.000	0.400	1	frozen	None
1	70508	150	agent_0	berserker_base_azbase	3	RIGHT	3,8	3	20.000	0	0.000	1.000	5	collect	12,5
1	70508	150	agent_1	berserker_base	2	LEFT	4,2	0	60.000	0	0.000	0.000	7	dodge	None
1	70508	150	agent_2	berserker_base	2	LEFT	12,3	1	40.000	0	0.000	1.000	4	collect	11,11
1	70508	150	agent_3	berserker_base	0	FORWARD	5,3	3	60.000	0	0.000	1.000	3	collect	5,2
1	70508	150	agent_4	berserker_base	2	LEFT	12,8	0	40.000	0	0.000	1.000	3	collect	12,5
1	70508	150	agent_5	berserker_base	0	FORWARD	12,5	3	60.000	0	0.000	0.500	1	collect	11,11
1	70508	151	agent_0	berserker_base_azbase	0	FORWARD	3,8	0	20.000	0	0.000	1.100	5	collect	12,5
1	70508	151	agent_1	berserker_base	0	FORWARD	4,2	3	60.000	0	0.000	0.100	7	dodge	None
1	70508	151	agent_2	berserker_base	3	RIGHT	12,3	0	40.000	0	0.000	1.100	4	collect	11,11
1	70508	151	agent_3	berserker_base	3	RIGHT	5,2	3	60.000	0	0.000	0.100	4	collect	7,2
1	70508	151	agent_4	berserker_base	0	FORWARD	12,8	3	40.000	0	0.000	1.100	3	collect	12,5
1	70508	151	agent_5	berserker_base	2	LEFT	12,4	3	60.000	0	0.000	0.600	1	collect	11,11
1	70508	152	agent_0	berserker_base_azbase	0	FORWARD	4,8	0	20.000	0	0.000	1.200	5	collect	12,5
1	70508	152	agent_1	berserker_base	0	FORWARD	4,1	3	60.000	0	0.000	0.200	7	collect	4,0
