# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	52969	138	agent_4	ppo	1	BACKWARD	3,13	3	40.000	0	0.000	0.300	1	learned	None
1	52969	138	agent_5	ppo	1	BACKWARD	11,14	2	40.000	0	0.000	0.800	7	learned	None
1	52969	139	agent_0	ppo	0	FORWARD	6,12	3	20.000	0	0.000	1.400	3	learned	None
1	52969	139	agent_1	ppo	2	LEFT	4,7	0	60.000	0	0.000	0.900	1	learned:bomb-gated	None
1	52969	139	agent_2	ppo	0	FORWARD	10,7	3	60.000	0	0.000	0.900	1	learned:gated	None
1	52969	139	agent_3	ppo	0	FORWARD	12,3	0	60.000	0	0.000	0.400	1	learned:loop-gated	None
1	52969	139	agent_4	ppo	5	PLACE_BOMB	3,14	3	40.000	0	0.000	0.400	1	learned	None
1	52969	139	agent_5	ppo	1	BACKWARD	12,14	2	40.000	0	0.000	0.900	7	learned	None
1	52969	140	agent_0	ppo	0	FORWARD	6,11	3	20.000	0	0.000	0.000	4	learned	None
1	52969	140	agent_1	ppo	0	FORWARD	4,7	3	60.000	0	0.000	1.000	1	learned:bomb-gated	None
1	52969	140	agent_2	ppo	0	FORWARD	10,6	3	60.000	0	0.000	1.000	1	learned	None
1	52969	140	agent_3	ppo	3	RIGHT	13,3	0	60.000	0	0.000	0.500	1	learned:loop-gated	None
1	52969	140	agent_4	ppo	2	LEFT	3,14	3	40.000	0	0.000	0.500	0	learned	None
1	52969	140	agent_5	ppo	0	FORWARD	13,14	2	40.000	0	0.000	1.000	7	learned:loop-gated	None
1	52969	141	agent_0	ppo	1	BACKWARD	6,10	3	20.000	0	0.000	0.100	4	learned	None
1	52969	141	agent_1	ppo	3	RIGHT	4,6	3	60.000	0	0.000	1.100	1	learned:loop-gated	None
1	52969	141	agent_2	ppo	1	BACKWARD	10,5	3	60.000	0	0.000	0.100	2	learned	None
1	52969	141	agent_3	ppo	0	FORWARD	13,3	1	60.000	0	0.000	0.600	1	learned:loop-gated	None
1	52969	141	agent_4	ppo	1	BACKWARD	3,14	2	40.000	0	0.000	0.600	0	learned	None
1	52969	141	agent_5	ppo	0	FORWARD	12,14	2	40.000	0	0.000	1.100	7	learned:loop-gated	None
1	52969	142	agent_0	ppo	1	BACKWARD	6,11	3	20.000	0	0.000	0.700	4	learned	None
1	52969	142	agent_1	ppo	0	FORWARD	4,6	0	60.000	0	0.000	1.200	1	learned:bomb-gated	None
1	52969	142	agent_2	ppo	1	BACKWARD	10,6	3	60.000	0	0.000	0.200	2	learned	None
1	52969	142	agent_3	ppo	0	FORWARD	13,4	1	60.000	0	0.000	0.700	1	learned	None
1	52969	142	agent_4	ppo	1	BACKWARD	4,14	2	40.000	0	0.000	0.700	0	learned	None
1	52969	142	agent_5	ppo	0	FORWARD	11,14	2	40.000	0	0.000	1.200	7	learned	None
1	52969	143	agent_0	ppo	1	BACKWARD	6,12	3	20.000	0	0.000	0.800	4	learned	None
1	52969	143	agent_1	ppo	0	FORWARD	5,6	0	60.000	0	0.000	1.300	1	learned	None
1	52969	143	agent_2	ppo	1	BACKWARD	10,7	3	60.000	0	0.000	0.300	2	learned	None
1	52969	143	agent_3	ppo	0	FORWARD	13,5	1	60.000	0	0.000	0.800	1	learned	None
1	52969	143	agent_4	ppo	1	BACKWARD	5,14	2	40.000	0	0.000	0.800	0	learned	None
1	52969	143	agent_5	ppo	0	FORWARD	10,14	2	40.000	0	0.000	1.300	7	learned	None
1	52969	144	agent_0	ppo	2	LEFT	6,13	3	20.000	0	0.000	0.900	4	learned:loop-gated	None
1	52969	144	agent_1	ppo	2	LEFT	6,6	0	60.000	0	0.000	1.400	1	learned	None
1	52969	144	agent_2	ppo	0	FORWARD	10,8	3	60.000	0	0.000	0.400	2	learned:loop-gated	None
1	52969	144	agent_3	ppo	0	FORWARD	13,6	1	60.000	0	0.000	0.900	1	learned	None
1	52969	144	agent_4	ppo	3	RIGHT	6,14	2	40.000	0	0.000	0.900	0	learned:loop-gated	None
1	52969	144	agent_5	ppo	0	FORWARD	9,14	2	40.000	0	0.000	1.400	7	learned	None
1	52969	145	agent_0	ppo	0	FORWARD	6,13	2	20.000	0	0.000	1.000	4	learned:loop-gated	None
1	52969	145	agent_1	ppo	0	FORWARD	6,6	3	60.000	0	0.000	0.000	2	learned	None
1	52969	145	agent_2	ppo	1	BACKWARD	10,7	3	60.000	0	0.000	0.500	2	learned	None
1	52969	145	agent_3	ppo	0	FORWARD	13,7	1	60.000	0	0.000	1.000	1	learned	None
1	52969	145	agent_4	ppo	0	FORWARD	6,14	3	40.000	0	0.000	1.000	0	learned:loop-gated	None
1	52969	145	agent_5	ppo	1	BACKWARD	8,14	2	40.000	0	0.000	0.500	8	learned	None
1	52969	146	agent_0	ppo	0	FORWARD	5,13	2	20.000	0	0.000	1.100	4	learned	None
1	52969	146	agent_1	ppo	0	FORWARD	6,5	3	60.000	0	0.000	0.100	2	learned:bomb-gated	None
1	52969	146	agent_2	ppo	2	LEFT	10,8	3	60.000	0	0.000	0.600	2	learned:loop-gated	None
1	52969	146	agent_3	ppo	2	LEFT	13,8	1	60.000	0	0.000	1.100	1	learned	None
1	52969	146	agent_4	ppo	0	FORWARD	6,13	3	40.000	0	0.000	1.100	0	learned:loop-gated	None
1	52969	146	agent_5	ppo	1	BACKWARD	9,14	2	40.000	0	0.000	0.600	8	learned	None
1	52969	147	agent_0	ppo	0	FORWARD	4,13	2	20.000	0	0.000	0.200	5	learned:loop-gated	None
1	52969	147	agent_1	ppo	2	LEFT	6,4	3	60.000	0	0.000	0.700	2	learned	None
1	52969	147	agent_2	ppo	3	RIGHT	10,8	2	60.000	0	0.000	0.700	2	learned:bomb-gated	None
1	52969	147	agent_3	ppo	0	FORWARD	13,8	0	60.000	0	0.000	1.200	1	learned	None
1	52969	147	agent_4	ppo	3	RIGHT	6,12	3	40.000	0	0.000	1.200	0	learned:loop-gated	None
1	52969	147	agent_5	ppo	0	FORWARD	10,14	2	40.000	0	0.000	0.700	8	learned:gated	None
1	52969	148	agent_0	ppo	3	RIGHT	3,13	2	20.000	0	0.000	0.300	5	learned:loop-gated	None
1	52969	148	agent_1	ppo	1	BACKWARD	6,4	2	60.000	0	0.000	0.800	2	learned:bomb-gated	None
1	52969	148	agent_2	ppo	0	FORWARD	10,8	3	60.000	0	0.000	0.800	2	learned:loop-gated	None
1	52969	148	agent_3	ppo	0	FORWARD	14,8	0	60.000	0	0.000	1.300	1	learned	None
1	52969	148	agent_4	ppo	0	FORWARD	6,12	0	40.000	0	0.000	1.300	0	learned:loop-gated	None
1	52969	148	agent_5	ppo	1	BACKWARD	9,14	2	40.000	0	0.000	0.800	8	learned	None
1	52969	149	agent_0	ppo	0	FORWARD	3,13	3	20.000	0	0.000	0.400	5	learned	None
1	52969	149	agent_1	ppo	2	LEFT	7,4	2	60.000	0	0.000	0.900	2	learned	None
1	52969	149	agent_2	ppo	0	FORWARD	10,7	3	60.000	0	0.000	0.900	2	learned:loop-gated	None
1	52969	149	agent_3	ppo	2	LEFT	15,8	0	60.000	0	0.000	1.400	1	learned	None
1	52969	149	agent_4	ppo	2	LEFT	7,12	0	40.000	0	0.000	1.400	0	learned	None
1	52969	149	agent_5	ppo	0	FORWARD	10,14	2	40.000	0	0.000	0.900	8	learned	None
1	52969	150	agent_0	ppo	0	FORWARD	3,12	3	20.000	0	0.000	0.500	5	learned	None
1	52969	150	agent_1	ppo	1	BACKWARD	7,4	1	60.000	0	0.000	1.000	2	learned:bomb-gated	None
1	52969	150	agent_2	ppo	0	FORWARD	10,6	3	60.000	0	0.000	1.000	2	learned:loop-gated	None
1	52969	150	agent_3	ppo	0	FORWARD	15,8	3	60.000	0	0.000	0.000	2	learned	None
1	52969	150	agent_4	ppo	5	PLACE_BOMB	7,12	3	40.000	0	0.000	0.000	1	learned	None
1	52969	150	agent_5	ppo	1	BACKWARD	9,14	2	40.000	0	0.000	1.000	8	learned	None
1	52969	151	agent_0	ppo	1	BACKWARD	3,11	3	20.000	0	0.000	1.100	5	learned	None
1	52969	151	agent_1	ppo	2	LEFT	7,3	1	60.000	0	0.000	1.100	2	learned	None
1	52969	151	agent_2	ppo	1	BACKWARD	10,5	3	60.000	0	0.000	1.100	2	learned	None
1	52969	151	agent_3	ppo	0	FORWARD	15,7	3	60.000	0	0.000	0.100	2	learned	None
1	52969	151	agent_4	ppo	1	BACKWARD	7,12	3	40.000	0	0.000	0.100	0	learned	None
1	52969	151	agent_5	ppo	0	FORWARD	10,14	2	40.000	0	0.000	1.100	8	learned:loop-gated	None
1	52969	152	agent_0	ppo	1	BACKWARD	3,12	3	20.000	0	0.000	1.200	5	learned	None
1	52969	152	agent_1	ppo	0	FORWARD	7,3	0	60.000	0	0.000	1.200	2	learned:loop-gated	None
1	52969	152	agent_2	ppo	1	BACKWARD	10,6	3	60.000	0	0.000	1.200	2	learned	None
1	52969	152	agent_3	ppo	0	FORWARD	15,6	3	60.000	0	0.000	0.200	2	learned	None
1	52969	152	agent_4	ppo	1	BACKWARD	7,13	3	40.000	0	0.000	0.200	0	learned	None
1	52969	152	agent_5	ppo	1	BACKWARD	9,14	2	40.000	0	0.000	1.200	8	learned	None
1	52969	153	agent_0	ppo	1	BACKWARD	3,13	3	20.000	0	0.000	1.300	5	learned	None
1	52969	153	agent_1	ppo	0	FORWARD	8,3	0	60.000	0	0.000	1.300	2	learned:loop-gated	None
1	52969	153	agent_2	ppo	0	FORWARD	10,7	3	60.000	0	0.000	1.300	2	learned:loop-gated	None
1	52969	153	agent_3	ppo	0	FORWARD	15,5	3	60.000	0	0.000	0.300	2	learned	None
1	52969	153	agent_4	ppo	1	BACKWARD	7,14	3	40.000	0	0.000	0.300	0	learned	None
1	52969	153	agent_5	ppo	0	FORWARD	10,14	2	40.000	0	0.000	1.300	8	learned	None
1	52969	154	agent_0	ppo	0	FORWARD	3,14	3	20.000	0	0.000	1.400	5	learned	None
1	52969	154	agent_1	ppo	0	FORWARD	9,3	0	60.000	0	0.000	1.400	2	learned:bomb-gated	None
1	52969	154	agent_2	ppo	1	BACKWARD	10,6	3	60.000	0	0.000	1.400	2	learned	None
1	52969	154	agent_3	ppo	2	LEFT	15,4	3	60.000	0	0.000	0.900	2	learned	None
1	52969	154	agent_4	ppo	0	FORWARD	7,15	3	40.000	0	0.000	0.900	0	learned:loop-gated	None
1	52969	154	agent_5	ppo	1	BACKWARD	9,14	2	40.000	0	0.000	1.400	8	learned	None
1	52969	155	agent_0	ppo	1	BACKWARD	3,13	3	20.000	0	0.000	0.000	6	learned	None
1	52969	155	agent_1	ppo	0	FORWARD	10,3	0	60.000	0	0.000	0.000	3	learned:loop-gated	None
1	52969	155	agent_2	ppo	1	BACKWARD	10,7	3	60.000	0	0.000	0.000	3	learned	None
1	52969	155	agent_3	ppo	0	FORWARD	15,4	2	60.000	0	0.000	1.000	2	learned	None
1	52969	155	agent_4	ppo	0	FORWARD	7,14	3	40.000	0	0.000	1.000	0	learned:loop-gated	None
1	52969	155	agent_5	ppo	3	RIGHT	10,14	2	40.000	0	0.000	0.000	9	learned:loop-gated	None
1	52969	156	agent_0	ppo	2	LEFT	3,14	3	20.000	0	0.000	0.100	6	learned:loop-gated	None
1	52969	156	agent_1	ppo	0	FORWARD	11,3	0	60.000	0	0.000	0.100	3	learned:loop-gated	None
1	52969	156	agent_2	ppo	0	FORWARD	10,8	3	60.000	0	0.000	0.100	3	learned:loop-gated	None
1	52969	156	agent_3	ppo	1	BACKWARD	14,4	2	60.000	0	0.000	1.100	2	learned	None
1	52969	156	agent_4	ppo	0	FORWARD	7,13	3	40.000	0	0.000	1.100	0	learned:loop-gated	None
1	52969	156	agent_5	ppo	0	FORWARD	10,14	3	40.000	0	0.000	0.100	9	learned	None
1	52969	157	agent_0	ppo	3	RIGHT	3,14	2	20.000	0	0.000	0.200	6	learned:loop-gated	None
1	52969	157	agent_1	ppo	5	PLACE_BOMB	12,3	0	60.000	0	0.000	0.200	3	learned	None
1	52969	157	agent_2	ppo	0	FORWARD	10,7	3	60.000	0	0.000	0.200	3	learned:loop-gated	None
1	52969	157	agent_3	ppo	0	FORWARD	15,4	2	60.000	0	0.000	1.200	2	learned	None
1	52969	157	agent_4	ppo	3	RIGHT	7,12	3	40.000	0	0.000	1.200	0	learned:loop-gated	None
1	52969	157	agent_5	ppo	0	FORWARD	10,13	3	40.000	0	0.000	0.200	9	learned	None
1	52969	158	agent_0	ppo	0	FORWARD	3,14	3	20.000	0	0.000	0.300	6	learned	None
1	52969	158	agent_1	ppo	2	LEFT	12,3	0	60.000	0	0.000	0.300	2	learned	None
1	52969	158	agent_2	ppo	0	FORWARD	10,6	3	60.000	0	0.000	0.300	3	learned:loop-gated	None
1	52969	158	agent_3	ppo	1	BACKWARD	14,4	2	60.000	0	0.000	1.300	2	learned	None
1	52969	158	agent_4	ppo	0	FORWARD	7,12	0	40.000	0	0.000	1.300	0	learned	None
1	52969	158	agent_5	ppo	0	FORWARD	10,12	3	40.000	0	0.000	0.300	9	learned	None
1	52969	159	agent_0	ppo	0	FORWARD	3,13	3	20.000	0	0.000	0.400	6	learned	None
1	52969	159	agent_1	ppo	1	BACKWARD	12,3	3	60.000	0	0.000	0.400	2	learned	None
1	52969	159	agent_2	ppo	2	LEFT	10,5	3	60.000	0	0.000	0.400	3	learned:loop-gated	None
1	52969	159	agent_3	ppo	0	FORWARD	15,4	2	60.000	0	0.000	1.400	2	learned	None
1	52969	159	agent_4	ppo	1	BACKWARD	8,12	0	40.000	0	0.000	1.400	0	learned	None
1	52969	159	agent_5	ppo	0	FORWARD	10,11	3	40.000	0	0.000	0.900	9	learned	None
1	52969	160	agent_0	ppo	0	FORWARD	3,12	3	20.000	0	0.000	0.500	6	learned	None
1	52969	160	agent_1	ppo	5	PLACE_BOMB	12,4	3	60.000	0	0.000	1.000	2	learned	None
1	52969	160	agent_2	ppo	5	PLACE_BOMB	10,5	2	60.000	0	0.000	0.500	3	learned	None
1	52969	160	agent_3	ppo	1	BACKWARD	14,4	2	60.000	0	0.000	0.000	3	learned	None
1	52969	160	agent_4	ppo	5	PLACE_BOMB	7,12	0	40.000	0	0.000	0.000	1	learned	None
1	52969	160	agent_5	ppo	2	LEFT	10,10	3	40.000	0	0.000	0.000	10	learned	None
1	52969	161	agent_0	ppo	1	BACKWARD	3,11	3	20.000	0	0.000	0.600	6	learned	None
1	52969	161	agent_1	ppo	2	LEFT	12,4	3	60.000	0	0.000	1.100	1	learned	None
1	52969	161	agent_2	ppo	2	LEFT	10,5	2	60.000	0	0.000	0.600	2	learned	None
1	52969	161	agent_3	ppo	2	LEFT	15,4	2	60.000	0	0.000	0.100	3	learned	None
1	52969	161	agent_4	ppo	2	LEFT	7,12	0	40.000	0	0.000	0.100	0	learned	None
1	52969	161	agent_5	ppo	1	BACKWARD	10,10	2	40.000	0	0.000	0.100	10	learned	None
1	52969	162	agent_0	ppo	0	FORWARD	3,12	3	20.000	0	0.000	0.700	6	learned	None
1	52969	162	agent_1	ppo	2	LEFT	12,4	2	60.000	0	0.000	1.200	1	learned	None
1	52969	162	agent_2	ppo	3	RIGHT	10,5	1	60.000	0	0.000	0.700	2	learned:loop-gated	None
1	52969	162	agent_3	ppo	0	FORWARD	15,4	1	60.000	0	0.000	0.200	3	learned	None
1	52969	162	agent_4	ppo	2	LEFT	7,12	3	40.000	0	0.000	0.200	0	learned	None
1	52969	162	agent_5	ppo	2	LEFT	11,10	2	40.000	0	0.000	0.200	10	learned	None
1	52969	163	agent_0	ppo	0	FORWARD	3,11	3	20.000	0	0.000	0.800	6	learned	None
1	52969	163	agent_1	ppo	0	FORWARD	12,4	1	60.000	0	0.000	1.300	1	learned:loop-gated	None
1	52969	163	agent_2	ppo	2	LEFT	10,5	2	60.000	0	0.000	0.800	2	learned	None
1	52969	163	agent_3	ppo	0	FORWARD	15,5	1	60.000	0	0.000	0.300	3	learned	None
1	52969	163	agent_4	ppo	1	BACKWARD	7,12	2	40.000	0	0.000	0.300	0	learned	None
1	52969	163	agent_5	ppo	0	FORWARD	11,10	1	40.000	0	0.000	0.300	10	learned	None
1	52969	164	agent_0	ppo	1	BACKWARD	3,10	3	20.000	0	0.000	0.900	6	learned	None
1	52969	164	agent_1	ppo	0	FORWARD	12,5	1	60.000	0	0.000	1.400	1	learned:loop-gated	None
1	52969	164	agent_2	ppo	0	FORWARD	10,5	1	60.000	0	0.000	0.900	2	learned	None
1	52969	164	agent_3	ppo	0	FORWARD	15,6	1	60.000	0	0.000	0.400	3	learned	None
1	52969	164	agent_4	ppo	1	BACKWARD	8,12	2	40.000	0	0.000	0.400	0	learned	None
1	52969	164	agent_5	ppo	0	FORWARD	11,11	1	40.000	0	0.000	0.400	10	learned	None
1	52969	165	agent_0	ppo	2	LEFT	3,11	3	20.000	0	0.000	1.000	6	learned	None
1	52969	165	agent_1	ppo	0	FORWARD	12,6	1	60.000	0	0.000	0.000	2	learned:loop-gated	None
1	52969	165	agent_2	ppo	1	BACKWARD	10,6	1	60.000	0	0.000	1.000	2	learned	None
1	52969	165	agent_3	ppo	0	FORWARD	15,7	1	60.000	0	0.000	0.500	3	learned	None
1	52969	165	agent_4	ppo	3	RIGHT	9,12	2	40.000	0	0.000	0.500	0	learned:loop-gated	None
1	52969	165	agent_5	ppo	5	PLACE_BOMB	11,12	1	40.000	0	0.000	0.500	10	learned	None
1	52969	166	agent_0	ppo	0	FORWARD	3,11	2	20.000	0	0.000	1.100	6	learned	None
1	52969	166	agent_1	ppo	0	FORWARD	12,7	1	60.000	0	0.000	0.600	2	learned:loop-gated	None
1	52969	166	agent_2	ppo	3	RIGHT	10,5	1	60.000	0	0.000	0.100	3	learned:loop-gated	None
1	52969	166	agent_3	ppo	0	FORWARD	15,8	1	60.000	0	0.000	0.600	3	learned	None
1	52969	166	agent_4	ppo	0	FORWARD	9,12	3	40.000	0	0.000	0.600	0	learned	None
1	52969	166	agent_5	ppo	0	FORWARD	11,12	1	40.000	0	0.000	0.600	9	learned	None
1	52969	167	agent_0	ppo	2	LEFT	2,11	2	20.000	0	0.000	1.200	6	learned	None
1	52969	167	agent_1	ppo	5	PLACE_BOMB	12,8	1	60.000	0	0.000	0.700	2	learned	None
1	52969	167	agent_2	ppo	0	FORWARD	10,5	2	60.000	0	0.000	0.200	3	learned	None
1	52969	167	agent_3	ppo	0	FORWARD	15,9	1	60.000	0	0.000	0.700	3	learned	None
1	52969	167	agent_4	ppo	0	FORWARD	9,11	3	40.000	0	0.000	1.200	0	learned:loop-gated	None
1	52969	167	agent_5	ppo	0	FORWARD	11,13	1	40.000	0	0.000	1.200	9	learned	None
1	52969	168	agent_0	ppo	3	RIGHT	2,11	1	20.000	0	0.000	1.300	6	learned:loop-gated	None
1	52969	168	agent_1	ppo	1	BACKWARD	12,8	1	60.000	0	0.000	0.800	1	learned	None
1	52969	168	agent_2	ppo	3	RIGHT	9,5	2	60.000	0	0.000	0.300	3	learned:loop-gated	None
1	52969	168	agent_3	ppo	1	BACKWARD	15,10	1	60.000	0	0.000	0.800	3	learned	None
1	52969	168	agent_4	ppo	0	FORWARD	9,10	3	40.000	0	0.000	1.300	0	learned	None
1	52969	168	agent_5	ppo	1	BACKWARD	11,14	1	40.000	0	0.000	1.300	9	learned	None
1	52969	169	agent_0	ppo	0	FORWARD	2,11	2	20.000	0	0.000	1.400	6	learned:loop-gated	None
1	52969	169	agent_1	ppo	1	BACKWARD	12,7	1	60.000	0	0.000	0.900	1	learned	None
1	52969	169	agent_2	ppo	1	BACKWARD	9,5	3	60.000	0	0.000	0.400	3	learned	None
1	52969	169	agent_3	ppo	1	BACKWARD	15,9	1	60.000	0	0.000	0.900	3	learned	None
1	52969	169	agent_4	ppo	3	RIGHT	9,9	3	40.000	0	0.000	1.400	0	learned:loop-gated	None
1	52969	169	agent_5	ppo	5	PLACE_BOMB	11,13	1	40.000	0	0.000	1.400	9	learned	None
1	52969	170	agent_0	ppo	0	FORWARD	1,11	2	20.000	0	0.000	0.000	7	learned	None
1	52969	170	agent_1	ppo	5	PLACE_BOMB	12,6	1	60.000	0	0.000	1.000	1	learned	None
1	52969	170	agent_2	ppo	1	BACKWARD	9,6	3	60.000	0	0.000	1.000	3	learned	None
1	52969	170	agent_3	ppo	1	BACKWARD	15,8	1	60.000	0	0.000	1.000	3	learned	None
1	52969	170	agent_4	ppo	5	PLACE_BOMB	9,9	0	40.000	0	0.000	0.000	1	learned	None
1	52969	170	agent_5	ppo	1	BACKWARD	11,13	1	40.000	0	0.000	0.000	9	learned	None
1	52969	171	agent_0	ppo	2	LEFT	0,11	2	20.000	0	0.000	0.600	7	learned	None
1	52969	171	agent_1	ppo	2	LEFT	12,6	1	60.000	0	0.000	1.100	0	learned	None
1	52969	171	agent_2	ppo	0	FORWARD	9,7	3	60.000	0	0.000	0.100	4	learned:loop-gated	None
1	52969	171	agent_3	ppo	1	BACKWARD	15,7	1	60.000	0	0.000	1.100	3	learned	None
1	52969	171	agent_4	ppo	2	LEFT	9,9	0	40.000	0	0.000	0.100	0	learned	None
1	52969	171	agent_5	ppo	1	BACKWARD	11,12	1	40.000	0	0.000	0.100	9	learned	None
1	52969	172	agent_0	ppo	1	BACKWARD	0,11	1	20.000	0	0.000	0.700	7	learned	None
1	52969	172	agent_1	ppo	2	LEFT	12,6	0	60.000	0	0.000	1.200	0	learned	None
1	52969	172	agent_2	ppo	1	BACKWARD	9,6	3	60.000	0	0.000	0.200	4	learned	None
1	52969	172	agent_3	ppo	0	FORWARD	15,6	1	60.000	0	0.000	1.200	3	learned	None
1	52969	172	agent_4	ppo	1	BACKWARD	9,9	3	40.000	0	0.000	0.200	0	learned	None
1	52969	172	agent_5	ppo	5	PLACE_BOMB	11,11	1	40.000	0	0.000	0.200	9	learned	None
1	52969	173	agent_0	ppo	1	BACKWARD	0,10	1	20.000	0	0.000	0.800	7	learned:loop-gated	None
1	52969	173	agent_1	ppo	3	RIGHT	12,6	3	60.000	0	0.000	1.300	0	learned:loop-gated	None
1	52969	173	agent_2	ppo	2	LEFT	9,7	3	60.000	0	0.000	0.300	4	learned	None
1	52969	173	agent_3	ppo	0	FORWARD	15,7	1	60.000	0	0.000	1.300	3	learned:loop-gated	None
1	52969	173	agent_4	ppo	2	LEFT	9,10	3	40.000	0	0.000	0.300	0	learned	None
1	52969	173	agent_5	ppo	0	FORWARD	11,11	1	40.000	0	0.000	0.300	8	learned	None
1	52969	174	agent_0	ppo	1	BACKWARD	0,9	1	20.000	0	0.000	0.900	7	learned	None
1	52969	174	agent_1	ppo	0	FORWARD	12,6	0	60.000	0	0.000	1.400	0	learned:loop-gated	None
1	52969	174	agent_2	ppo	3	RIGHT	9,7	2	60.000	0	0.000	0.400	4	learned:loop-gated	None
1	52969	174	agent_3	ppo	0	FORWARD	15,8	1	60.000	0	0.000	1.400	3	learned:loop-gated	None
1	52969	174	agent_4	ppo	0	FORWARD	9,10	2	40.000	0	0.000	0.400	0	learned	None
1	52969	174	agent_5	ppo	5	PLACE_BOMB	11,12	1	40.000	0	0.000	0.400	8	learned	None
1	52969	175	agent_0	ppo	1	BACKWARD	0,8	1	20.000	0	0.000	1.000	7	learned	None
1	52969	175	agent_1	ppo	3	RIGHT	13,6	0	60.000	0	0.000	0.000	1	learned:loop-gated	None
1	52969	175	agent_2	ppo	0	FORWARD	9,7	3	60.000	0	0.000	0.500	4	learned:loop-gated	None
1	52969	175	agent_3	ppo	0	FORWARD	15,9	1	60.000	0	0.000	0.000	4	learned:loop-gated	None
1	52969	175	agent_4	ppo	2	LEFT	8,10	2	40.000	0	0.000	1.000	0	learned	None
1	52969	175	agent_5	ppo	0	FORWARD	11,12	1	40.000	0	0.000	0.500	7	learned	None
1	52969	176	agent_0	ppo	1	BACKWARD	0,7	1	20.000	0	0.000	1.100	7	learned	None
1	52969	176	agent_1	ppo	0	FORWARD	13,6	1	60.000	0	0.000	0.100	1	learned:loop-gated	None
1	52969	176	agent_2	ppo	0	FORWARD	9,6	3	60.000	0	0.000	0.600	4	learned:loop-gated	None
1	52969	176	agent_3	ppo	3	RIGHT	15,10	1	60.000	0	0.000	0.100	4	learned:loop-gated	None
1	52969	176	agent_4	ppo	3	RIGHT	8,10	1	40.000	0	0.000	1.100	0	learned:loop-gated	None
1	52969	176	agent_5	ppo	1	BACKWARD	11,13	1	40.000	0	0.000	0.600	7	learned	None
1	52969	177	agent_0	ppo	2	LEFT	0,6	1	20.000	0	0.000	1.200	7	learned:loop-gated	None
1	52969	177	agent_1	ppo	5	PLACE_BOMB	13,7	1	60.000	0	0.000	0.200	1	learned	None
1	52969	177	agent_2	ppo	0	FORWARD	9,5	3	60.000	0	0.000	0.700	4	learned	None
1	52969	177	agent_3	ppo	0	FORWARD	15,10	2	60.000	0	0.000	0.200	4	learned	None
1	52969	177	agent_4	ppo	0	FORWARD	8,10	2	40.000	0	0.000	1.200	0	learned:loop-gated	None
1	52969	177	agent_5	ppo	1	BACKWARD	11,12	1	40.000	0	0.000	0.700	7	learned	None
1	52969	178	agent_0	ppo	0	FORWARD	0,6	0	20.000	0	0.000	1.300	7	learned	None
1	52969	178	agent_1	ppo	0	FORWARD	13,7	1	60.000	0	0.000	0.300	0	learned	None
1	52969	178	agent_2	ppo	1	BACKWARD	9,4	3	60.000	0	0.000	1.300	4	learned	None
1	52969	178	agent_3	ppo	0	FORWARD	14,10	2	60.000	0	0.000	0.300	4	learned	None
1	52969	178	agent_4	ppo	3	RIGHT	7,10	2	40.000	0	0.000	1.300	0	learned:loop-gated	None
1	52969	178	agent_5	ppo	1	BACKWARD	11,11	1	40.000	0	0.000	0.800	7	learned	None
1	52969	179	agent_0	ppo	0	FORWARD	1,6	0	20.000	0	0.000	1.400	7	learned	None
1	52969	179	agent_1	ppo	2	LEFT	13,8	1	60.000	0	0.000	0.400	0	learned	None
1	52969	179	agent_2	ppo	2	LEFT	9,5	3	60.000	0	0.000	1.400	4	learned	None
1	52969	179	agent_3	ppo	1	BACKWARD	13,10	2	60.000	0	0.000	0.900	4	learned	None
1	52969	179	agent_4	ppo	3	RIGHT	7,10	3	40.000	0	0.000	1.400	0	learned:loop-gated	None
1	52969	179	agent_5	ppo	3	RIGHT	11,10	1	40.000	0	0.000	0.900	7	learned:loop-gated	None
1	52969	180	agent_0	ppo	0	FORWARD	2,6	0	20.000	0	0.000	0.000	8	learned:loop-gated	None
1	52969	180	agent_1	ppo	2	LEFT	13,8	0	60.000	0	0.000	0.500	0	learned	None
1	52969	180	agent_2	ppo	3	RIGHT	9,5	2	60.000	0	0.000	0.000	5	learned:loop-gated	None
1	52969	180	agent_3	ppo	1	BACKWARD	14,10	2	60.000	0	0.000	1.000	4	learned	None
1	52969	180	agent_4	ppo	1	BACKWARD	7,10	0	40.000	0	0.000	0.000	1	learned	None
1	52969	180	agent_5	ppo	1	BACKWARD	11,10	2	40.000	0	0.000	1.000	7	learned	None
1	52969	181	agent_0	ppo	0	FORWARD	3,6	0	20.000	0	0.000	0.100	8	learned	None
1	52969	181	agent_1	ppo	1	BACKWARD	13,8	3	60.000	0	0.000	0.600	0	learned	None
1	52969	181	agent_2	ppo	2	LEFT	9,5	3	60.000	0	0.000	0.100	5	learned	None
1	52969	181	agent_3	ppo	5	PLACE_BOMB	15,10	2	60.000	0	0.000	1.100	4	learned	None
1	52969	181	agent_4	ppo	1	BACKWARD	6,10	0	40.000	0	0.000	0.100	1	learned	None
1	52969	181	agent_5	ppo	0	FORWARD	12,10	2	40.000	0	0.000	1.100	7	learned:loop-gated	None
