# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	19318	152	agent_1	normal	0	FORWARD	12,10	1	40.000	0	0.000	0.700	5	collect	11,11
1	19318	152	agent_2	normal	0	FORWARD	5,1	2	40.000	0	0.000	0.200	1	collect	2,6
1	19318	152	agent_3	normal	5	PLACE_BOMB	7,5	3	60.000	0	0.000	1.200	11	attack	7,5
1	19318	152	agent_4	normal	1	BACKWARD	6,4	2	60.000	0	0.000	0.200	10	collect	12,3
1	19318	152	agent_5	normal	0	FORWARD	11,9	2	20.000	0	0.000	1.200	0	dodge	None
1	19318	153	agent_0	normal	0	FORWARD	4,13	2	60.000	0	0.000	0.800	6	collect	2,6
1	19318	153	agent_1	normal	3	RIGHT	12,11	1	40.000	0	0.000	0.800	5	collect	11,11
1	19318	153	agent_2	normal	0	FORWARD	4,1	2	40.000	0	0.000	0.300	1	collect	2,6
1	19318	153	agent_3	normal	1	BACKWARD	7,5	3	60.000	0	0.000	1.300	10	collect	7,6
1	19318	153	agent_4	normal	5	PLACE_BOMB	7,4	2	60.000	0	0.000	0.300	10	attack	7,4
1	19318	153	agent_5	normal	0	FORWARD	10,9	2	20.000	0	0.000	1.300	0	dodge	None
1	19318	154	agent_0	normal	3	RIGHT	3,13	2	60.000	0	0.000	0.900	6	collect	2,6
1	19318	154	agent_1	normal	0	FORWARD	12,11	2	40.000	0	0.000	0.900	5	collect	11,11
1	19318	154	agent_2	normal	0	FORWARD	3,1	2	40.000	0	0.000	0.400	1	collect	2,6
1	19318	154	agent_3	normal	1	BACKWARD	7,6	3	60.000	0	0.000	1.400	10	collect	8,7
1	19318	154	agent_4	normal	0	FORWARD	7,4	2	60.000	0	0.000	0.400	9	dodge	None
1	19318	154	agent_5	normal	0	FORWARD	9,9	2	20.000	0	0.000	0.400	1	collect	3,12
1	19318	155	agent_0	normal	0	FORWARD	3,13	3	60.000	0	0.000	1.000	6	collect	2,6
1	19318	155	agent_1	normal	2	LEFT	11,11	2	40.000	0	0.000	1.000	5	collect	13,12
1	19318	155	agent_2	normal	2	LEFT	2,1	2	40.000	0	0.000	0.500	1	collect	2,6
1	19318	155	agent_3	normal	3	RIGHT	7,7	3	60.000	0	0.000	0.500	11	collect	8,7
1	19318	155	agent_4	normal	0	FORWARD	6,4	2	60.000	0	0.000	0.500	9	dodge	None
1	19318	155	agent_5	normal	0	FORWARD	8,9	2	20.000	0	0.000	1.000	1	collect	3,12
1	19318	156	agent_0	normal	0	FORWARD	3,12	3	60.000	0	0.000	1.100	6	collect	2,6
1	19318	156	agent_1	normal	0	FORWARD	11,11	1	40.000	0	0.000	1.100	5	collect	13,12
1	19318	156	agent_2	normal	0	FORWARD	2,1	1	40.000	0	0.000	0.600	1	collect	2,6
1	19318	156	agent_3	normal	0	FORWARD	7,7	0	60.000	0	0.000	0.600	11	collect	8,7
1	19318	156	agent_4	normal	0	FORWARD	5,4	2	60.000	0	0.000	0.600	9	dodge	None
1	19318	156	agent_5	normal	0	FORWARD	7,9	2	20.000	0	0.000	1.100	1	collect	3,12
1	19318	157	agent_0	normal	0	FORWARD	3,11	3	60.000	0	0.000	1.200	6	collect	2,6
1	19318	157	agent_1	normal	2	LEFT	11,12	1	40.000	0	0.000	1.200	5	collect	13,12
1	19318	157	agent_2	normal	0	FORWARD	2,2	1	40.000	0	0.000	0.700	1	collect	13,9
1	19318	157	agent_3	normal	3	RIGHT	8,7	0	60.000	0	0.000	0.700	11	collect	7,8
1	19318	157	agent_4	normal	3	RIGHT	4,4	2	60.000	0	0.000	0.700	9	collect	12,3
1	19318	157	agent_5	normal	0	FORWARD	6,9	2	20.000	0	0.000	0.200	2	collect	3,12
1	19318	158	agent_0	normal	0	FORWARD	3,10	3	60.000	0	0.000	1.300	6	collect	2,6
1	19318	158	agent_1	normal	0	FORWARD	11,12	0	40.000	0	0.000	1.300	5	collect	13,12
1	19318	158	agent_2	normal	0	FORWARD	2,3	1	40.000	0	0.000	0.800	1	collect	13,9
1	19318	158	agent_3	normal	0	FORWARD	8,7	1	60.000	0	0.000	0.800	11	collect	7,8
1	19318	158	agent_4	normal	0	FORWARD	4,4	3	60.000	0	0.000	0.800	9	collect	12,3
1	19318	158	agent_5	normal	0	FORWARD	5,9	2	20.000	0	0.000	0.300	2	collect	3,12
1	19318	159	agent_0	normal	0	FORWARD	3,9	3	60.000	0	0.000	1.400	6	collect	6,2
1	19318	159	agent_1	normal	0	FORWARD	12,12	0	40.000	0	0.000	1.400	5	collect	13,12
1	19318	159	agent_2	normal	0	FORWARD	2,4	1	40.000	0	0.000	0.900	1	collect	13,9
1	19318	159	agent_3	normal	3	RIGHT	8,8	1	60.000	0	0.000	1.400	11	collect	7,8
1	19318	159	agent_4	normal	1	BACKWARD	4,3	3	60.000	0	0.000	1.400	9	collect	12,3
1	19318	159	agent_5	normal	0	FORWARD	4,9	2	20.000	0	0.000	0.900	2	collect	3,12
1	19318	160	agent_0	normal	0	FORWARD	3,8	3	60.000	0	0.000	0.500	7	collect	6,2
1	19318	160	agent_1	normal	3	RIGHT	13,12	0	40.000	0	0.000	0.000	6	collect	13,13
1	19318	160	agent_2	normal	0	FORWARD	2,5	1	40.000	0	0.000	0.000	2	collect	13,9
1	19318	160	agent_3	normal	0	FORWARD	8,8	2	60.000	0	0.000	0.000	12	collect	7,8
1	19318	160	agent_4	normal	3	RIGHT	4,4	3	60.000	0	0.000	0.000	10	collect	12,3
1	19318	160	agent_5	normal	2	LEFT	3,9	2	20.000	0	0.000	1.000	2	collect	3,12
1	19318	161	agent_0	normal	5	PLACE_BOMB	3,7	3	60.000	0	0.000	0.600	7	attack	3,7
1	19318	161	agent_1	normal	0	FORWARD	13,12	1	40.000	0	0.000	0.100	6	collect	13,13
1	19318	161	agent_2	normal	5	PLACE_BOMB	2,6	1	40.000	0	0.000	0.100	2	attack	2,6
1	19318	161	agent_3	normal	0	FORWARD	7,8	2	60.000	0	0.000	0.100	12	collect	6,8
1	19318	161	agent_4	normal	0	FORWARD	4,4	0	60.000	0	0.000	0.100	10	collect	12,3
1	19318	161	agent_5	normal	1	BACKWARD	3,9	1	20.000	0	0.000	1.100	2	collect	2,6
1	19318	162	agent_0	normal	0	FORWARD	3,7	3	60.000	0	0.000	0.700	6	collect	6,2
1	19318	162	agent_1	normal	2	LEFT	13,13	1	40.000	0	0.000	0.200	6	collect	15,13
1	19318	162	agent_2	normal	0	FORWARD	2,6	1	40.000	0	0.000	0.200	1	collect	13,9
1	19318	162	agent_3	normal	3	RIGHT	6,8	2	60.000	0	0.000	0.200	12	collect	6,6
1	19318	162	agent_4	normal	0	FORWARD	5,4	0	60.000	0	0.000	0.200	10	collect	12,3
1	19318	162	agent_5	normal	5	PLACE_BOMB	3,8	1	20.000	0	0.000	1.200	2	attack	3,8
1	19318	163	agent_0	normal	0	FORWARD	3,6	3	60.000	0	0.000	0.800	6	dodge	None
1	19318	163	agent_1	normal	0	FORWARD	13,13	0	40.000	0	0.000	0.300	6	collect	15,13
1	19318	163	agent_2	normal	1	BACKWARD	2,7	1	40.000	0	0.000	0.300	1	dodge	None
1	19318	163	agent_3	normal	0	FORWARD	6,8	3	60.000	0	0.000	0.300	12	collect	6,6
1	19318	163	agent_4	normal	0	FORWARD	6,4	0	60.000	0	0.000	0.300	10	collect	12,3
1	19318	163	agent_5	normal	0	FORWARD	3,8	1	20.000	0	0.000	1.300	1	dodge	None
1	19318	164	agent_0	normal	0	FORWARD	3,5	3	60.000	0	0.000	0.900	6	dodge	None
1	19318	164	agent_1	normal	0	FORWARD	14,13	0	40.000	0	0.000	0.400	6	collect	15,13
1	19318	164	agent_2	normal	1	BACKWARD	2,6	1	40.000	0	0.000	0.400	1	dodge	None
1	19318	164	agent_3	normal	5	PLACE_BOMB	6,7	3	60.000	0	0.000	0.900	12	attack	6,7
1	19318	164	agent_4	normal	0	FORWARD	7,4	0	60.000	0	0.000	0.400	10	collect	12,3
1	19318	164	agent_5	normal	0	FORWARD	3,9	1	20.000	0	0.000	1.400	1	dodge	None
1	19318	165	agent_0	normal	0	FORWARD	3,4	3	60.000	0	0.000	1.000	6	dodge	None
1	19318	165	agent_1	normal	3	RIGHT	15,13	0	40.000	0	0.000	0.500	6	collect	15,14
1	19318	165	agent_2	normal	1	BACKWARD	2,5	1	40.000	0	0.000	0.500	1	dodge	None
1	19318	165	agent_3	normal	0	FORWARD	6,7	3	60.000	0	0.000	1.000	11	collect	6,6
1	19318	165	agent_4	normal	0	FORWARD	8,4	0	60.000	0	0.000	0.500	10	collect	12,3
1	19318	165	agent_5	normal	0	FORWARD	3,10	1	20.000	0	0.000	0.000	2	collect	4,11
1	19318	166	agent_0	normal	0	FORWARD	3,3	3	60.000	0	0.000	1.100	6	collect	6,2
1	19318	166	agent_1	normal	0	FORWARD	15,13	1	40.000	0	0.000	0.600	6	collect	15,14
1	19318	166	agent_2	normal	5	PLACE_BOMB	2,4	1	40.000	0	0.000	0.600	1	attack	2,4
1	19318	166	agent_3	normal	1	BACKWARD	6,6	3	60.000	0	0.000	1.100	11	collect	7,6
1	19318	166	agent_4	normal	2	LEFT	9,4	0	60.000	0	0.000	0.600	10	collect	12,3
1	19318	166	agent_5	normal	2	LEFT	3,11	1	20.000	0	0.000	0.100	2	collect	4,11
1	19318	167	agent_0	normal	3	RIGHT	3,2	3	60.000	0	0.000	1.200	6	collect	6,2
1	19318	167	agent_1	normal	0	FORWARD	15,14	1	40.000	0	0.000	0.700	6	collect	14,15
1	19318	167	agent_2	normal	2	LEFT	2,4	1	40.000	0	0.000	0.700	0	collect	13,9
1	19318	167	agent_3	normal	3	RIGHT	6,7	3	60.000	0	0.000	1.200	11	collect	7,6
1	19318	167	agent_4	normal	0	FORWARD	9,4	3	60.000	0	0.000	0.700	10	collect	12,3
1	19318	167	agent_5	normal	0	FORWARD	3,11	0	20.000	0	0.000	0.200	2	collect	4,11
1	19318	168	agent_0	normal	0	FORWARD	3,2	0	60.000	0	0.000	1.300	6	collect	4,2
1	19318	168	agent_1	normal	3	RIGHT	15,15	1	40.000	0	0.000	1.300	6	collect	14,15
1	19318	168	agent_2	normal	0	FORWARD	2,4	0	40.000	0	0.000	0.800	0	collect	13,9
1	19318	168	agent_3	normal	0	FORWARD	6,7	0	60.000	0	0.000	1.300	11	collect	8,7
1	19318	168	agent_4	normal	3	RIGHT	9,3	3	60.000	0	0.000	0.800	10	collect	12,3
1	19318	168	agent_5	normal	1	BACKWARD	4,11	0	20.000	0	0.000	0.300	2	collect	2,10
1	19318	169	agent_0	normal	0	FORWARD	4,2	0	60.000	0	0.000	0.400	7	dodge	None
1	19318	169	agent_1	normal	0	FORWARD	15,15	2	40.000	0	0.000	1.400	6	collect	14,15
1	19318	169	agent_2	normal	3	RIGHT	3,4	0	40.000	0	0.000	0.900	0	collect	13,9
1	19318	169	agent_3	normal	0	FORWARD	7,7	0	60.000	0	0.000	0.400	12	collect	8,7
1	19318	169	agent_4	normal	0	FORWARD	9,3	0	60.000	0	0.000	0.900	10	collect	10,3
1	19318	169	agent_5	normal	1	BACKWARD	3,11	0	20.000	0	0.000	0.400	2	collect	2,10
1	19318	170	agent_0	normal	0	FORWARD	5,2	0	60.000	0	0.000	1.000	7	collect	7,2
1	19318	170	agent_1	normal	0	FORWARD	14,15	2	40.000	0	0.000	0.000	7	collect	13,15
1	19318	170	agent_2	normal	0	FORWARD	3,4	1	40.000	0	0.000	1.000	0	collect	13,9
1	19318	170	agent_3	normal	2	LEFT	8,7	0	60.000	0	0.000	0.500	12	collect	8,6
1	19318	170	agent_4	normal	0	FORWARD	10,3	0	60.000	0	0.000	0.000	11	collect	11,4
1	19318	170	agent_5	normal	2	LEFT	2,11	0	20.000	0	0.000	0.500	2	collect	2,10
1	19318	171	agent_0	normal	0	FORWARD	6,2	0	60.000	0	0.000	1.100	7	collect	7,2
1	19318	171	agent_1	normal	1	BACKWARD	13,15	2	40.000	0	0.000	0.100	7	collect	14,10
1	19318	171	agent_2	normal	0	FORWARD	3,5	1	40.000	0	0.000	1.100	0	collect	13,9
1	19318	171	agent_3	normal	0	FORWARD	8,7	3	60.000	0	0.000	0.600	12	collect	8,6
1	19318	171	agent_4	normal	3	RIGHT	11,3	0	60.000	0	0.000	0.100	11	collect	11,4
1	19318	171	agent_5	normal	0	FORWARD	2,11	3	20.000	0	0.000	0.600	2	collect	2,10
1	19318	172	agent_0	normal	3	RIGHT	7,2	0	60.000	0	0.000	1.200	7	collect	7,6
1	19318	172	agent_1	normal	1	BACKWARD	14,15	2	40.000	0	0.000	0.200	7	collect	14,10
1	19318	172	agent_2	normal	0	FORWARD	3,6	1	40.000	0	0.000	1.200	0	collect	13,9
1	19318	172	agent_3	normal	2	LEFT	8,6	3	60.000	0	0.000	0.700	12	collect	7,6
1	19318	172	agent_4	normal	0	FORWARD	11,3	1	60.000	0	0.000	0.200	11	collect	11,4
1	19318	172	agent_5	normal	2	LEFT	2,10	3	20.000	0	0.000	0.700	2	collect	1,10
1	19318	173	agent_0	normal	0	FORWARD	7,2	1	60.000	0	0.000	1.300	7	collect	7,6
1	19318	173	agent_1	normal	3	RIGHT	15,15	2	40.000	0	0.000	0.300	7	collect	14,10
1	19318	173	agent_2	normal	0	FORWARD	3,7	1	40.000	0	0.000	1.300	0	collect	13,9
1	19318	173	agent_3	normal	0	FORWARD	8,6	2	60.000	0	0.000	0.800	12	collect	7,6
1	19318	173	agent_4	normal	0	FORWARD	11,4	1	60.000	0	0.000	0.300	11	collect	12,5
1	19318	173	agent_5	normal	0	FORWARD	2,10	2	20.000	0	0.000	0.800	2	collect	1,10
1	19318	174	agent_0	normal	1	BACKWARD	7,3	1	60.000	0	0.000	1.400	7	collect	9,1
1	19318	174	agent_1	normal	0	FORWARD	15,15	3	40.000	0	0.000	0.400	7	collect	14,10
1	19318	174	agent_2	normal	0	FORWARD	3,8	1	40.000	0	0.000	1.400	0	collect	13,9
1	19318	174	agent_3	normal	3	RIGHT	7,6	2	60.000	0	0.000	0.900	12	collect	7,2
1	19318	174	agent_4	normal	2	LEFT	11,5	1	60.000	0	0.000	0.400	11	collect	12,5
1	19318	174	agent_5	normal	0	FORWARD	1,10	2	20.000	0	0.000	0.900	2	collect	0,10
1	19318	175	agent_0	normal	1	BACKWARD	7,2	1	60.000	0	0.000	0.000	8	collect	9,1
1	19318	175	agent_1	normal	0	FORWARD	15,14	3	40.000	0	0.000	0.500	7	collect	14,10
1	19318	175	agent_2	normal	2	LEFT	3,9	1	40.000	0	0.000	0.000	1	collect	13,9
1	19318	175	agent_3	normal	0	FORWARD	7,6	3	60.000	0	0.000	1.000	12	collect	9,1
1	19318	175	agent_4	normal	0	FORWARD	11,5	0	60.000	0	0.000	0.500	11	collect	12,5
1	19318	175	agent_5	normal	1	BACKWARD	0,10	2	20.000	0	0.000	1.000	2	collect	1,9
1	19318	176	agent_0	normal	2	LEFT	7,1	1	60.000	0	0.000	0.100	8	collect	9,1
1	19318	176	agent_1	normal	2	LEFT	15,13	3	40.000	0	0.000	0.600	7	collect	14,10
1	19318	176	agent_2	normal	0	FORWARD	3,9	0	40.000	0	0.000	0.100	1	collect	13,9
1	19318	176	agent_3	normal	0	FORWARD	7,5	3	60.000	0	0.000	1.100	12	collect	9,1
1	19318	176	agent_4	normal	0	FORWARD	12,5	0	60.000	0	0.000	0.600	11	collect	13,5
1	19318	176	agent_5	normal	3	RIGHT	1,10	2	20.000	0	0.000	1.100	2	collect	1,9
1	19318	177	agent_0	normal	0	FORWARD	7,1	0	60.000	0	0.000	0.200	8	collect	9,1
1	19318	177	agent_1	normal	0	FORWARD	15,13	2	40.000	0	0.000	0.700	7	collect	14,10
1	19318	177	agent_2	normal	0	FORWARD	4,9	0	40.000	0	0.000	0.200	1	collect	13,9
1	19318	177	agent_3	normal	2	LEFT	7,4	3	60.000	0	0.000	1.200	12	collect	4,4
1	19318	177	agent_4	normal	2	LEFT	13,5	0	60.000	0	0.000	0.700	11	collect	13,3
1	19318	177	agent_5	normal	0	FORWARD	1,10	3	20.000	0	0.000	1.200	2	collect	1,9
1	19318	178	agent_0	normal	0	FORWARD	8,1	0	60.000	0	0.000	0.300	8	collect	9,1
1	19318	178	agent_1	normal	3	RIGHT	14,13	2	40.000	0	0.000	0.800	7	collect	14,10
1	19318	178	agent_2	normal	0	FORWARD	5,9	0	40.000	0	0.000	0.300	1	collect	13,9
1	19318	178	agent_3	normal	0	FORWARD	7,4	2	60.000	0	0.000	1.300	12	collect	4,4
1	19318	178	agent_4	normal	0	FORWARD	13,5	3	60.000	0	0.000	0.800	11	collect	13,3
1	19318	178	agent_5	normal	1	BACKWARD	1,9	3	20.000	0	0.000	1.300	2	collect	1,12
1	19318	179	agent_0	normal	2	LEFT	9,1	0	60.000	0	0.000	0.400	8	collect	9,0
1	19318	179	agent_1	normal	0	FORWARD	14,13	3	40.000	0	0.000	0.900	7	collect	14,10
1	19318	179	agent_2	normal	0	FORWARD	6,9	0	40.000	0	0.000	0.900	1	collect	13,9
1	19318	179	agent_3	normal	0	FORWARD	6,4	2	60.000	0	0.000	1.400	12	collect	4,4
1	19318	179	agent_4	normal	0	FORWARD	13,4	3	60.000	0	0.000	0.900	11	collect	13,3
1	19318	179	agent_5	normal	1	BACKWARD	1,10	3	20.000	0	0.000	1.400	2	collect	1,12
1	19318	180	agent_0	normal	0	FORWARD	9,1	3	60.000	0	0.000	0.500	8	collect	9,0
1	19318	180	agent_1	normal	0	FORWARD	14,12	3	40.000	0	0.000	1.000	7	collect	14,10
1	19318	180	agent_2	normal	0	FORWARD	7,9	0	40.000	0	0.000	1.000	1	collect	13,9
1	19318	180	agent_3	normal	0	FORWARD	5,4	2	60.000	0	0.000	0.000	13	collect	4,4
1	19318	180	agent_4	normal	0	FORWARD	13,3	3	60.000	0	0.000	1.000	11	collect	12,2
1	19318	180	agent_5	normal	1	BACKWARD	1,11	3	20.000	0	0.000	0.000	3	collect	1,12
1	19318	181	agent_0	normal	1	BACKWARD	9,0	3	60.000	0	0.000	0.600	8	collect	8,2
1	19318	181	agent_1	normal	0	FORWARD	14,11	3	40.000	0	0.000	1.100	7	collect	14,10
1	19318	181	agent_2	normal	0	FORWARD	8,9	0	40.000	0	0.000	0.100	2	collect	13,9
1	19318	181	agent_3	normal	0	FORWARD	4,4	2	60.000	0	0.000	0.100	13	collect	3,5
1	19318	181	agent_4	normal	2	LEFT	13,2	3	60.000	0	0.000	1.100	11	collect	12,2
1	19318	181	agent_5	normal	2	LEFT	1,12	3	20.000	0	0.000	0.100	3	collect	0,12
1	19318	182	agent_0	normal	1	BACKWARD	9,1	3	60.000	0	0.000	0.700	8	collect	8,2
1	19318	182	agent_1	normal	2	LEFT	14,10	3	40.000	0	0.000	1.200	7	collect	12,10
1	19318	182	agent_2	normal	1	BACKWARD	9,9	0	40.000	0	0.000	0.700	2	collect	7,8
1	19318	182	agent_3	normal	2	LEFT	3,4	2	60.000	0	0.000	0.200	13	collect	3,5
1	19318	182	agent_4	normal	0	FORWARD	13,2	2	60.000	0	0.000	1.200	11	collect	12,2
1	19318	182	agent_5	normal	0	FORWARD	1,12	2	20.000	0	0.000	0.200	3	collect	0,12
1	19318	183	agent_0	normal	2	LEFT	9,2	3	60.000	0	0.000	0.800	8	collect	8,2
1	19318	183	agent_1	normal	0	FORWARD	14,10	2	40.000	0	0.000	1.300	7	collect	12,10
1	19318	183	agent_2	normal	1	BACKWARD	8,9	0	40.000	0	0.000	0.800	2	collect	7,8
1	19318	183	agent_3	normal	0	FORWARD	3,4	1	60.000	0	0.000	0.300	13	collect	3,5
1	19318	183	agent_4	normal	5	PLACE_BOMB	12,2	2	60.000	0	0.000	1.300	11	attack	12,2
1	19318	183	agent_5	normal	1	BACKWARD	0,12	2	20.000	0	0.000	0.300	3	collect	2,12
1	19318	184	agent_0	normal	0	FORWARD	9,2	2	60.000	0	0.000	0.900	8	collect	8,2
1	19318	184	agent_1	normal	0	FORWARD	13,10	2	40.000	0	0.000	0.400	8	collect	12,10
1	19318	184	agent_2	normal	2	LEFT	7,9	0	40.000	0	0.000	0.900	2	collect	7,8
1	19318	184	agent_3	normal	0	FORWARD	3,5	1	60.000	0	0.000	0.400	13	collect	3,7
1	19318	184	agent_4	normal	0	FORWARD	12,2	2	60.000	0	0.000	1.400	10	collect	8,2
1	19318	184	agent_5	normal	1	BACKWARD	1,12	2	20.000	0	0.000	0.400	3	collect	2,12
1	19318	185	agent_0	normal	1	BACKWARD	8,2	2	60.000	0	0.000	1.000	8	collect	12,2
1	19318	185	agent_1	normal	2	LEFT	12,10	2	40.000	0	0.000	0.500	8	collect	12,11
1	19318	185	agent_2	normal	0	FORWARD	7,9	3	40.000	0	0.000	1.000	2	collect	7,8
1	19318	185	agent_3	normal	0	FORWARD	3,6	1	60.000	0	0.000	0.500	13	collect	3,7
1	19318	185	agent_4	normal	0	FORWARD	11,2	2	60.000	0	0.000	0.500	11	collect	10,2
1	19318	185	agent_5	normal	1	BACKWARD	2,12	2	20.000	0	0.000	0.500	3	collect	3,10
1	19318	186	agent_0	normal	1	BACKWARD	9,2	2	60.000	0	0.000	1.100	8	collect	12,2
1	19318	186	agent_1	normal	0	FORWARD	12,10	1	40.000	0	0.000	0.600	8	collect	12,11
1	19318	186	agent_2	normal	2	LEFT	7,8	3	40.000	0	0.000	1.100	2	collect	6,8
1	19318	186	agent_3	normal	0	FORWARD	3,7	1	60.000	0	0.000	0.600	13	collect	3,9
1	19318	186	agent_4	normal	5	PLACE_BOMB	10,2	2	60.000	0	0.000	1.100	11	attack	10,2
1	19318	186	agent_5	normal	3	RIGHT	3,12	2	20.000	0	0.000	0.600	3	collect	3,10
1	19318	187	agent_0	normal	1	BACKWARD	9,2	2	60.000	0	0.000	1.200	8	collect	12,2
1	19318	187	agent_1	normal	0	FORWARD	12,11	1	40.000	0	0.000	0.700	8	collect	12,12
1	19318	187	agent_2	normal	0	FORWARD	7,8	2	40.000	0	0.000	1.200	2	collect	6,8
1	19318	187	agent_3	normal	0	FORWARD	3,8	1	60.000	0	0.000	1.200	13	collect	3,9
1	19318	187	agent_4	normal	1	BACKWARD	10,2	2	60.000	0	0.000	1.200	10	collect	10,0
1	19318	187	agent_5	normal	0	FORWARD	3,12	3	20.000	0	0.000	0.700	3	collect	3,10
1	19318	188	agent_0	normal	4	STAY	9,2	2	60.000	0	0.000	1.300	8	dodge	None
1	19318	188	agent_1	normal	1	BACKWARD	12,12	1	40.000	0	0.000	0.800	8	collect	11,11
1	19318	188	agent_2	normal	3	RIGHT	6,8	2	40.000	0	0.000	1.300	2	collect	6,6
1	19318	188	agent_3	normal	0	FORWARD	3,9	1	60.000	0	0.000	1.300	13	collect	3,10
1	19318	188	agent_4	normal	3	RIGHT	11,2	2	60.000	0	0.000	1.300	10	collect	10,0
1	19318	188	agent_5	normal	0	FORWARD	3,11	3	20.000	0	0.000	0.800	3	collect	3,10
1	19318	189	agent_0	normal	4	STAY	9,2	2	60.000	0	0.000	1.400	8	dodge	None
1	19318	189	agent_1	normal	3	RIGHT	12,11	1	40.000	0	0.000	0.900	8	collect	11,11
1	19318	189	agent_2	normal	0	FORWARD	6,8	3	40.000	0	0.000	1.400	2	collect	6,6
1	19318	189	agent_3	normal	0	FORWARD	3,10	1	60.000	0	0.000	1.400	13	collect	3,13
1	19318	189	agent_4	normal	0	FORWARD	11,2	3	60.000	0	0.000	1.400	10	collect	10,0
1	19318	189	agent_5	normal	1	BACKWARD	3,11	3	20.000	0	0.000	0.900	3	collect	3,13
1	19318	190	agent_0	normal	4	STAY	9,2	2	60.000	0	0.000	0.000	9	dodge	None
1	19318	190	agent_1	normal	0	FORWARD	12,11	2	40.000	0	0.000	1.000	8	collect	11,11
1	19318	190	agent_2	normal	0	FORWARD	6,7	3	40.000	0	0.000	0.500	3	collect	6,6
1	19318	190	agent_3	normal	0	FORWARD	3,10	1	60.000	0	0.000	0.000	14	collect	3,13
1	19318	190	agent_4	normal	0	FORWARD	11,1	3	60.000	0	0.000	0.000	11	collect	10,0
1	19318	190	agent_5	normal	1	BACKWARD	3,12	3	20.000	0	0.000	1.000	3	collect	3,13
1	19318	191	agent_0	normal	1	BACKWARD	9,2	2	60.000	0	0.000	0.100	9	dodge	None
1	19318	191	agent_1	normal	2	LEFT	11,11	2	40.000	0	0.000	1.100	8	collect	9,12
1	19318	191	agent_2	normal	1	BACKWARD	6,6	3	40.000	0	0.000	0.600	3	collect	8,7
1	19318	191	agent_3	normal	0	FORWARD	3,11	1	60.000	0	0.000	0.100	14	collect	0,12
1	19318	191	agent_4	normal	2	LEFT	11,0	3	60.000	0	0.000	0.100	11	collect	10,0
1	19318	191	agent_5	normal	5	PLACE_BOMB	3,13	3	20.000	0	0.000	1.100	3	attack	3,13
1	19318	192	agent_0	normal	1	BACKWARD	10,2	2	40.000	0	0.000	0.200	9	dodge	None
1	19318	192	agent_1	normal	0	FORWARD	11,11	1	40.000	0	0.000	1.200	8	collect	9,12
1	19318	192	agent_2	normal	3	RIGHT	6,7	3	40.000	0	0.000	0.700	3	collect	8,7
1	19318	192	agent_3	normal	1	BACKWARD	3,12	1	60.000	0	0.000	0.200	14	collect	4,11
1	19318	192	agent_4	normal	0	FORWARD	11,0	2	60.000	0	0.000	0.200	11	collect	10,0
1	19318	192	agent_5	normal	0	FORWARD	3,13	3	20.000	0	0.000	1.200	2	collect	4,11
1	19318	193	agent_0	normal	1	BACKWARD	11,2	2	40.000	0	0.000	0.300	9	collect	12,6
1	19318	193	agent_1	normal	3	RIGHT	11,12	1	40.000	0	0.000	0.300	9	collect	9,12
1	19318	193	agent_2	normal	0	FORWARD	6,7	0	40.000	0	0.000	0.800	3	collect	8,7
1	19318	193	agent_3	normal	1	BACKWARD	3,11	1	60.000	0	0.000	0.300	14	dodge	None
1	19318	193	agent_4	normal	1	BACKWARD	10,0	2	60.000	0	0.000	0.300	11	collect	6,1
1	19318	193	agent_5	normal	0	FORWARD	3,12	3	20.000	0	0.000	1.300	2	collect	4,11
1	19318	194	agent_0	normal	5	PLACE_BOMB	12,2	2	40.000	0	0.000	0.400	9	attack	12,2
1	19318	194	agent_1	normal	0	FORWARD	11,12	2	40.000	0	0.000	0.400	9	collect	9,12
1	19318	194	agent_2	normal	0	FORWARD	7,7	0	40.000	0	0.000	1.400	3	collect	8,7
1	19318	194	agent_3	normal	0	FORWARD	3,10	1	60.000	0	0.000	0.400	14	collect	4,11
1	19318	194	agent_4	normal	2	LEFT	11,0	2	60.000	0	0.000	0.400	11	collect	6,1
1	19318	194	agent_5	normal	3	RIGHT	3,11	3	20.000	0	0.000	1.400	2	collect	4,11
1	19318	195	agent_0	normal	2	LEFT	12,2	2	40.000	0	0.000	0.500	8	collect	12,6
1	19318	195	agent_1	normal	0	FORWARD	10,12	2	40.000	0	0.000	1.000	9	collect	9,12
1	19318	195	agent_2	normal	2	LEFT	8,7	0	40.000	0	0.000	0.000	4	collect	8,6
1	19318	195	agent_3	normal	1	BACKWARD	3,10	1	60.000	0	0.000	0.500	14	collect	7,9
1	19318	195	agent_4	normal	0	FORWARD	11,0	1	60.000	0	0.000	0.500	11	collect	6,1
1	19318	195	agent_5	normal	0	FORWARD	3,11	0	20.000	0	0.000	0.000	3	collect	4,11
1	19318	196	agent_0	normal	0	FORWARD	12,2	1	40.000	0	0.000	0.600	8	collect	12,6
1	19318	196	agent_1	normal	0	FORWARD	9,12	2	40.000	0	0.000	1.100	9	collect	6,12
1	19318	196	agent_2	normal	0	FORWARD	8,7	3	40.000	0	0.000	0.100	4	collect	8,6
