# auto_play action log
# created_at=2026-05-24T22:37:18
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	152	agent_2	random	0	FORWARD	2,14	2	60.000	0	0.000	1.200	0		
1	1544	152	agent_3	random	2	LEFT	2,5	3	40.000	0	0.000	0.700	0		
1	1544	152	agent_4	random	0	FORWARD	10,6	2	60.000	0	0.000	0.200	3		
1	1544	152	agent_5	random	3	RIGHT	3,6	3	20.000	0	100.000	0.700	0		
1	1544	153	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.800	3	collect	10,5
1	1544	153	agent_1	random	2	LEFT	8,14	3	60.000	0	100.000	0.800	0		
1	1544	153	agent_2	random	4	STAY	1,14	2	60.000	0	0.000	1.300	0		
1	1544	153	agent_3	random	1	BACKWARD	2,5	2	40.000	0	0.000	0.800	0		
1	1544	153	agent_4	random	1	BACKWARD	9,6	2	60.000	0	0.000	0.300	3		
1	1544	153	agent_5	random	4	STAY	3,6	0	20.000	0	100.000	0.800	0		
1	1544	154	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.900	3	collect	8,11
1	1544	154	agent_1	random	0	FORWARD	8,14	2	60.000	0	100.000	0.900	0		
1	1544	154	agent_2	random	2	LEFT	1,14	2	60.000	0	0.000	1.400	0		
1	1544	154	agent_3	random	3	RIGHT	3,5	2	20.000	0	0.000	0.900	0		
1	1544	154	agent_4	random	5	PLACE_BOMB	10,6	2	60.000	0	0.000	0.400	3		
1	1544	154	agent_5	random	1	BACKWARD	3,6	0	20.000	0	100.000	0.900	0		
1	1544	155	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	1.000	3	collect	10,5
1	1544	155	agent_1	random	3	RIGHT	7,14	2	60.000	0	100.000	1.000	0		
1	1544	155	agent_2	random	1	BACKWARD	1,14	1	60.000	0	0.000	0.000	1		
1	1544	155	agent_3	random	2	LEFT	3,5	3	20.000	0	0.000	1.000	0		
1	1544	155	agent_4	random	5	PLACE_BOMB	10,6	2	60.000	0	0.000	0.500	2		
1	1544	155	agent_5	random	1	BACKWARD	2,6	0	20.000	0	100.000	1.000	0		
1	1544	156	agent_0	berserker_base	2	LEFT	8,10	1	60.000	0	100.000	1.100	3	collect	8,11
1	1544	156	agent_1	random	0	FORWARD	7,14	3	60.000	0	100.000	1.100	0		
1	1544	156	agent_2	random	0	FORWARD	1,13	1	60.000	0	0.000	0.100	1		
1	1544	156	agent_3	random	4	STAY	3,5	2	0.000	2	0.000	1.100	0		
1	1544	156	agent_4	random	5	PLACE_BOMB	10,6	2	60.000	0	0.000	0.600	1		
1	1544	156	agent_5	random	3	RIGHT	1,6	0	20.000	0	100.000	1.100	0		
1	1544	157	agent_0	berserker_base	3	RIGHT	8,10	0	60.000	0	100.000	1.200	3	collect	8,11
1	1544	157	agent_1	random	1	BACKWARD	7,13	3	60.000	0	100.000	1.200	0		
1	1544	157	agent_2	random	4	STAY	1,14	1	60.000	0	0.000	0.200	1		
1	1544	157	agent_3	random	4	STAY	3,5	2	0.000	1	0.000	1.200	0		
1	1544	157	agent_4	random	0	FORWARD	10,6	2	60.000	0	0.000	0.700	0		
1	1544	157	agent_5	random	2	LEFT	1,6	1	20.000	0	100.000	1.200	0		
1	1544	158	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	1.300	3	collect	8,11
1	1544	158	agent_1	random	1	BACKWARD	7,14	3	60.000	0	80.000	1.300	0		
1	1544	158	agent_2	random	3	RIGHT	1,14	1	60.000	0	0.000	0.300	1		
1	1544	158	agent_3	random	1	BACKWARD	3,5	2	60.000	0	0.000	1.300	0		
1	1544	158	agent_4	random	3	RIGHT	9,6	2	60.000	0	0.000	0.800	0		
1	1544	158	agent_5	random	1	BACKWARD	1,6	0	20.000	0	100.000	1.300	0		
1	1544	159	agent_0	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	100.000	1.400	3	attack	8,11
1	1544	159	agent_1	random	3	RIGHT	7,15	3	60.000	0	80.000	1.400	0		
1	1544	159	agent_2	random	4	STAY	1,14	2	60.000	0	0.000	0.400	1		
1	1544	159	agent_3	random	3	RIGHT	4,5	2	60.000	0	0.000	0.400	1		
1	1544	159	agent_4	random	0	FORWARD	9,6	3	60.000	0	0.000	0.900	0		
1	1544	159	agent_5	random	2	LEFT	0,6	0	20.000	0	100.000	1.400	0		
1	1544	160	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.000	3	collect	10,5
1	1544	160	agent_1	random	4	STAY	7,15	0	60.000	0	80.000	0.000	1		
1	1544	160	agent_2	random	2	LEFT	1,14	2	60.000	0	0.000	0.500	1		
1	1544	160	agent_3	random	5	PLACE_BOMB	4,5	3	60.000	0	0.000	0.500	1		
1	1544	160	agent_4	random	4	STAY	9,5	3	60.000	0	0.000	1.000	0		
1	1544	160	agent_5	random	2	LEFT	0,6	3	20.000	0	100.000	0.000	1		
1	1544	161	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.100	3	collect	8,11
1	1544	161	agent_1	random	0	FORWARD	7,15	0	60.000	0	80.000	0.100	1		
1	1544	161	agent_2	random	5	PLACE_BOMB	1,14	1	60.000	0	0.000	0.600	1		
1	1544	161	agent_3	random	2	LEFT	4,5	3	60.000	0	0.000	0.600	0		
1	1544	161	agent_4	random	1	BACKWARD	9,5	3	60.000	0	0.000	1.100	0		
1	1544	161	agent_5	random	3	RIGHT	0,6	2	20.000	0	100.000	0.100	1		
1	1544	162	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.200	3	collect	10,5
1	1544	162	agent_1	random	1	BACKWARD	8,15	0	60.000	0	80.000	0.200	1		
1	1544	162	agent_2	random	1	BACKWARD	1,14	1	60.000	0	0.000	0.700	0		
1	1544	162	agent_3	random	0	FORWARD	4,5	2	60.000	0	0.000	0.700	0		
1	1544	162	agent_4	random	1	BACKWARD	9,6	3	60.000	0	0.000	1.200	0		
1	1544	162	agent_5	random	3	RIGHT	0,6	3	20.000	0	100.000	0.200	1		
1	1544	163	agent_0	berserker_base	2	LEFT	8,10	1	60.000	0	100.000	0.300	3	collect	8,11
1	1544	163	agent_1	random	5	PLACE_BOMB	7,15	0	60.000	0	80.000	0.300	1		
1	1544	163	agent_2	random	2	LEFT	1,13	1	60.000	0	0.000	0.800	0		
1	1544	163	agent_3	random	3	RIGHT	3,5	2	60.000	0	0.000	0.800	0		
1	1544	163	agent_4	random	3	RIGHT	9,7	3	60.000	0	0.000	0.300	1		
1	1544	163	agent_5	random	2	LEFT	0,6	0	20.000	0	100.000	0.300	1		
1	1544	164	agent_0	berserker_base	3	RIGHT	8,10	0	60.000	0	100.000	0.400	3	collect	8,11
1	1544	164	agent_1	random	1	BACKWARD	7,15	0	60.000	0	80.000	0.400	0		
1	1544	164	agent_2	random	4	STAY	1,13	0	60.000	0	0.000	0.900	0		
1	1544	164	agent_3	random	4	STAY	3,5	3	60.000	0	0.000	0.900	0		
1	1544	164	agent_4	random	4	STAY	9,7	0	60.000	0	0.000	0.400	1		
1	1544	164	agent_5	random	1	BACKWARD	0,6	3	20.000	0	100.000	0.400	1		
1	1544	165	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.500	3	collect	8,11
1	1544	165	agent_1	random	0	FORWARD	6,15	0	60.000	0	60.000	0.500	0		
1	1544	165	agent_2	random	1	BACKWARD	1,13	0	60.000	0	0.000	1.000	0		
1	1544	165	agent_3	random	2	LEFT	3,5	3	60.000	0	0.000	1.000	0		
1	1544	165	agent_4	random	0	FORWARD	9,7	0	60.000	0	0.000	0.500	1		
1	1544	165	agent_5	random	0	FORWARD	0,7	3	20.000	0	100.000	0.500	1		
1	1544	166	agent_0	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	100.000	0.600	3	attack	8,11
1	1544	166	agent_1	random	3	RIGHT	7,15	0	60.000	0	60.000	0.600	0		
1	1544	166	agent_2	random	2	LEFT	0,13	0	60.000	0	0.000	1.100	0		
1	1544	166	agent_3	random	2	LEFT	3,5	2	60.000	0	0.000	1.100	0		
1	1544	166	agent_4	random	4	STAY	10,7	0	60.000	0	0.000	0.600	1		
1	1544	166	agent_5	random	2	LEFT	0,6	3	20.000	0	100.000	1.100	1		
1	1544	167	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.700	2	collect	10,5
1	1544	167	agent_1	random	2	LEFT	7,15	1	60.000	0	60.000	0.700	0		
1	1544	167	agent_2	random	1	BACKWARD	0,13	3	60.000	0	0.000	1.200	0		
1	1544	167	agent_3	random	2	LEFT	3,5	1	60.000	0	0.000	1.200	0		
1	1544	167	agent_4	random	5	PLACE_BOMB	10,7	0	60.000	0	0.000	0.700	1		
1	1544	167	agent_5	random	3	RIGHT	0,6	2	20.000	0	100.000	1.200	1		
1	1544	168	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	0.800	2	collect	8,11
1	1544	168	agent_1	random	2	LEFT	7,15	0	60.000	0	60.000	0.800	0		
1	1544	168	agent_2	random	0	FORWARD	0,14	3	60.000	0	0.000	1.300	0		
1	1544	168	agent_3	random	4	STAY	3,5	0	60.000	0	0.000	1.300	0		
1	1544	168	agent_4	random	1	BACKWARD	10,7	0	60.000	0	0.000	0.800	0		
1	1544	168	agent_5	random	1	BACKWARD	0,6	3	20.000	0	100.000	1.300	1		
1	1544	169	agent_0	berserker_base	1	BACKWARD	8,11	1	60.000	0	100.000	0.900	2	collect	10,5
1	1544	169	agent_1	random	4	STAY	7,15	3	60.000	0	60.000	0.900	0		
1	1544	169	agent_2	random	4	STAY	0,13	3	60.000	0	0.000	1.400	0		
1	1544	169	agent_3	random	1	BACKWARD	3,5	0	60.000	0	0.000	1.400	0		
1	1544	169	agent_4	random	4	STAY	9,7	0	60.000	0	0.000	0.900	0		
1	1544	169	agent_5	random	5	PLACE_BOMB	0,7	3	20.000	0	100.000	1.400	1		
1	1544	170	agent_0	berserker_base	2	LEFT	8,10	1	60.000	0	100.000	1.000	2	collect	8,11
1	1544	170	agent_1	random	3	RIGHT	7,15	3	60.000	0	60.000	1.000	0		
1	1544	170	agent_2	random	1	BACKWARD	0,13	3	60.000	0	0.000	0.000	1		
1	1544	170	agent_3	random	0	FORWARD	2,5	0	60.000	0	0.000	0.500	1		
1	1544	170	agent_4	random	0	FORWARD	9,7	0	60.000	0	0.000	1.000	0		
1	1544	170	agent_5	random	3	RIGHT	0,7	3	20.000	0	100.000	0.000	1		
1	1544	171	agent_0	berserker_base	3	RIGHT	8,10	0	60.000	0	100.000	1.100	2	collect	8,11
1	1544	171	agent_1	random	3	RIGHT	7,15	0	60.000	0	60.000	1.100	0		
1	1544	171	agent_2	random	2	LEFT	0,14	3	60.000	0	0.000	0.100	1		
1	1544	171	agent_3	random	4	STAY	3,5	0	60.000	0	0.000	0.600	1		
1	1544	171	agent_4	random	1	BACKWARD	10,7	0	60.000	0	0.000	1.100	0		
1	1544	171	agent_5	random	2	LEFT	0,7	0	20.000	0	100.000	0.100	1		
1	1544	172	agent_0	berserker_base	0	FORWARD	8,10	1	60.000	0	100.000	1.200	2	collect	8,11
1	1544	172	agent_1	random	3	RIGHT	7,15	1	60.000	0	40.000	1.200	0		
1	1544	172	agent_2	random	1	BACKWARD	0,14	2	60.000	0	0.000	0.200	1		
1	1544	172	agent_3	random	3	RIGHT	3,5	0	60.000	0	0.000	0.700	1		
1	1544	172	agent_4	random	2	LEFT	9,7	0	60.000	0	0.000	1.200	0		
1	1544	172	agent_5	random	5	PLACE_BOMB	0,7	3	20.000	0	100.000	0.200	1		
1	1544	173	agent_0	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	100.000	1.300	2	attack	8,11
1	1544	173	agent_1	random	1	BACKWARD	7,15	2	60.000	0	40.000	1.300	0		
1	1544	173	agent_2	random	3	RIGHT	1,14	2	60.000	0	0.000	0.300	1		
1	1544	173	agent_3	random	1	BACKWARD	3,5	1	60.000	0	0.000	0.800	1		
1	1544	173	agent_4	random	2	LEFT	9,7	3	60.000	0	0.000	1.300	0		
1	1544	173	agent_5	random	0	FORWARD	0,7	3	20.000	0	100.000	0.300	0		
1	1544	174	agent_0	berserker_base	0	FORWARD	8,11	1	60.000	0	100.000	1.400	1	collect	12,5
1	1544	174	agent_1	random	2	LEFT	8,15	2	60.000	0	40.000	1.400	0		
1	1544	174	agent_2	random	1	BACKWARD	1,14	3	60.000	0	0.000	0.400	1		
1	1544	174	agent_3	random	1	BACKWARD	3,4	1	60.000	0	0.000	0.900	1		
1	1544	174	agent_4	random	3	RIGHT	9,7	2	60.000	0	0.000	1.400	0		
1	1544	174	agent_5	random	2	LEFT	0,6	3	20.000	0	100.000	0.400	0		
1	1544	175	agent_0	berserker_base	5	PLACE_BOMB	8,12	1	60.000	0	100.000	0.000	2	attack	8,12
1	1544	175	agent_1	random	5	PLACE_BOMB	8,15	1	60.000	0	40.000	0.000	1		
1	1544	175	agent_2	random	4	STAY	1,15	3	60.000	0	0.000	0.500	1		
1	1544	175	agent_3	random	4	STAY	3,3	1	60.000	0	0.000	1.000	1		
1	1544	175	agent_4	random	4	STAY	9,7	3	60.000	0	0.000	0.000	1		
1	1544	175	agent_5	random	2	LEFT	0,6	2	20.000	0	100.000	0.500	0		
1	1544	176	agent_0	berserker_base	2	LEFT	8,12	1	60.000	0	100.000	0.100	1	collect	12,5
1	1544	176	agent_1	random	1	BACKWARD	8,15	1	60.000	0	40.000	0.100	0		
1	1544	176	agent_2	random	0	FORWARD	1,15	3	60.000	0	0.000	0.600	1		
1	1544	176	agent_3	random	1	BACKWARD	3,3	1	60.000	0	0.000	1.100	1		
1	1544	176	agent_4	random	0	FORWARD	9,7	3	60.000	0	0.000	0.100	1		
1	1544	176	agent_5	random	2	LEFT	0,6	1	20.000	0	100.000	0.600	0		
1	1544	177	agent_0	berserker_base	0	FORWARD	8,12	0	60.000	0	100.000	0.200	1	collect	12,5
1	1544	177	agent_1	random	1	BACKWARD	8,14	1	60.000	0	40.000	0.200	0		
1	1544	177	agent_2	random	2	LEFT	1,14	3	60.000	0	0.000	0.700	1		
1	1544	177	agent_3	random	2	LEFT	3,2	1	60.000	0	0.000	1.200	1		
1	1544	177	agent_4	random	3	RIGHT	9,6	3	60.000	0	0.000	0.200	1		
1	1544	177	agent_5	random	4	STAY	0,6	0	20.000	0	100.000	0.700	0		
1	1544	178	agent_0	berserker_base	5	PLACE_BOMB	9,12	0	60.000	0	100.000	0.300	1	attack	9,12
1	1544	178	agent_1	random	1	BACKWARD	8,13	1	60.000	0	40.000	0.300	0		
1	1544	178	agent_2	random	4	STAY	1,14	2	60.000	0	0.000	0.800	1		
1	1544	178	agent_3	random	5	PLACE_BOMB	3,2	0	60.000	0	0.000	1.300	1		
1	1544	178	agent_4	random	4	STAY	9,6	0	60.000	0	0.000	0.300	1		
1	1544	178	agent_5	random	4	STAY	0,6	0	20.000	0	100.000	0.800	0		
1	1544	179	agent_0	berserker_base	0	FORWARD	9,12	0	60.000	0	100.000	0.400	0	collect	10,12
1	1544	179	agent_1	random	0	FORWARD	8,12	1	40.000	0	20.000	0.400	0		
1	1544	179	agent_2	random	4	STAY	1,14	2	60.000	0	0.000	0.900	1		
1	1544	179	agent_3	random	0	FORWARD	3,2	0	60.000	0	0.000	1.400	0		
1	1544	179	agent_4	random	2	LEFT	9,6	0	60.000	0	0.000	0.400	1		
1	1544	179	agent_5	random	2	LEFT	0,6	0	20.000	0	100.000	0.900	0		
1	1544	180	agent_0	berserker_base	0	FORWARD	10,12	0	60.000	0	100.000	1.000	0	collect	11,12
1	1544	180	agent_1	random	0	FORWARD	8,13	1	40.000	0	20.000	0.500	0		
1	1544	180	agent_2	random	0	FORWARD	1,14	2	60.000	0	0.000	1.000	1		
1	1544	180	agent_3	random	4	STAY	4,2	0	60.000	0	0.000	0.500	1		
1	1544	180	agent_4	random	1	BACKWARD	9,6	3	60.000	0	0.000	0.500	1		
1	1544	180	agent_5	random	4	STAY	0,6	3	20.000	0	100.000	1.000	0		
1	1544	181	agent_0	berserker_base	0	FORWARD	11,12	0	60.000	0	100.000	0.100	1	collect	12,5
1	1544	181	agent_1	random	2	LEFT	8,14	1	20.000	0	0.000	0.600	0		
1	1544	181	agent_2	random	2	LEFT	0,14	2	60.000	0	0.000	1.100	1		
1	1544	181	agent_3	random	1	BACKWARD	4,2	0	60.000	0	0.000	0.600	1		
1	1544	181	agent_4	random	0	FORWARD	9,7	3	60.000	0	0.000	1.100	1		
1	1544	181	agent_5	random	1	BACKWARD	0,6	3	20.000	0	100.000	1.100	0		
1	1544	182	agent_0	berserker_base	2	LEFT	12,12	0	60.000	0	100.000	0.200	1	collect	12,5
1	1544	182	agent_1	random	2	LEFT	8,14	0	20.000	0	0.000	0.700	0		
1	1544	182	agent_2	random	3	RIGHT	0,14	1	60.000	0	0.000	1.200	1		
1	1544	182	agent_3	random	4	STAY	3,2	0	60.000	0	0.000	0.700	1		
1	1544	182	agent_4	random	5	PLACE_BOMB	9,6	3	60.000	0	0.000	1.200	1		
1	1544	182	agent_5	random	4	STAY	0,7	3	20.000	0	100.000	1.200	0		
1	1544	183	agent_0	berserker_base	0	FORWARD	12,12	3	60.000	0	100.000	0.300	1	collect	12,5
1	1544	183	agent_1	random	0	FORWARD	8,14	3	20.000	0	0.000	0.800	0		
1	1544	183	agent_2	random	4	STAY	0,14	2	60.000	0	0.000	1.300	1		
1	1544	183	agent_3	random	5	PLACE_BOMB	3,2	0	60.000	0	0.000	0.800	1		
1	1544	183	agent_4	random	0	FORWARD	9,6	3	60.000	0	0.000	1.300	0		
1	1544	183	agent_5	random	0	FORWARD	0,7	3	20.000	0	100.000	1.300	0		
1	1544	184	agent_0	berserker_base	0	FORWARD	12,11	3	60.000	0	100.000	0.400	1	collect	12,5
1	1544	184	agent_1	random	4	STAY	8,13	3	0.000	2	0.000	0.900	0		
1	1544	184	agent_2	random	3	RIGHT	0,14	2	60.000	0	0.000	1.400	1		
1	1544	184	agent_3	random	2	LEFT	3,2	0	60.000	0	0.000	0.900	0		
1	1544	184	agent_4	random	4	STAY	9,5	3	60.000	0	0.000	1.400	0		
1	1544	184	agent_5	random	1	BACKWARD	0,6	3	20.000	0	100.000	1.400	0		
1	1544	185	agent_0	berserker_base	0	FORWARD	12,10	3	60.000	0	100.000	0.500	1	collect	12,5
1	1544	185	agent_1	random	4	STAY	8,13	3	0.000	1	0.000	1.000	0		
1	1544	185	agent_2	random	4	STAY	0,14	3	60.000	0	0.000	0.000	2		
1	1544	185	agent_3	random	3	RIGHT	3,2	3	60.000	0	0.000	1.000	0		
1	1544	185	agent_4	random	3	RIGHT	9,5	3	60.000	0	0.000	0.000	1		
1	1544	185	agent_5	random	2	LEFT	0,7	3	20.000	0	100.000	0.000	1		
1	1544	186	agent_0	berserker_base	0	FORWARD	12,9	3	60.000	0	100.000	0.600	1	collect	12,5
1	1544	186	agent_1	random	0	FORWARD	8,13	3	60.000	0	0.000	1.100	0		
1	1544	186	agent_2	random	0	FORWARD	0,14	3	60.000	0	0.000	0.100	2		
1	1544	186	agent_3	random	0	FORWARD	3,2	0	60.000	0	0.000	1.100	0		
1	1544	186	agent_4	random	1	BACKWARD	9,5	0	60.000	0	0.000	0.100	1		
1	1544	186	agent_5	random	3	RIGHT	0,7	2	20.000	0	100.000	0.100	1		
1	1544	187	agent_0	berserker_base	0	FORWARD	12,8	3	60.000	0	100.000	0.700	1	collect	12,5
1	1544	187	agent_1	random	3	RIGHT	8,12	3	60.000	0	0.000	1.200	0		
1	1544	187	agent_2	random	2	LEFT	0,13	3	60.000	0	0.000	0.200	2		
1	1544	187	agent_3	random	3	RIGHT	4,2	0	60.000	0	0.000	1.200	0		
1	1544	187	agent_4	random	0	FORWARD	8,5	0	60.000	0	0.000	0.200	1		
1	1544	187	agent_5	random	1	BACKWARD	0,7	3	20.000	0	100.000	0.200	1		
1	1544	188	agent_0	berserker_base	0	FORWARD	12,7	3	60.000	0	100.000	1.300	1	collect	12,5
1	1544	188	agent_1	random	3	RIGHT	8,12	0	60.000	0	0.000	1.300	0		
1	1544	188	agent_2	random	4	STAY	0,13	2	60.000	0	0.000	0.300	2		
1	1544	188	agent_3	random	3	RIGHT	4,2	1	60.000	0	0.000	1.300	0		
1	1544	188	agent_4	random	2	LEFT	9,5	0	60.000	0	0.000	0.300	1		
1	1544	188	agent_5	random	0	FORWARD	0,8	3	20.000	0	100.000	0.300	1		
1	1544	189	agent_0	berserker_base	0	FORWARD	12,6	3	60.000	0	100.000	1.400	1	collect	12,5
1	1544	189	agent_1	random	1	BACKWARD	8,12	1	60.000	0	0.000	1.400	0		
1	1544	189	agent_2	random	3	RIGHT	0,13	2	60.000	0	0.000	0.400	2		
1	1544	189	agent_3	random	4	STAY	4,2	2	60.000	0	0.000	1.400	0		
1	1544	189	agent_4	random	4	STAY	9,5	3	60.000	0	0.000	0.400	1		
1	1544	189	agent_5	random	1	BACKWARD	0,7	3	20.000	0	100.000	0.400	1		
1	1544	190	agent_0	berserker_base	5	PLACE_BOMB	12,5	3	60.000	0	100.000	0.000	2	attack	12,5
1	1544	190	agent_1	random	3	RIGHT	8,11	1	60.000	0	0.000	0.000	1		
1	1544	190	agent_2	random	2	LEFT	0,13	3	60.000	0	0.000	0.500	2		
1	1544	190	agent_3	random	1	BACKWARD	4,2	2	60.000	0	0.000	0.000	1		
1	1544	190	agent_4	random	3	RIGHT	9,5	3	60.000	0	0.000	0.500	1		
1	1544	190	agent_5	random	1	BACKWARD	0,8	3	20.000	0	100.000	0.500	1		
1	1544	191	agent_0	berserker_base	3	RIGHT	12,5	3	60.000	0	100.000	0.100	1	collect	13,5
1	1544	191	agent_1	random	2	LEFT	8,11	2	60.000	0	0.000	0.100	1		
1	1544	191	agent_2	random	1	BACKWARD	0,13	2	60.000	0	0.000	0.600	2		
1	1544	191	agent_3	random	2	LEFT	5,2	2	60.000	0	0.000	0.600	1		
1	1544	191	agent_4	random	3	RIGHT	9,5	0	60.000	0	0.000	0.600	1		
1	1544	191	agent_5	random	5	PLACE_BOMB	0,9	3	20.000	0	100.000	0.600	1		
1	1544	192	agent_0	berserker_base	0	FORWARD	12,5	0	60.000	0	100.000	0.200	1	collect	13,5
1	1544	192	agent_1	random	0	FORWARD	8,11	1	60.000	0	0.000	0.200	1		
1	1544	192	agent_2	random	4	STAY	1,13	2	60.000	0	0.000	0.700	2		
1	1544	192	agent_3	random	5	PLACE_BOMB	5,2	1	60.000	0	0.000	0.700	1		
1	1544	192	agent_4	random	4	STAY	9,5	1	60.000	0	0.000	0.700	1		
1	1544	192	agent_5	random	0	FORWARD	0,9	3	20.000	0	100.000	0.700	0		
1	1544	193	agent_0	berserker_base	5	PLACE_BOMB	13,5	0	60.000	0	100.000	0.300	1	attack	13,5
1	1544	193	agent_1	random	4	STAY	8,12	1	60.000	0	0.000	0.300	1		
1	1544	193	agent_2	random	3	RIGHT	1,13	2	60.000	0	0.000	0.800	2		
1	1544	193	agent_3	random	2	LEFT	5,2	1	60.000	0	0.000	0.800	0		
1	1544	193	agent_4	random	2	LEFT	9,5	1	60.000	0	0.000	0.800	1		
1	1544	193	agent_5	random	2	LEFT	0,8	3	20.000	0	100.000	0.800	0		
1	1544	194	agent_0	berserker_base	2	LEFT	13,5	0	60.000	0	100.000	0.400	0	collect	13,3
1	1544	194	agent_1	random	4	STAY	8,12	1	60.000	0	0.000	0.400	1		
1	1544	194	agent_2	random	3	RIGHT	1,13	3	60.000	0	0.000	0.900	2		
1	1544	194	agent_3	random	0	FORWARD	5,2	0	60.000	0	0.000	0.900	0		
1	1544	194	agent_4	random	1	BACKWARD	9,5	0	60.000	0	0.000	0.900	1		
1	1544	194	agent_5	random	3	RIGHT	0,8	2	20.000	0	100.000	0.900	0		
1	1544	195	agent_0	berserker_base	0	FORWARD	13,5	3	60.000	0	100.000	0.500	0	collect	13,3
1	1544	195	agent_1	random	3	RIGHT	8,12	1	60.000	0	0.000	0.500	1		
1	1544	195	agent_2	random	5	PLACE_BOMB	1,13	0	60.000	0	0.000	1.000	2		
1	1544	195	agent_3	random	3	RIGHT	6,2	0	60.000	0	0.000	1.000	0		
1	1544	195	agent_4	random	5	PLACE_BOMB	8,5	0	60.000	0	0.000	1.000	1		
1	1544	195	agent_5	random	0	FORWARD	0,8	3	20.000	0	100.000	1.000	0		
1	1544	196	agent_0	berserker_base	0	FORWARD	13,4	3	60.000	0	100.000	0.600	0	collect	13,3
1	1544	196	agent_1	random	3	RIGHT	8,12	2	60.000	0	0.000	0.600	1		
1	1544	196	agent_2	random	4	STAY	1,13	0	60.000	0	0.000	1.100	1		
1	1544	196	agent_3	random	1	BACKWARD	6,2	1	60.000	0	0.000	1.100	0		
1	1544	196	agent_4	random	0	FORWARD	8,5	0	60.000	0	0.000	1.100	0		
1	1544	196	agent_5	random	4	STAY	0,7	3	20.000	0	80.000	1.100	0		
1	1544	197	agent_0	berserker_base	0	FORWARD	13,3	3	60.000	0	100.000	0.700	0	collect	12,2
1	1544	197	agent_1	random	0	FORWARD	8,12	3	60.000	0	0.000	0.700	1		
1	1544	197	agent_2	random	2	LEFT	1,13	0	60.000	0	0.000	1.200	1		
1	1544	197	agent_3	random	4	STAY	6,1	1	60.000	0	0.000	1.200	0		
1	1544	197	agent_4	random	2	LEFT	9,5	0	60.000	0	0.000	1.200	0		
1	1544	197	agent_5	random	3	RIGHT	0,7	3	20.000	0	80.000	1.200	0		
1	1544	198	agent_0	berserker_base	2	LEFT	13,2	3	60.000	0	100.000	0.800	0	collect	12,2
1	1544	198	agent_1	random	4	STAY	8,11	3	60.000	0	0.000	0.800	1		
1	1544	198	agent_2	random	1	BACKWARD	1,13	3	60.000	0	0.000	1.300	1		
1	1544	198	agent_3	random	3	RIGHT	6,1	1	60.000	0	0.000	1.300	0		
1	1544	198	agent_4	random	1	BACKWARD	9,5	3	60.000	0	0.000	1.300	0		
1	1544	198	agent_5	random	2	LEFT	0,7	0	20.000	0	80.000	1.300	0		
1	1544	199	agent_0	berserker_base	0	FORWARD	13,2	2	60.000	0	100.000	0.900	0	collect	12,2
1	1544	199	agent_1	random	4	STAY	8,11	3	60.000	0	0.000	0.900	1		
1	1544	199	agent_2	random	3	RIGHT	1,14	3	60.000	0	0.000	1.400	1		
1	1544	199	agent_3	random	3	RIGHT	6,1	2	60.000	0	0.000	1.400	0		
1	1544	199	agent_4	random	1	BACKWARD	9,6	3	60.000	0	0.000	1.400	0		
1	1544	199	agent_5	random	2	LEFT	0,7	3	20.000	0	60.000	1.400	0		
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	1544	agent_0	berserker_base	817.000	500.000	-60.000	60.000	150.000	0.000	125.000	26.000	16.000	0.000
# reward_breakdown	1	1544	agent_1	random	-151.000	0.000	-160.000	0.000	0.000	-50.000	45.000	8.000	6.000	0.000
# reward_breakdown	1	1544	agent_2	random	-132.000	0.000	-100.000	0.000	0.000	-50.000	10.000	4.000	4.000	0.000
# reward_breakdown	1	1544	agent_3	random	-145.000	40.000	-220.000	0.000	0.000	-50.000	55.000	22.000	8.000	0.000
# reward_breakdown	1	1544	agent_4	random	-131.000	60.000	-220.000	15.000	0.000	-50.000	30.000	24.000	10.000	0.000
# reward_breakdown	1	1544	agent_5	random	317.000	240.000	-80.000	15.000	50.000	0.000	50.000	28.000	14.000	0.000
# round 2 seed=11011 matchup focus=berserker_base opponent=random
