# auto_play action log
# created_at=2026-05-24T22:31:25
# mode=benchmark-matchup
# novice=True
# rounds=3
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
3	1544	144	agent_5	berserker_base_azbase	0	FORWARD	10,6	2	40.000	0	100.000	0.900	6	collect	11,8
3	1544	145	agent_0	berserker_base	1	BACKWARD	4,9	2	60.000	0	0.000	0.500	2	dodge	None
3	1544	145	agent_1	berserker_base_azbase	1	BACKWARD	10,9	0	60.000	0	100.000	0.000	3	collect	6,4
3	1544	145	agent_2	berserker_base_azbase	0	FORWARD	3,9	3	40.000	0	0.000	1.000	2	dodge	None
3	1544	145	agent_3	berserker_base_azbase	3	RIGHT	2,9	0	20.000	0	0.000	0.500	3	dodge	None
3	1544	145	agent_4	berserker_base_azbase	0	FORWARD	3,8	3	60.000	0	0.000	1.000	1	dodge	None
3	1544	145	agent_5	berserker_base_azbase	2	LEFT	9,6	2	40.000	0	100.000	1.000	6	collect	11,8
3	1544	146	agent_0	berserker_base	1	BACKWARD	5,9	2	60.000	0	0.000	0.600	2	dodge	None
3	1544	146	agent_1	berserker_base_azbase	1	BACKWARD	9,9	0	60.000	0	100.000	0.600	3	collect	6,4
3	1544	146	agent_2	berserker_base_azbase	4	STAY	3,9	3	40.000	0	0.000	1.100	2	dodge	None
3	1544	146	agent_3	berserker_base_azbase	0	FORWARD	2,9	1	20.000	0	0.000	0.600	3	dodge	None
3	1544	146	agent_4	berserker_base_azbase	0	FORWARD	3,7	3	60.000	0	0.000	1.100	1	dodge	None
3	1544	146	agent_5	berserker_base_azbase	0	FORWARD	9,6	1	40.000	0	100.000	1.100	6	collect	11,8
3	1544	147	agent_0	berserker_base	5	PLACE_BOMB	6,9	2	60.000	0	0.000	1.200	2	attack	6,9
3	1544	147	agent_1	berserker_base_azbase	1	BACKWARD	8,9	0	60.000	0	100.000	1.200	3	collect	6,4
3	1544	147	agent_2	berserker_base_azbase	4	STAY	3,9	3	40.000	0	0.000	1.200	2	dodge	None
3	1544	147	agent_3	berserker_base_azbase	5	PLACE_BOMB	2,10	1	20.000	0	0.000	0.700	3	attack	2,10
3	1544	147	agent_4	berserker_base_azbase	0	FORWARD	3,6	3	60.000	0	0.000	1.200	1	collect	11,8
3	1544	147	agent_5	berserker_base_azbase	0	FORWARD	9,7	1	40.000	0	100.000	1.200	6	collect	11,8
3	1544	148	agent_0	berserker_base	1	BACKWARD	6,9	2	60.000	0	0.000	1.300	1	collect	5,13
3	1544	148	agent_1	berserker_base_azbase	0	FORWARD	7,9	0	60.000	0	100.000	1.300	3	dodge	None
3	1544	148	agent_2	berserker_base_azbase	0	FORWARD	3,9	3	40.000	0	0.000	1.300	2	dodge	None
3	1544	148	agent_3	berserker_base_azbase	3	RIGHT	2,10	1	20.000	0	0.000	0.800	2	collect	11,8
3	1544	148	agent_4	berserker_base_azbase	0	FORWARD	3,5	3	60.000	0	0.000	1.300	1	collect	11,8
3	1544	148	agent_5	berserker_base_azbase	2	LEFT	9,8	1	40.000	0	100.000	0.300	7	collect	11,8
3	1544	149	agent_0	berserker_base	1	BACKWARD	6,9	2	60.000	0	0.000	1.400	1	collect	5,13
3	1544	149	agent_1	berserker_base_azbase	0	FORWARD	8,9	0	60.000	0	100.000	1.400	3	dodge	None
3	1544	149	agent_2	berserker_base_azbase	4	STAY	3,8	3	0.000	2	0.000	1.400	2	frozen	None
3	1544	149	agent_3	berserker_base_azbase	0	FORWARD	2,10	2	20.000	0	0.000	0.900	2	collect	11,8
3	1544	149	agent_4	berserker_base_azbase	3	RIGHT	3,4	3	60.000	0	0.000	1.400	1	collect	11,8
3	1544	149	agent_5	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	100.000	0.400	7	collect	11,8
3	1544	150	agent_0	berserker_base	5	PLACE_BOMB	7,9	2	60.000	0	0.000	0.000	2	attack	7,9
3	1544	150	agent_1	berserker_base_azbase	1	BACKWARD	9,9	0	60.000	0	100.000	0.000	4	collect	6,4
3	1544	150	agent_2	berserker_base_azbase	4	STAY	3,8	3	0.000	1	0.000	0.000	3	frozen	None
3	1544	150	agent_3	berserker_base_azbase	1	BACKWARD	1,10	2	20.000	0	0.000	1.000	2	collect	11,9
3	1544	150	agent_4	berserker_base_azbase	0	FORWARD	3,4	0	60.000	0	0.000	0.000	2	collect	11,8
3	1544	150	agent_5	berserker_base_azbase	1	BACKWARD	10,8	0	40.000	0	100.000	0.500	7	collect	8,11
3	1544	151	agent_0	berserker_base	0	FORWARD	7,9	2	60.000	0	0.000	0.100	1	collect	3,10
3	1544	151	agent_1	berserker_base_azbase	0	FORWARD	8,9	0	60.000	0	100.000	0.100	4	dodge	None
3	1544	151	agent_2	berserker_base_azbase	0	FORWARD	3,8	3	60.000	0	0.000	0.100	3	dodge	None
3	1544	151	agent_3	berserker_base_azbase	3	RIGHT	2,10	2	20.000	0	0.000	1.100	2	collect	11,9
3	1544	151	agent_4	berserker_base_azbase	0	FORWARD	4,4	0	60.000	0	0.000	0.100	2	collect	11,8
3	1544	151	agent_5	berserker_base_azbase	1	BACKWARD	9,8	0	40.000	0	100.000	0.600	7	collect	8,11
3	1544	152	agent_0	berserker_base	0	FORWARD	6,9	2	60.000	0	0.000	0.200	1	collect	3,10
3	1544	152	agent_1	berserker_base_azbase	0	FORWARD	9,9	0	60.000	0	100.000	0.200	4	dodge	None
3	1544	152	agent_2	berserker_base_azbase	3	RIGHT	3,7	3	60.000	0	0.000	0.200	3	collect	11,8
3	1544	152	agent_3	berserker_base_azbase	0	FORWARD	2,10	3	20.000	0	0.000	1.200	2	collect	11,9
3	1544	152	agent_4	berserker_base_azbase	0	FORWARD	5,4	0	60.000	0	0.000	0.700	2	collect	11,8
3	1544	152	agent_5	berserker_base_azbase	0	FORWARD	8,8	0	40.000	0	100.000	1.200	7	dodge	None
3	1544	153	agent_0	berserker_base	5	PLACE_BOMB	5,9	2	60.000	0	0.000	0.300	1	attack	5,9
3	1544	153	agent_1	berserker_base_azbase	0	FORWARD	10,9	0	60.000	0	100.000	0.300	4	collect	7,4
3	1544	153	agent_2	berserker_base_azbase	5	PLACE_BOMB	3,7	0	60.000	0	0.000	0.300	3	attack	3,7
3	1544	153	agent_3	berserker_base_azbase	3	RIGHT	2,9	3	20.000	0	0.000	1.300	2	collect	11,9
3	1544	153	agent_4	berserker_base_azbase	3	RIGHT	6,4	0	60.000	0	0.000	0.800	2	collect	11,8
3	1544	153	agent_5	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	100.000	1.300	7	dodge	None
3	1544	154	agent_0	berserker_base	0	FORWARD	5,9	2	60.000	0	0.000	0.400	0	collect	4,9
3	1544	154	agent_1	berserker_base_azbase	0	FORWARD	11,9	0	60.000	0	100.000	0.400	4	collect	8,1
3	1544	154	agent_2	berserker_base_azbase	0	FORWARD	3,7	0	60.000	0	0.000	0.400	2	collect	11,8
3	1544	154	agent_3	berserker_base_azbase	0	FORWARD	2,9	0	20.000	0	0.000	1.400	2	collect	11,9
3	1544	154	agent_4	berserker_base_azbase	0	FORWARD	6,4	1	60.000	0	0.000	0.900	2	collect	11,8
3	1544	154	agent_5	berserker_base_azbase	0	FORWARD	10,8	0	40.000	0	100.000	1.400	7	collect	10,12
3	1544	155	agent_0	berserker_base	0	FORWARD	4,9	2	60.000	0	0.000	1.000	0	dodge	None
3	1544	155	agent_1	berserker_base_azbase	2	LEFT	12,9	0	60.000	0	100.000	0.500	4	collect	8,1
3	1544	155	agent_2	berserker_base_azbase	1	BACKWARD	4,7	0	60.000	0	0.000	0.500	2	collect	13,8
3	1544	155	agent_3	berserker_base_azbase	1	BACKWARD	3,9	0	20.000	0	0.000	0.000	3	dodge	None
3	1544	155	agent_4	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	1.000	2	collect	11,8
3	1544	155	agent_5	berserker_base_azbase	0	FORWARD	11,8	0	40.000	0	100.000	0.000	8	collect	10,12
3	1544	156	agent_0	berserker_base	0	FORWARD	4,9	2	60.000	0	0.000	1.100	0	dodge	None
3	1544	156	agent_1	berserker_base_azbase	0	FORWARD	12,9	3	60.000	0	100.000	0.600	4	collect	8,1
3	1544	156	agent_2	berserker_base_azbase	0	FORWARD	3,7	0	60.000	0	0.000	0.600	2	dodge	None
3	1544	156	agent_3	berserker_base_azbase	0	FORWARD	2,9	0	20.000	0	0.000	0.100	3	collect	14,11
3	1544	156	agent_4	berserker_base_azbase	0	FORWARD	6,6	1	60.000	0	0.000	1.100	2	collect	11,8
3	1544	156	agent_5	berserker_base_azbase	3	RIGHT	12,8	0	40.000	0	100.000	0.100	8	collect	10,12
3	1544	157	agent_0	berserker_base	0	FORWARD	3,9	2	60.000	0	0.000	1.200	0	dodge	None
3	1544	157	agent_1	berserker_base_azbase	0	FORWARD	12,9	3	60.000	0	100.000	0.700	4	collect	6,4
3	1544	157	agent_2	berserker_base_azbase	4	STAY	4,7	0	60.000	0	0.000	0.700	2	stay	None
3	1544	157	agent_3	berserker_base_azbase	3	RIGHT	2,9	0	20.000	0	0.000	0.200	3	collect	14,11
3	1544	157	agent_4	berserker_base_azbase	1	BACKWARD	6,7	1	60.000	0	0.000	0.200	3	dodge	None
3	1544	157	agent_5	berserker_base_azbase	0	FORWARD	12,8	1	40.000	0	100.000	0.200	8	collect	10,12
3	1544	158	agent_0	berserker_base	0	FORWARD	3,9	2	60.000	0	0.000	1.300	0	dodge	None
3	1544	158	agent_1	berserker_base_azbase	0	FORWARD	12,9	3	60.000	0	100.000	0.800	4	collect	6,4
3	1544	158	agent_2	berserker_base_azbase	4	STAY	4,7	0	60.000	0	0.000	0.800	2	stay	None
3	1544	158	agent_3	berserker_base_azbase	0	FORWARD	2,9	1	20.000	0	0.000	0.300	3	collect	14,11
3	1544	158	agent_4	berserker_base_azbase	1	BACKWARD	6,6	1	60.000	0	0.000	0.300	3	collect	11,8
3	1544	158	agent_5	berserker_base_azbase	0	FORWARD	12,8	1	40.000	0	100.000	0.300	8	collect	10,12
3	1544	159	agent_0	berserker_base	0	FORWARD	3,9	2	40.000	0	0.000	1.400	0	dodge	None
3	1544	159	agent_1	berserker_base_azbase	2	LEFT	12,9	3	60.000	0	100.000	0.900	4	collect	6,4
3	1544	159	agent_2	berserker_base_azbase	4	STAY	4,7	0	60.000	0	0.000	0.900	2	stay	None
3	1544	159	agent_3	berserker_base_azbase	0	FORWARD	2,10	1	20.000	0	0.000	0.400	3	collect	14,11
3	1544	159	agent_4	berserker_base_azbase	1	BACKWARD	6,5	1	60.000	0	0.000	0.400	3	collect	11,8
3	1544	159	agent_5	berserker_base_azbase	0	FORWARD	12,8	1	40.000	0	100.000	0.400	8	collect	10,12
3	1544	160	agent_0	berserker_base	2	LEFT	2,9	2	40.000	0	0.000	0.000	1	collect	2,10
3	1544	160	agent_1	berserker_base_azbase	0	FORWARD	12,9	2	60.000	0	100.000	1.000	4	collect	6,4
3	1544	160	agent_2	berserker_base_azbase	0	FORWARD	4,7	0	60.000	0	0.000	1.000	2	collect	11,8
3	1544	160	agent_3	berserker_base_azbase	5	PLACE_BOMB	2,11	1	20.000	0	0.000	0.500	3	attack	2,11
3	1544	160	agent_4	berserker_base_azbase	0	FORWARD	6,4	1	60.000	0	0.000	0.500	3	collect	11,8
3	1544	160	agent_5	berserker_base_azbase	2	LEFT	12,8	1	40.000	0	100.000	0.500	8	collect	10,12
3	1544	161	agent_0	berserker_base	2	LEFT	2,9	1	40.000	0	0.000	0.100	1	collect	3,8
3	1544	161	agent_1	berserker_base_azbase	0	FORWARD	11,9	2	60.000	0	100.000	1.100	4	collect	6,4
3	1544	161	agent_2	berserker_base_azbase	0	FORWARD	5,7	0	60.000	0	0.000	1.100	2	collect	11,8
3	1544	161	agent_3	berserker_base_azbase	1	BACKWARD	2,11	1	20.000	0	0.000	0.600	2	collect	11,9
3	1544	161	agent_4	berserker_base_azbase	0	FORWARD	6,5	1	60.000	0	0.000	0.600	3	collect	11,8
3	1544	161	agent_5	berserker_base_azbase	1	BACKWARD	12,8	0	40.000	0	100.000	0.600	8	collect	8,11
3	1544	162	agent_0	berserker_base	2	LEFT	2,9	0	40.000	0	0.000	0.200	1	dodge	None
3	1544	162	agent_1	berserker_base_azbase	0	FORWARD	10,9	2	60.000	0	100.000	1.200	4	collect	6,4
3	1544	162	agent_2	berserker_base_azbase	0	FORWARD	6,7	0	60.000	0	0.000	1.200	2	collect	11,8
3	1544	162	agent_3	berserker_base_azbase	1	BACKWARD	2,10	1	20.000	0	0.000	0.700	2	collect	11,9
3	1544	162	agent_4	berserker_base_azbase	0	FORWARD	6,6	1	60.000	0	0.000	0.700	3	collect	11,8
3	1544	162	agent_5	berserker_base_azbase	1	BACKWARD	11,8	0	40.000	0	100.000	0.700	8	collect	8,11
3	1544	163	agent_0	berserker_base	0	FORWARD	2,9	3	40.000	0	0.000	0.300	1	dodge	None
3	1544	163	agent_1	berserker_base_azbase	0	FORWARD	9,9	2	60.000	0	100.000	0.300	5	collect	6,4
3	1544	163	agent_2	berserker_base_azbase	0	FORWARD	7,7	0	60.000	0	0.000	0.300	3	collect	11,8
3	1544	163	agent_3	berserker_base_azbase	1	BACKWARD	2,10	1	20.000	0	0.000	0.800	2	collect	11,9
3	1544	163	agent_4	berserker_base_azbase	0	FORWARD	6,7	1	60.000	0	0.000	0.800	3	collect	11,8
3	1544	163	agent_5	berserker_base_azbase	1	BACKWARD	10,8	0	40.000	0	100.000	0.800	8	collect	8,11
3	1544	164	agent_0	berserker_base	2	LEFT	2,8	3	40.000	0	0.000	0.900	1	collect	1,8
3	1544	164	agent_1	berserker_base_azbase	0	FORWARD	8,9	2	60.000	0	100.000	0.900	5	collect	6,4
3	1544	164	agent_2	berserker_base_azbase	3	RIGHT	8,7	0	60.000	0	0.000	0.400	3	collect	11,8
3	1544	164	agent_3	berserker_base_azbase	5	PLACE_BOMB	2,9	1	20.000	0	0.000	0.900	2	attack	2,9
3	1544	164	agent_4	berserker_base_azbase	2	LEFT	6,8	1	60.000	0	0.000	0.900	3	collect	11,8
3	1544	164	agent_5	berserker_base_azbase	1	BACKWARD	9,8	0	40.000	0	100.000	1.400	8	collect	8,11
3	1544	165	agent_0	berserker_base	0	FORWARD	2,8	2	40.000	0	0.000	1.000	1	collect	1,8
3	1544	165	agent_1	berserker_base_azbase	0	FORWARD	7,9	2	60.000	0	100.000	1.000	5	collect	6,4
3	1544	165	agent_2	berserker_base_azbase	0	FORWARD	8,7	1	60.000	0	0.000	0.500	3	collect	11,8
3	1544	165	agent_3	berserker_base_azbase	2	LEFT	2,9	1	20.000	0	0.000	1.000	1	collect	11,9
3	1544	165	agent_4	berserker_base_azbase	5	PLACE_BOMB	6,8	0	60.000	0	0.000	1.000	3	attack	6,8
3	1544	165	agent_5	berserker_base_azbase	5	PLACE_BOMB	8,8	0	40.000	0	100.000	0.000	9	attack	8,8
3	1544	166	agent_0	berserker_base	2	LEFT	1,8	2	40.000	0	0.000	0.100	2	dodge	None
3	1544	166	agent_1	berserker_base_azbase	5	PLACE_BOMB	6,9	2	60.000	0	100.000	0.100	6	attack	6,9
3	1544	166	agent_2	berserker_base_azbase	0	FORWARD	8,7	1	60.000	0	0.000	0.600	3	collect	11,8
3	1544	166	agent_3	berserker_base_azbase	0	FORWARD	2,9	0	20.000	0	0.000	1.100	1	collect	11,9
3	1544	166	agent_4	berserker_base_azbase	0	FORWARD	6,8	0	60.000	0	0.000	1.100	2	collect	11,8
3	1544	166	agent_5	berserker_base_azbase	1	BACKWARD	8,8	0	40.000	0	100.000	0.100	8	collect	8,11
3	1544	167	agent_0	berserker_base	0	FORWARD	1,8	1	40.000	0	0.000	0.200	2	dodge	None
3	1544	167	agent_1	berserker_base_azbase	1	BACKWARD	6,9	2	60.000	0	100.000	0.200	5	dodge	None
3	1544	167	agent_2	berserker_base_azbase	1	BACKWARD	8,7	1	60.000	0	0.000	0.700	3	dodge	None
3	1544	167	agent_3	berserker_base_azbase	5	PLACE_BOMB	3,9	0	20.000	0	0.000	1.200	1	attack	3,9
3	1544	167	agent_4	berserker_base_azbase	1	BACKWARD	7,8	0	60.000	0	0.000	1.200	2	dodge	None
3	1544	167	agent_5	berserker_base_azbase	0	FORWARD	8,8	0	40.000	0	100.000	0.200	8	dodge	None
3	1544	168	agent_0	berserker_base	3	RIGHT	1,9	1	40.000	0	0.000	0.300	2	collect	0,6
3	1544	168	agent_1	berserker_base_azbase	1	BACKWARD	7,9	2	60.000	0	100.000	0.300	5	dodge	None
3	1544	168	agent_2	berserker_base_azbase	1	BACKWARD	8,6	1	60.000	0	0.000	0.800	3	dodge	None
3	1544	168	agent_3	berserker_base_azbase	3	RIGHT	3,9	0	20.000	0	0.000	1.300	0	collect	3,10
3	1544	168	agent_4	berserker_base_azbase	1	BACKWARD	6,8	0	60.000	0	0.000	1.300	2	dodge	None
3	1544	168	agent_5	berserker_base_azbase	1	BACKWARD	9,8	0	40.000	0	100.000	0.300	8	collect	8,11
3	1544	169	agent_0	berserker_base	0	FORWARD	1,9	2	40.000	0	0.000	0.400	2	collect	0,6
3	1544	169	agent_1	berserker_base_azbase	1	BACKWARD	8,9	2	60.000	0	100.000	0.400	5	dodge	None
3	1544	169	agent_2	berserker_base_azbase	3	RIGHT	8,5	1	60.000	0	0.000	0.900	3	collect	13,8
3	1544	169	agent_3	berserker_base_azbase	0	FORWARD	3,9	1	20.000	0	0.000	1.400	0	collect	3,10
3	1544	169	agent_4	berserker_base_azbase	4	STAY	5,8	0	60.000	0	0.000	1.400	2	dodge	None
3	1544	169	agent_5	berserker_base_azbase	0	FORWARD	8,8	0	40.000	0	100.000	0.900	8	dodge	None
3	1544	170	agent_0	berserker_base	3	RIGHT	0,9	2	40.000	0	0.000	0.500	2	collect	0,6
3	1544	170	agent_1	berserker_base_azbase	1	BACKWARD	9,9	2	60.000	0	100.000	0.500	5	collect	8,1
3	1544	170	agent_2	berserker_base_azbase	0	FORWARD	8,5	2	60.000	0	0.000	1.000	3	collect	13,8
3	1544	170	agent_3	berserker_base_azbase	1	BACKWARD	3,10	1	20.000	0	0.000	0.000	1	collect	11,8
3	1544	170	agent_4	berserker_base_azbase	4	STAY	5,8	0	60.000	0	0.000	0.000	3	dodge	None
3	1544	170	agent_5	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	100.000	1.000	8	collect	10,12
3	1544	171	agent_0	berserker_base	0	FORWARD	0,9	3	40.000	0	0.000	0.600	2	collect	0,6
3	1544	171	agent_1	berserker_base_azbase	1	BACKWARD	10,9	2	60.000	0	100.000	0.600	5	collect	8,1
3	1544	171	agent_2	berserker_base_azbase	3	RIGHT	7,5	2	60.000	0	0.000	1.100	3	collect	13,8
3	1544	171	agent_3	berserker_base_azbase	1	BACKWARD	3,9	1	20.000	0	0.000	0.100	1	collect	11,8
3	1544	171	agent_4	berserker_base_azbase	0	FORWARD	5,8	0	60.000	0	0.000	0.100	3	dodge	None
3	1544	171	agent_5	berserker_base_azbase	0	FORWARD	10,8	0	40.000	0	100.000	1.100	8	collect	10,12
3	1544	172	agent_0	berserker_base	0	FORWARD	0,8	3	40.000	0	0.000	0.700	2	collect	0,6
3	1544	172	agent_1	berserker_base_azbase	0	FORWARD	11,9	2	60.000	0	100.000	0.700	5	collect	6,4
3	1544	172	agent_2	berserker_base_azbase	3	RIGHT	7,5	3	60.000	0	0.000	1.200	3	collect	11,8
3	1544	172	agent_3	berserker_base_azbase	1	BACKWARD	3,8	1	20.000	0	0.000	0.700	1	collect	11,8
3	1544	172	agent_4	berserker_base_azbase	0	FORWARD	6,8	0	40.000	0	0.000	0.200	3	dodge	None
3	1544	172	agent_5	berserker_base_azbase	0	FORWARD	11,8	0	40.000	0	100.000	1.200	8	collect	10,12
3	1544	173	agent_0	berserker_base	5	PLACE_BOMB	0,7	3	40.000	0	0.000	0.800	2	attack	0,7
3	1544	173	agent_1	berserker_base_azbase	0	FORWARD	10,9	2	60.000	0	100.000	0.800	5	collect	6,4
3	1544	173	agent_2	berserker_base_azbase	0	FORWARD	7,5	0	60.000	0	0.000	1.300	3	collect	11,8
3	1544	173	agent_3	berserker_base_azbase	0	FORWARD	3,7	1	20.000	0	0.000	0.800	1	collect	11,8
3	1544	173	agent_4	berserker_base_azbase	0	FORWARD	7,8	0	40.000	0	0.000	0.300	3	collect	11,8
3	1544	173	agent_5	berserker_base_azbase	1	BACKWARD	12,8	0	40.000	0	100.000	1.300	8	collect	8,11
3	1544	174	agent_0	berserker_base	0	FORWARD	0,7	3	40.000	0	0.000	0.900	1	collect	0,6
3	1544	174	agent_1	berserker_base_azbase	0	FORWARD	9,9	2	60.000	0	100.000	1.400	5	collect	6,4
3	1544	174	agent_2	berserker_base_azbase	0	FORWARD	8,5	0	60.000	0	0.000	1.400	3	collect	11,8
3	1544	174	agent_3	berserker_base_azbase	2	LEFT	3,8	1	20.000	0	0.000	0.900	1	collect	11,8
3	1544	174	agent_4	berserker_base_azbase	0	FORWARD	8,8	0	40.000	0	0.000	0.400	3	collect	11,8
3	1544	174	agent_5	berserker_base_azbase	1	BACKWARD	11,8	0	40.000	0	100.000	1.400	8	collect	8,11
3	1544	175	agent_0	berserker_base	3	RIGHT	0,6	3	40.000	0	0.000	0.000	2	collect	7,15
3	1544	175	agent_1	berserker_base_azbase	0	FORWARD	8,9	2	60.000	0	100.000	0.000	6	collect	6,4
3	1544	175	agent_2	berserker_base_azbase	3	RIGHT	9,5	0	60.000	0	0.000	0.000	4	collect	11,8
3	1544	175	agent_3	berserker_base_azbase	0	FORWARD	3,8	0	20.000	0	0.000	1.000	1	collect	11,8
3	1544	175	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	0.000	0.500	3	collect	11,8
3	1544	175	agent_5	berserker_base_azbase	1	BACKWARD	10,8	0	40.000	0	100.000	0.000	9	collect	8,11
3	1544	176	agent_0	berserker_base	0	FORWARD	0,6	0	40.000	0	0.000	0.100	2	collect	7,15
3	1544	176	agent_1	berserker_base_azbase	0	FORWARD	7,9	2	60.000	0	100.000	0.100	6	collect	6,4
3	1544	176	agent_2	berserker_base_azbase	0	FORWARD	9,5	1	60.000	0	0.000	0.100	4	collect	11,8
3	1544	176	agent_3	berserker_base_azbase	0	FORWARD	4,8	0	20.000	0	0.000	0.100	2	collect	11,8
3	1544	176	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	0.000	0.600	3	collect	11,8
3	1544	176	agent_5	berserker_base_azbase	1	BACKWARD	10,8	0	40.000	0	100.000	0.100	9	collect	8,11
3	1544	177	agent_0	berserker_base	0	FORWARD	1,6	0	40.000	0	0.000	0.200	2	collect	7,15
3	1544	177	agent_1	berserker_base_azbase	3	RIGHT	6,9	2	60.000	0	100.000	0.200	6	collect	6,4
3	1544	177	agent_2	berserker_base_azbase	0	FORWARD	9,6	1	60.000	0	0.000	0.200	4	collect	11,8
3	1544	177	agent_3	berserker_base_azbase	0	FORWARD	5,8	0	20.000	0	0.000	0.200	2	collect	11,8
3	1544	177	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	0.000	0.700	3	collect	11,8
3	1544	177	agent_5	berserker_base_azbase	1	BACKWARD	10,8	0	40.000	0	100.000	0.200	9	collect	8,11
3	1544	178	agent_0	berserker_base	0	FORWARD	2,6	0	40.000	0	0.000	0.300	2	collect	7,15
3	1544	178	agent_1	berserker_base_azbase	0	FORWARD	6,9	3	60.000	0	100.000	0.300	6	collect	6,4
3	1544	178	agent_2	berserker_base_azbase	0	FORWARD	9,7	1	60.000	0	0.000	0.800	4	collect	11,8
3	1544	178	agent_3	berserker_base_azbase	5	PLACE_BOMB	6,8	0	20.000	0	0.000	0.300	2	attack	6,8
3	1544	178	agent_4	berserker_base_azbase	5	PLACE_BOMB	9,8	0	40.000	0	0.000	0.800	3	attack	9,8
3	1544	178	agent_5	berserker_base_azbase	2	LEFT	10,8	0	40.000	0	100.000	0.300	9	collect	8,11
3	1544	179	agent_0	berserker_base	3	RIGHT	3,6	0	40.000	0	0.000	0.400	2	collect	7,15
3	1544	179	agent_1	berserker_base_azbase	0	FORWARD	6,9	3	60.000	0	100.000	0.400	6	collect	6,4
3	1544	179	agent_2	berserker_base_azbase	0	FORWARD	9,7	1	60.000	0	0.000	0.900	4	collect	11,8
3	1544	179	agent_3	berserker_base_azbase	0	FORWARD	6,8	0	20.000	0	0.000	0.400	1	collect	11,8
3	1544	179	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	0.000	0.900	2	collect	11,8
3	1544	179	agent_5	berserker_base_azbase	2	LEFT	10,8	3	40.000	0	100.000	0.400	9	collect	8,11
3	1544	180	agent_0	berserker_base	0	FORWARD	3,6	1	40.000	0	0.000	0.500	2	collect	7,15
3	1544	180	agent_1	berserker_base_azbase	4	STAY	6,9	3	60.000	0	100.000	0.500	6	dodge	None
3	1544	180	agent_2	berserker_base_azbase	1	BACKWARD	9,7	1	60.000	0	0.000	1.000	4	dodge	None
3	1544	180	agent_3	berserker_base_azbase	1	BACKWARD	7,8	0	20.000	0	0.000	0.500	1	dodge	None
3	1544	180	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	0.000	1.000	2	collect	11,8
3	1544	180	agent_5	berserker_base_azbase	1	BACKWARD	10,8	2	40.000	0	100.000	0.500	9	dodge	None
3	1544	181	agent_0	berserker_base	0	FORWARD	3,7	1	40.000	0	0.000	0.600	2	collect	7,15
3	1544	181	agent_1	berserker_base_azbase	4	STAY	6,9	3	60.000	0	100.000	0.600	6	dodge	None
3	1544	181	agent_2	berserker_base_azbase	1	BACKWARD	9,6	1	60.000	0	0.000	1.100	4	dodge	None
3	1544	181	agent_3	berserker_base_azbase	0	FORWARD	6,8	0	20.000	0	0.000	0.600	1	collect	11,8
3	1544	181	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	40.000	0	0.000	1.100	2	collect	11,8
3	1544	181	agent_5	berserker_base_azbase	1	BACKWARD	11,8	2	40.000	0	100.000	0.600	9	dodge	None
3	1544	182	agent_0	berserker_base	0	FORWARD	3,8	1	40.000	0	0.000	0.700	2	collect	7,15
3	1544	182	agent_1	berserker_base_azbase	4	STAY	6,9	3	60.000	0	100.000	0.700	6	dodge	None
3	1544	182	agent_2	berserker_base_azbase	3	RIGHT	9,5	1	60.000	0	0.000	1.200	4	collect	11,9
3	1544	182	agent_3	berserker_base_azbase	1	BACKWARD	7,8	0	20.000	0	0.000	0.700	1	dodge	None
3	1544	182	agent_4	berserker_base_azbase	1	BACKWARD	10,8	0	40.000	0	0.000	1.200	2	collect	8,11
3	1544	182	agent_5	berserker_base_azbase	5	PLACE_BOMB	12,8	2	40.000	0	100.000	0.700	9	attack	12,8
3	1544	183	agent_0	berserker_base	0	FORWARD	3,9	1	40.000	0	0.000	0.800	2	collect	7,15
3	1544	183	agent_1	berserker_base_azbase	0	FORWARD	6,9	3	60.000	0	100.000	0.800	6	dodge	None
3	1544	183	agent_2	berserker_base_azbase	0	FORWARD	9,5	2	60.000	0	0.000	1.300	4	collect	11,9
3	1544	183	agent_3	berserker_base_azbase	3	RIGHT	6,8	0	20.000	0	0.000	0.800	1	collect	11,9
3	1544	183	agent_4	berserker_base_azbase	1	BACKWARD	9,8	0	40.000	0	0.000	0.300	3	collect	8,11
3	1544	183	agent_5	berserker_base_azbase	2	LEFT	12,8	2	40.000	0	100.000	0.800	8	collect	10,12
3	1544	184	agent_0	berserker_base	0	FORWARD	3,10	1	40.000	0	0.000	0.900	2	collect	7,15
3	1544	184	agent_1	berserker_base_azbase	0	FORWARD	6,9	3	40.000	0	100.000	0.900	6	dodge	None
