# auto_play action log
# created_at=2026-05-24T22:34:30
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,berserker_base_submit
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	175	agent_2	berserker_base_submit	3	RIGHT	13,15	2	60.000	0	0.000	1.000	4	collect	11,11
1	1544	175	agent_3	berserker_base_submit	0	FORWARD	11,10	1	60.000	0	0.000	0.000	8	collect	11,11
1	1544	175	agent_4	berserker_base_submit	1	BACKWARD	9,2	2	60.000	0	0.000	1.000	14	collect	10,2
1	1544	175	agent_5	berserker_base_submit	0	FORWARD	12,10	1	40.000	0	0.000	0.500	4	collect	11,11
1	1544	176	agent_0	berserker_base	1	BACKWARD	6,6	3	60.000	0	0.000	1.100	4	collect	8,7
1	1544	176	agent_1	berserker_base_submit	0	FORWARD	3,9	1	60.000	0	0.000	0.100	6	collect	3,10
1	1544	176	agent_2	berserker_base_submit	0	FORWARD	13,15	3	60.000	0	0.000	1.100	4	collect	13,14
1	1544	176	agent_3	berserker_base_submit	0	FORWARD	11,11	1	60.000	0	0.000	0.100	8	dodge	None
1	1544	176	agent_4	berserker_base_submit	1	BACKWARD	10,2	2	60.000	0	0.000	0.100	15	collect	12,2
1	1544	176	agent_5	berserker_base_submit	5	PLACE_BOMB	12,11	1	40.000	0	0.000	0.600	4	attack	12,11
1	1544	177	agent_0	berserker_base	3	RIGHT	6,7	3	60.000	0	0.000	1.200	4	collect	8,7
1	1544	177	agent_1	berserker_base_submit	0	FORWARD	3,10	1	60.000	0	0.000	0.200	6	collect	4,11
1	1544	177	agent_2	berserker_base_submit	3	RIGHT	13,14	3	60.000	0	0.000	1.200	4	collect	14,14
1	1544	177	agent_3	berserker_base_submit	0	FORWARD	11,12	1	60.000	0	0.000	0.700	8	dodge	None
1	1544	177	agent_4	berserker_base_submit	1	BACKWARD	11,2	2	60.000	0	0.000	0.700	15	collect	12,2
1	1544	177	agent_5	berserker_base_submit	3	RIGHT	12,11	1	40.000	0	0.000	0.700	3	collect	11,11
1	1544	178	agent_0	berserker_base	0	FORWARD	6,7	0	60.000	0	0.000	1.300	4	collect	8,7
1	1544	178	agent_1	berserker_base_submit	2	LEFT	3,11	1	60.000	0	0.000	0.300	6	collect	4,11
1	1544	178	agent_2	berserker_base_submit	0	FORWARD	13,14	0	60.000	0	0.000	1.300	4	collect	14,14
1	1544	178	agent_3	berserker_base_submit	0	FORWARD	11,13	1	60.000	0	0.000	1.300	8	dodge	None
1	1544	178	agent_4	berserker_base_submit	1	BACKWARD	12,2	2	60.000	0	0.000	0.800	15	collect	13,3
1	1544	178	agent_5	berserker_base_submit	0	FORWARD	12,11	2	40.000	0	0.000	0.800	3	collect	9,12
1	1544	179	agent_0	berserker_base	0	FORWARD	7,7	0	60.000	0	0.000	0.400	5	collect	8,7
1	1544	179	agent_1	berserker_base_submit	0	FORWARD	3,11	0	60.000	0	0.000	0.400	6	collect	4,11
1	1544	179	agent_2	berserker_base_submit	2	LEFT	14,14	0	60.000	0	0.000	0.400	5	collect	11,11
1	1544	179	agent_3	berserker_base_submit	0	FORWARD	11,14	1	60.000	0	0.000	1.400	8	collect	11,15
1	1544	179	agent_4	berserker_base_submit	2	LEFT	13,2	2	60.000	0	0.000	0.900	15	collect	13,3
1	1544	179	agent_5	berserker_base_submit	2	LEFT	11,11	2	40.000	0	0.000	0.900	3	collect	9,12
1	1544	180	agent_0	berserker_base	2	LEFT	8,7	0	60.000	0	0.000	0.500	5	collect	8,6
1	1544	180	agent_1	berserker_base_submit	1	BACKWARD	4,11	0	60.000	0	0.000	0.500	6	collect	3,7
1	1544	180	agent_2	berserker_base_submit	2	LEFT	14,14	3	60.000	0	0.000	0.500	5	collect	11,11
1	1544	180	agent_3	berserker_base_submit	2	LEFT	11,15	1	60.000	0	0.000	0.500	9	collect	12,15
1	1544	180	agent_4	berserker_base_submit	0	FORWARD	13,2	1	60.000	0	0.000	1.000	15	collect	13,3
1	1544	180	agent_5	berserker_base_submit	0	FORWARD	11,11	1	40.000	0	0.000	1.000	3	collect	9,12
1	1544	181	agent_0	berserker_base	0	FORWARD	8,7	3	60.000	0	0.000	0.600	5	collect	8,6
1	1544	181	agent_1	berserker_base_submit	2	LEFT	3,11	0	60.000	0	0.000	0.600	6	collect	3,7
1	1544	181	agent_2	berserker_base_submit	0	FORWARD	14,14	2	60.000	0	0.000	0.600	5	collect	11,11
1	1544	181	agent_3	berserker_base_submit	0	FORWARD	11,15	0	60.000	0	0.000	0.600	9	collect	12,15
1	1544	181	agent_4	berserker_base_submit	0	FORWARD	13,3	1	60.000	0	0.000	1.100	15	collect	13,5
1	1544	181	agent_5	berserker_base_submit	5	PLACE_BOMB	11,12	1	40.000	0	0.000	1.100	3	attack	11,12
1	1544	182	agent_0	berserker_base	2	LEFT	8,6	3	60.000	0	0.000	0.700	5	collect	7,6
1	1544	182	agent_1	berserker_base_submit	0	FORWARD	3,11	3	60.000	0	0.000	0.700	6	collect	3,7
1	1544	182	agent_2	berserker_base_submit	2	LEFT	13,14	2	60.000	0	0.000	0.700	5	collect	11,11
1	1544	182	agent_3	berserker_base_submit	5	PLACE_BOMB	12,15	0	60.000	0	0.000	0.700	9	attack	12,15
1	1544	182	agent_4	berserker_base_submit	0	FORWARD	13,4	1	60.000	0	0.000	1.200	15	collect	13,5
1	1544	182	agent_5	berserker_base_submit	3	RIGHT	11,12	1	40.000	0	0.000	1.200	2	collect	9,12
1	1544	183	agent_0	berserker_base	0	FORWARD	8,6	2	60.000	0	0.000	0.800	5	collect	7,6
1	1544	183	agent_1	berserker_base_submit	0	FORWARD	3,10	3	60.000	0	0.000	0.800	6	collect	3,7
1	1544	183	agent_2	berserker_base_submit	0	FORWARD	13,14	1	60.000	0	0.000	0.800	5	collect	11,11
1	1544	183	agent_3	berserker_base_submit	1	BACKWARD	12,15	0	60.000	0	0.000	0.800	8	collect	9,12
1	1544	183	agent_4	berserker_base_submit	0	FORWARD	13,5	1	60.000	0	0.000	1.300	15	collect	12,6
1	1544	183	agent_5	berserker_base_submit	0	FORWARD	11,12	2	40.000	0	0.000	1.300	2	collect	9,12
1	1544	184	agent_0	berserker_base	2	LEFT	7,6	2	60.000	0	0.000	0.900	5	collect	3,7
1	1544	184	agent_1	berserker_base_submit	0	FORWARD	3,9	3	60.000	0	0.000	0.900	6	collect	3,7
1	1544	184	agent_2	berserker_base_submit	2	LEFT	13,15	1	60.000	0	0.000	0.900	5	dodge	None
1	1544	184	agent_3	berserker_base_submit	2	LEFT	11,15	0	60.000	0	0.000	0.900	8	collect	9,12
1	1544	184	agent_4	berserker_base_submit	3	RIGHT	13,6	1	60.000	0	0.000	1.400	15	collect	12,6
1	1544	184	agent_5	berserker_base_submit	5	PLACE_BOMB	10,12	2	40.000	0	0.000	0.400	3	attack	10,12
1	1544	185	agent_0	berserker_base	0	FORWARD	7,6	1	60.000	0	0.000	1.000	5	collect	3,7
1	1544	185	agent_1	berserker_base_submit	0	FORWARD	3,8	3	60.000	0	0.000	0.000	7	collect	3,7
1	1544	185	agent_2	berserker_base_submit	0	FORWARD	13,15	0	60.000	0	0.000	1.000	5	dodge	None
1	1544	185	agent_3	berserker_base_submit	0	FORWARD	11,15	3	60.000	0	0.000	1.000	8	collect	13,5
1	1544	185	agent_4	berserker_base_submit	0	FORWARD	13,6	2	60.000	0	0.000	0.000	16	collect	12,6
1	1544	185	agent_5	berserker_base_submit	0	FORWARD	10,12	2	40.000	0	0.000	0.500	2	collect	9,12
1	1544	186	agent_0	berserker_base	3	RIGHT	7,7	1	60.000	0	0.000	1.100	5	collect	3,7
1	1544	186	agent_1	berserker_base_submit	0	FORWARD	3,7	3	60.000	0	0.000	0.100	7	collect	3,5
1	1544	186	agent_2	berserker_base_submit	0	FORWARD	14,15	0	60.000	0	0.000	1.100	5	dodge	None
1	1544	186	agent_3	berserker_base_submit	1	BACKWARD	11,14	3	60.000	0	0.000	1.100	8	dodge	None
1	1544	186	agent_4	berserker_base_submit	3	RIGHT	12,6	2	60.000	0	0.000	0.100	16	collect	12,5
1	1544	186	agent_5	berserker_base_submit	0	FORWARD	9,12	2	40.000	0	0.000	0.600	2	collect	6,12
1	1544	187	agent_0	berserker_base	0	FORWARD	7,7	2	60.000	0	0.000	1.200	5	collect	6,6
1	1544	187	agent_1	berserker_base_submit	0	FORWARD	3,6	3	60.000	0	0.000	0.200	7	collect	3,5
1	1544	187	agent_2	berserker_base_submit	2	LEFT	15,15	0	60.000	0	0.000	1.200	5	collect	9,12
1	1544	187	agent_3	berserker_base_submit	3	RIGHT	11,15	3	60.000	0	0.000	1.200	8	collect	13,5
1	1544	187	agent_4	berserker_base_submit	0	FORWARD	12,6	3	60.000	0	0.000	0.200	16	collect	12,5
1	1544	187	agent_5	berserker_base_submit	0	FORWARD	8,12	2	40.000	0	0.000	0.700	2	collect	6,12
1	1544	188	agent_0	berserker_base	3	RIGHT	6,7	2	60.000	0	0.000	0.300	6	collect	6,6
1	1544	188	agent_1	berserker_base_submit	0	FORWARD	3,5	3	60.000	0	0.000	0.300	7	collect	3,4
1	1544	188	agent_2	berserker_base_submit	0	FORWARD	15,15	3	60.000	0	0.000	1.300	5	collect	9,12
1	1544	188	agent_3	berserker_base_submit	2	LEFT	11,15	0	60.000	0	0.000	1.300	8	collect	9,12
1	1544	188	agent_4	berserker_base_submit	0	FORWARD	12,5	3	60.000	0	0.000	0.300	16	collect	11,4
1	1544	188	agent_5	berserker_base_submit	0	FORWARD	7,12	2	40.000	0	0.000	1.300	2	collect	6,12
1	1544	189	agent_0	berserker_base	0	FORWARD	6,7	3	60.000	0	0.000	0.400	6	collect	6,6
1	1544	189	agent_1	berserker_base_submit	0	FORWARD	3,4	3	60.000	0	0.000	0.400	7	collect	3,3
1	1544	189	agent_2	berserker_base_submit	0	FORWARD	15,14	3	60.000	0	0.000	1.400	5	collect	9,12
1	1544	189	agent_3	berserker_base_submit	2	LEFT	11,15	3	60.000	0	0.000	1.400	8	collect	9,12
1	1544	189	agent_4	berserker_base_submit	2	LEFT	12,4	3	60.000	0	0.000	0.400	16	collect	11,4
1	1544	189	agent_5	berserker_base_submit	2	LEFT	6,12	2	40.000	0	0.000	1.400	2	collect	6,14
1	1544	190	agent_0	berserker_base	1	BACKWARD	6,6	3	60.000	0	0.000	0.500	6	collect	6,8
1	1544	190	agent_1	berserker_base_submit	1	BACKWARD	3,3	3	60.000	0	0.000	0.500	7	collect	4,4
1	1544	190	agent_2	berserker_base_submit	2	LEFT	15,13	3	60.000	0	0.000	0.000	6	collect	9,12
1	1544	190	agent_3	berserker_base_submit	1	BACKWARD	11,15	2	60.000	0	0.000	0.000	9	collect	9,12
1	1544	190	agent_4	berserker_base_submit	0	FORWARD	12,4	2	60.000	0	0.000	0.500	16	collect	11,4
1	1544	190	agent_5	berserker_base_submit	0	FORWARD	6,12	1	40.000	0	0.000	0.000	3	collect	6,14
1	1544	191	agent_0	berserker_base	1	BACKWARD	6,7	3	60.000	0	0.000	0.600	6	collect	6,8
1	1544	191	agent_1	berserker_base_submit	3	RIGHT	3,4	3	60.000	0	0.000	0.600	7	collect	4,4
1	1544	191	agent_2	berserker_base_submit	0	FORWARD	15,13	2	60.000	0	0.000	0.100	6	collect	12,12
1	1544	191	agent_3	berserker_base_submit	5	PLACE_BOMB	12,15	2	60.000	0	0.000	0.100	9	attack	12,15
1	1544	191	agent_4	berserker_base_submit	3	RIGHT	11,4	2	60.000	0	0.000	0.600	16	collect	9,3
1	1544	191	agent_5	berserker_base_submit	0	FORWARD	6,13	1	40.000	0	0.000	0.100	3	collect	6,14
1	1544	192	agent_0	berserker_base	3	RIGHT	6,8	3	60.000	0	0.000	0.700	6	collect	7,8
1	1544	192	agent_1	berserker_base_submit	0	FORWARD	3,4	0	60.000	0	0.000	0.700	7	collect	4,4
1	1544	192	agent_2	berserker_base_submit	0	FORWARD	14,13	2	60.000	0	0.000	0.200	6	collect	13,12
1	1544	192	agent_3	berserker_base_submit	1	BACKWARD	12,15	2	60.000	0	0.000	0.200	8	collect	9,12
1	1544	192	agent_4	berserker_base_submit	0	FORWARD	11,4	3	60.000	0	0.000	0.700	16	collect	9,3
1	1544	192	agent_5	berserker_base_submit	1	BACKWARD	6,14	1	40.000	0	0.000	0.200	3	collect	7,13
1	1544	193	agent_0	berserker_base	0	FORWARD	6,8	0	60.000	0	0.000	0.800	6	collect	7,8
1	1544	193	agent_1	berserker_base_submit	0	FORWARD	4,4	0	60.000	0	0.000	0.800	7	collect	5,4
1	1544	193	agent_2	berserker_base_submit	3	RIGHT	13,13	2	60.000	0	0.000	0.300	6	collect	13,12
1	1544	193	agent_3	berserker_base_submit	5	PLACE_BOMB	13,15	2	60.000	0	0.000	0.300	8	attack	13,15
1	1544	193	agent_4	berserker_base_submit	2	LEFT	11,3	3	60.000	0	0.000	1.300	16	collect	9,3
1	1544	193	agent_5	berserker_base_submit	2	LEFT	6,13	1	40.000	0	0.000	0.300	3	collect	7,13
1	1544	194	agent_0	berserker_base	3	RIGHT	7,8	0	60.000	0	0.000	0.900	6	collect	7,9
1	1544	194	agent_1	berserker_base_submit	0	FORWARD	5,4	0	60.000	0	0.000	1.400	7	collect	6,6
1	1544	194	agent_2	berserker_base_submit	0	FORWARD	13,13	3	60.000	0	0.000	0.400	6	collect	13,12
1	1544	194	agent_3	berserker_base_submit	0	FORWARD	13,15	2	60.000	0	0.000	0.400	7	collect	9,12
1	1544	194	agent_4	berserker_base_submit	0	FORWARD	11,3	2	60.000	0	0.000	1.400	16	collect	9,3
1	1544	194	agent_5	berserker_base_submit	0	FORWARD	6,13	0	40.000	0	0.000	0.400	3	collect	7,13
1	1544	195	agent_0	berserker_base	0	FORWARD	7,8	1	60.000	0	0.000	1.000	6	collect	7,9
1	1544	195	agent_1	berserker_base_submit	0	FORWARD	6,4	0	60.000	0	0.000	0.000	8	collect	7,2
1	1544	195	agent_2	berserker_base_submit	2	LEFT	13,12	3	60.000	0	0.000	0.500	6	collect	12,12
1	1544	195	agent_3	berserker_base_submit	0	FORWARD	12,15	2	60.000	0	0.000	0.500	7	collect	9,12
1	1544	195	agent_4	berserker_base_submit	0	FORWARD	10,3	2	60.000	0	0.000	0.500	17	collect	9,3
1	1544	195	agent_5	berserker_base_submit	0	FORWARD	7,13	0	40.000	0	0.000	0.500	3	collect	8,13
1	1544	196	agent_0	berserker_base	1	BACKWARD	7,9	1	60.000	0	0.000	1.100	6	collect	8,7
1	1544	196	agent_1	berserker_base_submit	2	LEFT	7,4	0	60.000	0	0.000	0.100	8	collect	7,2
1	1544	196	agent_2	berserker_base_submit	0	FORWARD	13,12	2	60.000	0	0.000	0.600	6	collect	12,12
1	1544	196	agent_3	berserker_base_submit	3	RIGHT	11,15	2	60.000	0	0.000	0.600	7	collect	9,12
1	1544	196	agent_4	berserker_base_submit	2	LEFT	9,3	2	60.000	0	0.000	0.600	17	collect	9,4
1	1544	196	agent_5	berserker_base_submit	0	FORWARD	8,13	0	40.000	0	0.000	0.600	3	collect	10,14
1	1544	197	agent_0	berserker_base	2	LEFT	7,8	1	60.000	0	0.000	1.200	6	collect	8,7
1	1544	197	agent_1	berserker_base_submit	0	FORWARD	7,4	3	60.000	0	0.000	0.200	8	collect	7,2
1	1544	197	agent_2	berserker_base_submit	3	RIGHT	12,12	2	60.000	0	0.000	0.700	6	collect	12,11
1	1544	197	agent_3	berserker_base_submit	0	FORWARD	11,15	3	60.000	0	0.000	0.700	7	collect	9,12
1	1544	197	agent_4	berserker_base_submit	0	FORWARD	9,3	1	60.000	0	0.000	0.700	17	collect	9,4
1	1544	197	agent_5	berserker_base_submit	0	FORWARD	9,13	0	40.000	0	0.000	0.700	3	collect	10,14
1	1544	198	agent_0	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	1.300	6	collect	8,7
1	1544	198	agent_1	berserker_base_submit	0	FORWARD	7,3	3	60.000	0	0.000	0.300	8	collect	7,2
1	1544	198	agent_2	berserker_base_submit	0	FORWARD	12,12	3	60.000	0	0.000	0.800	6	collect	12,11
1	1544	198	agent_3	berserker_base_submit	0	FORWARD	11,14	3	60.000	0	0.000	0.800	7	collect	9,12
1	1544	198	agent_4	berserker_base_submit	3	RIGHT	9,4	1	60.000	0	0.000	1.300	17	collect	7,2
1	1544	198	agent_5	berserker_base_submit	3	RIGHT	10,13	0	40.000	0	0.000	1.300	3	collect	10,14
1	1544	199	agent_0	berserker_base	2	LEFT	8,8	0	60.000	0	0.000	0.400	7	collect	8,7
1	1544	199	agent_1	berserker_base_submit	0	FORWARD	7,2	3	60.000	0	0.000	0.400	8	collect	6,1
1	1544	199	agent_2	berserker_base_submit	0	FORWARD	12,11	3	60.000	0	0.000	0.900	6	collect	12,10
1	1544	199	agent_3	berserker_base_submit	0	FORWARD	11,13	3	60.000	0	0.000	0.900	7	collect	9,12
1	1544	199	agent_4	berserker_base_submit	0	FORWARD	9,4	2	60.000	0	0.000	1.400	17	collect	8,4
1	1544	199	agent_5	berserker_base_submit	0	FORWARD	10,13	1	40.000	0	0.000	1.400	3	collect	10,14
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	1544	agent_0	berserker_base	102.000	100.000	-160.000	15.000	0.000	-50.000	135.000	48.000	14.000	0.000
# reward_breakdown	1	1544	agent_1	berserker_base_submit	468.000	240.000	-100.000	0.000	100.000	-50.000	210.000	50.000	18.000	0.000
# reward_breakdown	1	1544	agent_2	berserker_base_submit	228.000	120.000	-160.000	0.000	100.000	-50.000	160.000	44.000	14.000	0.000
# reward_breakdown	1	1544	agent_3	berserker_base_submit	-49.000	20.000	-160.000	0.000	0.000	-50.000	90.000	32.000	19.000	0.000
# reward_breakdown	1	1544	agent_4	berserker_base_submit	275.000	140.000	-100.000	0.000	50.000	-50.000	165.000	48.000	22.000	0.000
# reward_breakdown	1	1544	agent_5	berserker_base_submit	238.000	180.000	-120.000	30.000	50.000	-50.000	105.000	34.000	9.000	0.000
# round 2 seed=1544 matchup focus=berserker_base opponent=berserker_base_submit
2	1544	0	agent_0	berserker_base	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
2	1544	0	agent_1	berserker_base_submit	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_2	berserker_base_submit	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_3	berserker_base_submit	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_4	berserker_base_submit	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
2	1544	0	agent_5	berserker_base_submit	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
2	1544	1	agent_0	berserker_base	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
2	1544	1	agent_1	berserker_base_submit	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_2	berserker_base_submit	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_3	berserker_base_submit	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_4	berserker_base_submit	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
2	1544	1	agent_5	berserker_base_submit	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
2	1544	2	agent_0	berserker_base	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
2	1544	2	agent_1	berserker_base_submit	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
2	1544	2	agent_2	berserker_base_submit	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
2	1544	2	agent_3	berserker_base_submit	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
2	1544	2	agent_4	berserker_base_submit	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
2	1544	2	agent_5	berserker_base_submit	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
2	1544	3	agent_0	berserker_base	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
2	1544	3	agent_1	berserker_base_submit	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
2	1544	3	agent_2	berserker_base_submit	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
2	1544	3	agent_3	berserker_base_submit	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
2	1544	3	agent_4	berserker_base_submit	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
2	1544	3	agent_5	berserker_base_submit	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
2	1544	4	agent_0	berserker_base	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
2	1544	4	agent_1	berserker_base_submit	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
2	1544	4	agent_2	berserker_base_submit	1	BACKWARD	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
2	1544	4	agent_3	berserker_base_submit	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
2	1544	4	agent_4	berserker_base_submit	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
2	1544	4	agent_5	berserker_base_submit	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
2	1544	5	agent_0	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
2	1544	5	agent_1	berserker_base_submit	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
2	1544	5	agent_2	berserker_base_submit	2	LEFT	3,12	3	60.000	0	100.000	0.500	2	collect	4,4
2	1544	5	agent_3	berserker_base_submit	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
2	1544	5	agent_4	berserker_base_submit	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
2	1544	5	agent_5	berserker_base_submit	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
2	1544	6	agent_0	berserker_base	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
2	1544	6	agent_1	berserker_base_submit	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
2	1544	6	agent_2	berserker_base_submit	0	FORWARD	3,12	2	60.000	0	100.000	0.600	2	collect	4,4
2	1544	6	agent_3	berserker_base_submit	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
2	1544	6	agent_4	berserker_base_submit	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
2	1544	6	agent_5	berserker_base_submit	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
2	1544	7	agent_0	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
2	1544	7	agent_1	berserker_base_submit	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
2	1544	7	agent_2	berserker_base_submit	3	RIGHT	2,12	2	60.000	0	100.000	0.700	2	collect	4,4
2	1544	7	agent_3	berserker_base_submit	0	FORWARD	4,5	3	60.000	0	100.000	1.200	3	collect	6,4
2	1544	7	agent_4	berserker_base_submit	0	FORWARD	4,4	1	60.000	0	100.000	1.200	3	collect	7,15
2	1544	7	agent_5	berserker_base_submit	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
2	1544	8	agent_0	berserker_base	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
2	1544	8	agent_1	berserker_base_submit	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
2	1544	8	agent_2	berserker_base_submit	0	FORWARD	2,12	3	60.000	0	100.000	0.800	2	collect	4,4
2	1544	8	agent_3	berserker_base_submit	0	FORWARD	4,5	3	60.000	0	100.000	1.300	3	collect	6,4
2	1544	8	agent_4	berserker_base_submit	1	BACKWARD	4,4	1	60.000	0	100.000	1.300	3	collect	7,15
2	1544	8	agent_5	berserker_base_submit	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
2	1544	9	agent_0	berserker_base	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
2	1544	9	agent_1	berserker_base_submit	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
2	1544	9	agent_2	berserker_base_submit	0	FORWARD	2,11	3	60.000	0	100.000	0.900	2	collect	4,4
2	1544	9	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	1.400	3	collect	6,4
2	1544	9	agent_4	berserker_base_submit	2	LEFT	4,3	1	60.000	0	100.000	0.400	4	collect	7,15
2	1544	9	agent_5	berserker_base_submit	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	7,1
2	1544	10	agent_0	berserker_base	5	PLACE_BOMB	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
2	1544	10	agent_1	berserker_base_submit	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
2	1544	10	agent_2	berserker_base_submit	0	FORWARD	2,10	3	60.000	0	100.000	1.000	2	collect	4,4
2	1544	10	agent_3	berserker_base_submit	2	LEFT	4,5	2	60.000	0	100.000	0.000	4	collect	6,4
2	1544	10	agent_4	berserker_base_submit	2	LEFT	4,3	0	60.000	0	100.000	0.500	4	collect	7,15
2	1544	10	agent_5	berserker_base_submit	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
2	1544	11	agent_0	berserker_base	3	RIGHT	9,7	3	60.000	0	100.000	0.100	4	collect	7,4
2	1544	11	agent_1	berserker_base_submit	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
2	1544	11	agent_2	berserker_base_submit	3	RIGHT	2,9	3	60.000	0	100.000	1.100	2	collect	4,4
2	1544	11	agent_3	berserker_base_submit	2	LEFT	4,5	1	60.000	0	100.000	0.100	4	collect	6,4
2	1544	11	agent_4	berserker_base_submit	0	FORWARD	4,3	3	60.000	0	100.000	0.600	4	collect	7,15
2	1544	11	agent_5	berserker_base_submit	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
2	1544	12	agent_0	berserker_base	2	LEFT	9,7	0	60.000	0	100.000	0.200	4	collect	7,4
2	1544	12	agent_1	berserker_base_submit	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
2	1544	12	agent_2	berserker_base_submit	3	RIGHT	2,9	0	60.000	0	100.000	1.200	2	defend	2,12
2	1544	12	agent_3	berserker_base_submit	2	LEFT	4,5	0	60.000	0	100.000	0.200	4	collect	6,4
2	1544	12	agent_4	berserker_base_submit	2	LEFT	4,2	3	60.000	0	100.000	1.200	4	collect	7,15
2	1544	12	agent_5	berserker_base_submit	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
2	1544	13	agent_0	berserker_base	3	RIGHT	9,7	3	60.000	0	100.000	0.300	4	collect	7,4
2	1544	13	agent_1	berserker_base_submit	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	4,4
2	1544	13	agent_2	berserker_base_submit	0	FORWARD	2,9	1	60.000	0	100.000	1.300	2	defend	2,12
2	1544	13	agent_3	berserker_base_submit	2	LEFT	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
2	1544	13	agent_4	berserker_base_submit	0	FORWARD	4,2	2	60.000	0	100.000	1.300	4	collect	7,15
