# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	72168	119	agent_3	normal	3	RIGHT	7,9	0	60.000	0	0.000	0.900	5	collect	9,13
1	72168	119	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.900	4	collect	3,12
1	72168	119	agent_5	normal	0	FORWARD	7,5	1	60.000	0	0.000	1.400	11	collect	7,6
1	72168	120	agent_0	normal	2	LEFT	2,1	2	60.000	0	0.000	1.000	3	collect	2,6
1	72168	120	agent_1	normal	1	BACKWARD	9,1	3	40.000	0	0.000	1.000	1	collect	8,2
1	72168	120	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.000	6	collect	2,6
1	72168	120	agent_3	normal	1	BACKWARD	7,9	1	60.000	0	0.000	1.000	5	collect	6,8
1	72168	120	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.000	4	collect	3,12
1	72168	120	agent_5	normal	0	FORWARD	7,6	1	60.000	0	0.000	0.000	12	collect	7,7
1	72168	121	agent_0	normal	0	FORWARD	2,1	1	60.000	0	0.000	1.100	3	collect	2,6
1	72168	121	agent_1	normal	2	LEFT	9,2	3	40.000	0	0.000	1.100	1	collect	8,2
1	72168	121	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.100	6	collect	2,6
1	72168	121	agent_3	normal	3	RIGHT	7,8	1	60.000	0	0.000	1.100	5	collect	6,8
1	72168	121	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.100	4	collect	3,12
1	72168	121	agent_5	normal	3	RIGHT	7,7	1	60.000	0	0.000	0.600	12	collect	6,6
1	72168	122	agent_0	normal	0	FORWARD	2,2	1	60.000	0	0.000	1.200	3	collect	3,12
1	72168	122	agent_1	normal	0	FORWARD	9,2	2	40.000	0	0.000	1.200	1	collect	8,2
1	72168	122	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.200	6	collect	2,6
1	72168	122	agent_3	normal	0	FORWARD	7,8	2	60.000	0	0.000	1.200	5	collect	6,8
1	72168	122	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.200	4	collect	3,12
1	72168	122	agent_5	normal	0	FORWARD	7,7	2	60.000	0	0.000	0.700	12	collect	6,6
1	72168	123	agent_0	normal	0	FORWARD	2,3	1	60.000	0	0.000	1.300	3	collect	3,12
1	72168	123	agent_1	normal	1	BACKWARD	8,2	2	40.000	0	0.000	1.300	1	collect	9,1
1	72168	123	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.300	6	collect	2,6
1	72168	123	agent_3	normal	3	RIGHT	6,8	2	60.000	0	0.000	1.300	5	collect	6,6
1	72168	123	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.300	4	collect	3,12
1	72168	123	agent_5	normal	3	RIGHT	6,7	2	60.000	0	0.000	1.300	12	collect	6,6
1	72168	124	agent_0	normal	0	FORWARD	2,4	1	60.000	0	0.000	1.400	3	collect	3,12
1	72168	124	agent_1	normal	3	RIGHT	9,2	2	40.000	0	0.000	1.400	1	collect	9,1
1	72168	124	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.400	6	collect	2,6
1	72168	124	agent_3	normal	0	FORWARD	6,8	3	60.000	0	0.000	1.400	5	collect	6,6
1	72168	124	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.400	4	collect	3,12
1	72168	124	agent_5	normal	0	FORWARD	6,7	3	60.000	0	0.000	1.400	12	collect	6,6
1	72168	125	agent_0	normal	0	FORWARD	2,5	1	60.000	0	0.000	0.500	4	collect	3,12
1	72168	125	agent_1	normal	0	FORWARD	9,2	3	40.000	0	0.000	0.000	2	collect	9,1
1	72168	125	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.500	6	collect	2,6
1	72168	125	agent_3	normal	1	BACKWARD	6,8	3	60.000	0	0.000	0.000	6	collect	6,9
1	72168	125	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.000	5	collect	3,12
1	72168	125	agent_5	normal	0	FORWARD	6,6	3	60.000	0	0.000	0.000	13	collect	4,4
1	72168	126	agent_0	normal	0	FORWARD	2,6	1	60.000	0	0.000	0.600	4	collect	3,12
1	72168	126	agent_1	normal	2	LEFT	9,1	3	40.000	0	0.000	0.100	2	collect	6,1
1	72168	126	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.600	6	collect	2,6
1	72168	126	agent_3	normal	2	LEFT	6,9	3	60.000	0	0.000	0.600	6	collect	7,8
1	72168	126	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.100	5	collect	3,12
1	72168	126	agent_5	normal	0	FORWARD	6,5	3	60.000	0	0.000	0.100	13	collect	4,4
1	72168	127	agent_0	normal	2	LEFT	2,7	1	60.000	0	0.000	0.700	4	collect	3,12
1	72168	127	agent_1	normal	0	FORWARD	9,1	2	40.000	0	0.000	0.200	2	collect	6,1
1	72168	127	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.700	6	collect	2,6
1	72168	127	agent_3	normal	1	BACKWARD	6,9	2	60.000	0	0.000	0.700	6	collect	7,9
1	72168	127	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.200	5	collect	3,12
1	72168	127	agent_5	normal	2	LEFT	6,4	3	60.000	0	0.000	0.200	13	collect	4,4
1	72168	128	agent_0	normal	0	FORWARD	2,7	0	60.000	0	0.000	0.800	4	collect	3,12
1	72168	128	agent_1	normal	0	FORWARD	8,1	2	40.000	0	0.000	0.300	2	collect	6,1
1	72168	128	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.800	6	collect	2,6
1	72168	128	agent_3	normal	3	RIGHT	7,9	2	60.000	0	0.000	0.800	6	collect	7,8
1	72168	128	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.300	5	collect	3,12
1	72168	128	agent_5	normal	0	FORWARD	6,4	2	60.000	0	0.000	0.300	13	collect	4,4
1	72168	129	agent_0	normal	3	RIGHT	3,7	0	60.000	0	0.000	0.900	4	collect	3,12
1	72168	129	agent_1	normal	0	FORWARD	7,1	2	40.000	0	0.000	0.900	2	collect	6,1
1	72168	129	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.900	6	collect	2,6
1	72168	129	agent_3	normal	0	FORWARD	7,9	3	60.000	0	0.000	0.900	6	collect	7,8
1	72168	129	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.400	5	collect	3,12
1	72168	129	agent_5	normal	0	FORWARD	5,4	2	60.000	0	0.000	0.900	13	collect	4,4
1	72168	130	agent_0	normal	0	FORWARD	3,7	1	60.000	0	0.000	1.000	4	collect	3,12
1	72168	130	agent_1	normal	1	BACKWARD	6,1	2	40.000	0	0.000	1.000	2	collect	7,2
1	72168	130	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.000	6	collect	2,6
1	72168	130	agent_3	normal	3	RIGHT	7,8	3	60.000	0	0.000	1.000	6	collect	8,7
1	72168	130	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.500	5	collect	3,12
1	72168	130	agent_5	normal	0	FORWARD	4,4	2	60.000	0	0.000	1.000	13	collect	3,4
1	72168	131	agent_0	normal	0	FORWARD	3,8	1	60.000	0	0.000	1.100	4	collect	3,9
1	72168	131	agent_1	normal	2	LEFT	7,1	2	40.000	0	0.000	1.100	2	collect	7,2
1	72168	131	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.100	6	collect	2,6
1	72168	131	agent_3	normal	0	FORWARD	7,8	0	60.000	0	0.000	1.100	6	collect	8,7
1	72168	131	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.600	5	collect	3,12
1	72168	131	agent_5	normal	3	RIGHT	3,4	2	60.000	0	0.000	1.100	13	collect	3,3
1	72168	132	agent_0	normal	0	FORWARD	3,9	1	60.000	0	0.000	1.200	4	collect	3,10
1	72168	132	agent_1	normal	0	FORWARD	7,1	1	40.000	0	0.000	1.200	2	collect	7,2
1	72168	132	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.200	6	collect	2,6
1	72168	132	agent_3	normal	2	LEFT	8,8	0	60.000	0	0.000	0.200	7	collect	8,7
1	72168	132	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.700	5	collect	3,12
1	72168	132	agent_5	normal	0	FORWARD	3,4	3	60.000	0	0.000	1.200	13	collect	3,3
1	72168	133	agent_0	normal	0	FORWARD	3,10	1	60.000	0	0.000	1.300	4	collect	3,13
1	72168	133	agent_1	normal	0	FORWARD	7,2	1	40.000	0	0.000	1.300	2	collect	7,6
1	72168	133	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.300	6	collect	2,6
1	72168	133	agent_3	normal	0	FORWARD	8,8	3	60.000	0	0.000	0.300	7	collect	8,7
1	72168	133	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.800	5	collect	3,12
1	72168	133	agent_5	normal	1	BACKWARD	3,3	3	60.000	0	0.000	1.300	13	collect	3,5
1	72168	134	agent_0	normal	0	FORWARD	3,11	1	60.000	0	0.000	1.400	4	collect	3,13
1	72168	134	agent_1	normal	0	FORWARD	7,3	1	40.000	0	0.000	1.400	2	collect	7,6
1	72168	134	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.400	6	collect	2,6
1	72168	134	agent_3	normal	0	FORWARD	8,7	3	60.000	0	0.000	0.400	7	collect	8,6
1	72168	134	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.900	5	collect	3,12
1	72168	134	agent_5	normal	1	BACKWARD	3,4	3	60.000	0	0.000	1.400	13	collect	3,5
1	72168	135	agent_0	normal	0	FORWARD	3,12	1	60.000	0	0.000	0.000	5	collect	3,13
1	72168	135	agent_1	normal	0	FORWARD	7,4	1	40.000	0	0.000	0.000	3	collect	7,6
1	72168	135	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.000	7	collect	2,6
1	72168	135	agent_3	normal	0	FORWARD	8,6	3	60.000	0	0.000	0.500	7	collect	7,6
1	72168	135	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.000	5	collect	3,12
1	72168	135	agent_5	normal	2	LEFT	3,5	3	60.000	0	0.000	0.000	14	collect	1,5
1	72168	136	agent_0	normal	1	BACKWARD	3,13	1	60.000	0	0.000	0.100	5	collect	2,12
1	72168	136	agent_1	normal	0	FORWARD	7,5	1	40.000	0	0.000	0.100	3	collect	7,6
1	72168	136	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.100	7	collect	2,6
1	72168	136	agent_3	normal	2	LEFT	8,5	3	60.000	0	0.000	0.600	7	collect	7,6
1	72168	136	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.100	5	collect	3,12
1	72168	136	agent_5	normal	0	FORWARD	3,5	2	60.000	0	0.000	0.100	14	collect	1,5
1	72168	137	agent_0	normal	3	RIGHT	3,12	1	60.000	0	0.000	0.200	5	collect	2,12
1	72168	137	agent_1	normal	0	FORWARD	7,6	1	40.000	0	0.000	0.200	3	collect	7,7
1	72168	137	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.200	7	collect	2,6
1	72168	137	agent_3	normal	5	PLACE_BOMB	8,5	2	60.000	0	0.000	0.700	7	attack	8,5
1	72168	137	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.200	5	collect	3,12
1	72168	137	agent_5	normal	0	FORWARD	2,5	2	60.000	0	0.000	0.200	14	collect	1,5
1	72168	138	agent_0	normal	0	FORWARD	3,12	2	60.000	0	0.000	0.300	5	collect	2,12
1	72168	138	agent_1	normal	5	PLACE_BOMB	7,7	1	40.000	0	0.000	0.800	3	attack	7,7
1	72168	138	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.300	7	collect	2,6
1	72168	138	agent_3	normal	1	BACKWARD	8,5	2	60.000	0	0.000	0.800	6	collect	9,6
1	72168	138	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.300	5	collect	3,12
1	72168	138	agent_5	normal	2	LEFT	1,5	2	60.000	0	0.000	0.300	14	collect	1,6
1	72168	139	agent_0	normal	0	FORWARD	2,12	2	60.000	0	0.000	0.400	5	collect	1,12
1	72168	139	agent_1	normal	3	RIGHT	7,7	1	40.000	0	0.000	0.900	2	collect	6,6
1	72168	139	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.400	7	collect	2,6
1	72168	139	agent_3	normal	2	LEFT	9,5	2	60.000	0	0.000	0.900	6	collect	9,6
1	72168	139	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.400	5	collect	3,12
1	72168	139	agent_5	normal	0	FORWARD	1,5	1	60.000	0	0.000	0.400	14	collect	1,6
1	72168	140	agent_0	normal	0	FORWARD	1,12	2	60.000	0	0.000	0.500	5	collect	0,12
1	72168	140	agent_1	normal	0	FORWARD	7,7	2	40.000	0	0.000	1.000	2	collect	6,6
1	72168	140	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.500	7	collect	2,6
1	72168	140	agent_3	normal	0	FORWARD	9,5	1	60.000	0	0.000	1.000	6	dodge	None
1	72168	140	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.000	6	collect	3,12
1	72168	140	agent_5	normal	0	FORWARD	1,6	1	60.000	0	0.000	0.500	14	collect	1,7
1	72168	141	agent_0	normal	1	BACKWARD	0,12	2	60.000	0	0.000	0.600	5	collect	1,10
1	72168	141	agent_1	normal	0	FORWARD	6,7	2	40.000	0	0.000	0.100	3	dodge	None
1	72168	141	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.600	7	collect	2,6
1	72168	141	agent_3	normal	2	LEFT	9,6	1	60.000	0	0.000	1.100	6	collect	12,5
1	72168	141	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.100	6	collect	3,12
1	72168	141	agent_5	normal	1	BACKWARD	1,7	1	60.000	0	0.000	1.100	14	collect	0,4
1	72168	142	agent_0	normal	3	RIGHT	1,12	2	60.000	0	0.000	0.700	5	collect	1,10
1	72168	142	agent_1	normal	2	LEFT	5,7	2	40.000	0	0.000	0.200	3	collect	6,8
1	72168	142	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.700	7	collect	2,6
1	72168	142	agent_3	normal	0	FORWARD	9,6	0	60.000	0	0.000	1.200	6	collect	12,5
1	72168	142	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.200	6	collect	3,12
1	72168	142	agent_5	normal	3	RIGHT	1,6	1	60.000	0	0.000	1.200	14	collect	0,4
1	72168	143	agent_0	normal	0	FORWARD	1,12	3	60.000	0	0.000	0.800	5	collect	1,10
1	72168	143	agent_1	normal	0	FORWARD	5,7	1	40.000	0	0.000	0.300	3	collect	6,8
1	72168	143	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.800	7	collect	2,6
1	72168	143	agent_3	normal	2	LEFT	10,6	0	60.000	0	0.000	1.300	6	collect	12,5
1	72168	143	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.300	6	collect	3,12
1	72168	143	agent_5	normal	0	FORWARD	1,6	2	60.000	0	0.000	1.300	14	collect	0,4
1	72168	144	agent_0	normal	0	FORWARD	1,11	3	60.000	0	0.000	0.900	5	collect	1,10
1	72168	144	agent_1	normal	2	LEFT	5,8	1	40.000	0	0.000	0.400	3	collect	6,8
1	72168	144	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.900	7	collect	2,6
1	72168	144	agent_3	normal	0	FORWARD	10,6	3	60.000	0	0.000	1.400	6	collect	12,5
1	72168	144	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.400	6	collect	3,12
1	72168	144	agent_5	normal	3	RIGHT	0,6	2	60.000	0	0.000	0.400	15	collect	0,4
1	72168	145	agent_0	normal	0	FORWARD	1,10	3	60.000	0	0.000	1.000	5	collect	1,9
1	72168	145	agent_1	normal	0	FORWARD	5,8	0	40.000	0	0.000	0.500	3	collect	6,8
1	72168	145	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.000	7	collect	2,6
1	72168	145	agent_3	normal	3	RIGHT	10,5	3	60.000	0	0.000	0.000	7	collect	12,5
1	72168	145	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.500	6	collect	3,12
1	72168	145	agent_5	normal	0	FORWARD	0,6	3	60.000	0	0.000	0.500	15	collect	0,4
1	72168	146	agent_0	normal	1	BACKWARD	1,9	3	60.000	0	0.000	1.100	5	collect	0,10
1	72168	146	agent_1	normal	0	FORWARD	6,8	0	40.000	0	0.000	0.600	3	collect	7,8
1	72168	146	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.100	7	collect	2,6
1	72168	146	agent_3	normal	0	FORWARD	10,5	0	60.000	0	0.000	0.100	7	collect	12,5
1	72168	146	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.600	6	collect	3,12
1	72168	146	agent_5	normal	0	FORWARD	0,5	3	60.000	0	0.000	0.600	15	collect	0,4
1	72168	147	agent_0	normal	2	LEFT	1,10	3	60.000	0	0.000	1.200	5	collect	0,10
1	72168	147	agent_1	normal	3	RIGHT	7,8	0	40.000	0	0.000	0.700	3	collect	7,9
1	72168	147	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.200	7	collect	2,6
1	72168	147	agent_3	normal	0	FORWARD	11,5	0	60.000	0	0.000	0.200	7	collect	12,5
1	72168	147	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.700	6	collect	3,12
1	72168	147	agent_5	normal	0	FORWARD	0,4	3	60.000	0	0.000	0.700	15	collect	0,3
1	72168	148	agent_0	normal	0	FORWARD	1,10	2	60.000	0	0.000	1.300	5	collect	0,10
1	72168	148	agent_1	normal	0	FORWARD	7,8	1	40.000	0	0.000	0.800	3	collect	7,9
1	72168	148	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.300	7	collect	2,6
1	72168	148	agent_3	normal	0	FORWARD	12,5	0	60.000	0	0.000	0.300	7	collect	13,5
1	72168	148	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.800	6	collect	3,12
1	72168	148	agent_5	normal	0	FORWARD	0,3	3	60.000	0	0.000	0.800	15	collect	0,2
1	72168	149	agent_0	normal	1	BACKWARD	0,10	2	60.000	0	0.000	1.400	5	collect	2,10
1	72168	149	agent_1	normal	1	BACKWARD	7,9	1	40.000	0	0.000	0.900	3	collect	8,7
1	72168	149	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.400	7	collect	2,6
1	72168	149	agent_3	normal	2	LEFT	13,5	0	60.000	0	0.000	0.400	7	collect	13,3
1	72168	149	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.900	6	collect	3,12
1	72168	149	agent_5	normal	0	FORWARD	0,2	3	60.000	0	0.000	0.900	15	collect	0,1
1	72168	150	agent_0	normal	1	BACKWARD	1,10	2	60.000	0	0.000	0.000	6	collect	2,10
1	72168	150	agent_1	normal	2	LEFT	7,8	1	40.000	0	0.000	1.000	3	collect	8,7
1	72168	150	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.000	8	collect	2,6
1	72168	150	agent_3	normal	0	FORWARD	13,5	3	60.000	0	0.000	0.500	7	collect	13,3
1	72168	150	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.000	6	collect	3,12
1	72168	150	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.000	15	collect	1,0
1	72168	151	agent_0	normal	2	LEFT	2,10	2	60.000	0	0.000	0.100	6	collect	4,11
1	72168	151	agent_1	normal	0	FORWARD	7,8	0	40.000	0	0.000	1.100	3	collect	8,7
1	72168	151	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.100	8	collect	2,6
1	72168	151	agent_3	normal	0	FORWARD	13,4	3	60.000	0	0.000	0.600	7	collect	13,3
1	72168	151	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.100	6	collect	3,12
1	72168	151	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.100	15	collect	1,0
1	72168	152	agent_0	normal	0	FORWARD	2,10	1	60.000	0	0.000	0.200	6	collect	4,11
1	72168	152	agent_1	normal	2	LEFT	8,8	0	40.000	0	0.000	0.200	4	collect	8,7
1	72168	152	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.200	8	collect	2,6
1	72168	152	agent_3	normal	0	FORWARD	13,3	3	60.000	0	0.000	0.700	7	collect	12,2
1	72168	152	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.200	6	collect	3,12
1	72168	152	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.200	15	collect	1,0
1	72168	153	agent_0	normal	2	LEFT	2,11	1	60.000	0	0.000	0.300	6	collect	4,11
1	72168	153	agent_1	normal	0	FORWARD	8,8	3	40.000	0	0.000	0.300	4	collect	8,7
1	72168	153	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.300	8	collect	2,6
1	72168	153	agent_3	normal	2	LEFT	13,2	3	60.000	0	0.000	0.800	7	collect	12,2
1	72168	153	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.300	6	collect	3,12
1	72168	153	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	1.300	15	collect	1,0
1	72168	154	agent_0	normal	0	FORWARD	2,11	0	60.000	0	0.000	0.400	6	collect	4,11
1	72168	154	agent_1	normal	0	FORWARD	8,7	3	40.000	0	0.000	0.400	4	collect	8,6
1	72168	154	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.400	8	collect	2,6
1	72168	154	agent_3	normal	0	FORWARD	13,2	2	60.000	0	0.000	0.900	7	collect	12,2
1	72168	154	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.400	6	collect	3,12
1	72168	154	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	1.400	15	collect	1,0
1	72168	155	agent_0	normal	0	FORWARD	3,11	0	60.000	0	0.000	0.500	6	collect	4,11
1	72168	155	agent_1	normal	2	LEFT	8,6	3	40.000	0	0.000	0.500	4	collect	7,6
1	72168	155	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.500	8	collect	2,6
1	72168	155	agent_3	normal	0	FORWARD	12,2	2	60.000	0	0.000	1.000	7	collect	8,2
1	72168	155	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.000	7	collect	3,12
1	72168	155	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	0.000	16	collect	1,0
1	72168	156	agent_0	normal	1	BACKWARD	4,11	0	60.000	0	0.000	0.600	6	collect	3,10
1	72168	156	agent_1	normal	0	FORWARD	8,6	2	40.000	0	0.000	0.600	4	collect	7,6
1	72168	156	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.600	8	collect	2,6
1	72168	156	agent_3	normal	0	FORWARD	11,2	2	60.000	0	0.000	0.100	8	collect	8,2
1	72168	156	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.100	7	collect	3,12
1	72168	156	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	0.100	16	collect	1,0
1	72168	157	agent_0	normal	2	LEFT	3,11	0	60.000	0	0.000	0.700	6	collect	3,10
1	72168	157	agent_1	normal	2	LEFT	7,6	2	40.000	0	0.000	0.700	4	collect	6,6
1	72168	157	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.700	8	collect	2,6
1	72168	157	agent_3	normal	0	FORWARD	10,2	2	60.000	0	0.000	0.700	8	collect	8,2
1	72168	157	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.200	7	collect	3,12
1	72168	157	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	0.200	16	collect	1,0
1	72168	158	agent_0	normal	0	FORWARD	3,11	3	60.000	0	0.000	0.800	6	collect	3,10
1	72168	158	agent_1	normal	0	FORWARD	7,6	1	40.000	0	0.000	0.800	4	collect	7,7
1	72168	158	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.800	8	collect	2,6
1	72168	158	agent_3	normal	0	FORWARD	9,2	2	60.000	0	0.000	0.800	8	collect	8,2
1	72168	158	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.300	7	collect	3,12
1	72168	158	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	0.300	16	collect	1,0
1	72168	159	agent_0	normal	0	FORWARD	3,10	3	60.000	0	0.000	0.900	6	collect	3,9
1	72168	159	agent_1	normal	3	RIGHT	7,7	1	40.000	0	0.000	1.400	4	collect	6,6
1	72168	159	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.900	8	collect	2,6
1	72168	159	agent_3	normal	1	BACKWARD	8,2	2	60.000	0	0.000	0.900	8	collect	9,1
1	72168	159	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.400	7	collect	3,12
1	72168	159	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	0.400	16	collect	1,0
1	72168	160	agent_0	normal	0	FORWARD	3,9	3	60.000	0	0.000	1.000	6	collect	3,7
1	72168	160	agent_1	normal	0	FORWARD	7,7	2	40.000	0	0.000	0.000	5	collect	6,6
1	72168	160	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.000	8	collect	2,6
1	72168	160	agent_3	normal	3	RIGHT	9,2	2	60.000	0	0.000	1.000	8	collect	9,1
1	72168	160	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.500	7	collect	3,12
1	72168	160	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	0.500	16	collect	1,0
1	72168	161	agent_0	normal	0	FORWARD	3,8	3	60.000	0	0.000	0.100	7	collect	3,7
1	72168	161	agent_1	normal	3	RIGHT	6,7	2	40.000	0	0.000	0.600	5	collect	6,6
1	72168	161	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.100	8	collect	2,6
1	72168	161	agent_3	normal	0	FORWARD	9,2	3	60.000	0	0.000	1.100	8	collect	9,1
1	72168	161	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.600	7	collect	3,12
1	72168	161	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	0.600	16	collect	1,0
1	72168	162	agent_0	normal	0	FORWARD	3,7	3	60.000	0	0.000	0.200	7	collect	3,5
1	72168	162	agent_1	normal	0	FORWARD	6,7	3	40.000	0	0.000	0.700	5	collect	6,6
1	72168	162	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.200	8	collect	2,6
1	72168	162	agent_3	normal	0	FORWARD	9,1	3	60.000	0	0.000	1.200	8	collect	9,0
1	72168	162	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.700	7	collect	3,12
1	72168	162	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	0.700	16	collect	1,0
1	72168	163	agent_0	normal	0	FORWARD	3,6	3	60.000	0	0.000	0.300	7	collect	3,5
1	72168	163	agent_1	normal	1	BACKWARD	6,6	3	40.000	0	0.000	0.800	5	collect	6,8
1	72168	163	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.300	8	collect	2,6
1	72168	163	agent_3	normal	2	LEFT	9,0	3	60.000	0	0.000	1.300	8	collect	7,2
1	72168	163	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.800	7	collect	3,12
1	72168	163	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	0.800	16	collect	1,0
1	72168	164	agent_0	normal	0	FORWARD	3,5	3	60.000	0	0.000	0.400	7	collect	3,4
