# auto_play action log
# created_at=2026-05-24T15:43:09
# mode=visual
# novice=True
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base,random,normal
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	42	45	agent_5	normal	5	PLACE_BOMB	6,4	2	20.000	0	100.000	0.000	3	attack	6,4
1	42	46	agent_0	ppo	5	PLACE_BOMB	14,10	1	60.000	0	100.000	0.100	2	learned	None
1	42	46	agent_1	normal	0	FORWARD	2,9	1	60.000	0	100.000	1.100	0	collect	2,10
1	42	46	agent_2	berserker	5	PLACE_BOMB	3,8	1	60.000	0	0.000	0.100	1		
1	42	46	agent_3	berserker_base	1	BACKWARD	3,4	1	40.000	0	20.000	0.600	0	collect	3,3
1	42	46	agent_4	random	3	RIGHT	9,4	0	40.000	0	0.000	1.100	0		
1	42	46	agent_5	normal	2	LEFT	6,4	2	20.000	0	100.000	0.100	2	collect	6,6
1	42	47	agent_0	ppo	4	STAY	14,10	1	60.000	0	100.000	0.200	1	learned	None
1	42	47	agent_1	normal	3	RIGHT	2,10	1	60.000	0	100.000	1.200	0	collect	1,10
1	42	47	agent_2	berserker	2	LEFT	3,8	1	60.000	0	0.000	0.200	0		
1	42	47	agent_3	berserker_base	1	BACKWARD	3,3	1	40.000	0	20.000	0.700	0	collect	4,2
1	42	47	agent_4	random	1	BACKWARD	9,4	1	40.000	0	0.000	1.200	0		
1	42	47	agent_5	normal	0	FORWARD	6,4	1	20.000	0	100.000	0.200	2	collect	6,6
1	42	48	agent_0	ppo	4	STAY	14,10	1	60.000	0	100.000	0.300	1	learned	None
1	42	48	agent_1	normal	0	FORWARD	2,10	2	60.000	0	100.000	1.300	0	dodge	None
1	42	48	agent_2	berserker	0	FORWARD	3,8	0	60.000	0	0.000	0.300	0		
1	42	48	agent_3	berserker_base	2	LEFT	3,2	1	40.000	0	20.000	0.800	0	collect	4,2
1	42	48	agent_4	random	4	STAY	9,3	1	40.000	0	0.000	1.300	0		
1	42	48	agent_5	normal	0	FORWARD	6,5	1	20.000	0	100.000	0.300	2	collect	6,6
1	42	49	agent_0	ppo	1	BACKWARD	14,10	1	60.000	0	100.000	0.400	1	learned	None
1	42	49	agent_1	normal	0	FORWARD	1,10	2	60.000	0	100.000	1.400	0	dodge	None
1	42	49	agent_2	berserker	3	RIGHT	4,8	0	60.000	0	0.000	0.900	0		
1	42	49	agent_3	berserker_base	3	RIGHT	3,2	0	40.000	0	20.000	0.900	0	collect	0,4
1	42	49	agent_4	random	4	STAY	9,3	1	40.000	0	0.000	1.400	0		
1	42	49	agent_5	normal	0	FORWARD	6,6	1	20.000	0	100.000	0.400	2	collect	6,8
1	42	50	agent_0	ppo	5	PLACE_BOMB	14,9	1	60.000	0	100.000	0.500	1	learned	None
1	42	50	agent_1	normal	2	LEFT	0,10	2	60.000	0	100.000	0.000	1	collect	4,11
1	42	50	agent_2	berserker	0	FORWARD	4,8	1	60.000	0	0.000	1.000	0		
1	42	50	agent_3	berserker_base	0	FORWARD	3,2	1	40.000	0	20.000	1.000	0	collect	0,4
1	42	50	agent_4	random	3	RIGHT	9,3	1	40.000	0	0.000	0.000	1		
1	42	50	agent_5	normal	0	FORWARD	6,7	1	20.000	0	100.000	1.000	2	collect	6,8
1	42	51	agent_0	ppo	1	BACKWARD	14,9	1	60.000	0	100.000	0.600	0	learned	None
1	42	51	agent_1	normal	0	FORWARD	0,10	1	60.000	0	100.000	0.100	1	collect	4,11
1	42	51	agent_2	berserker	5	PLACE_BOMB	4,9	1	60.000	0	0.000	0.100	1		
1	42	51	agent_3	berserker_base	0	FORWARD	3,3	1	40.000	0	20.000	1.100	0	collect	0,4
1	42	51	agent_4	random	2	LEFT	9,3	2	40.000	0	0.000	0.100	1		
1	42	51	agent_5	normal	2	LEFT	6,8	1	20.000	0	100.000	1.100	2	collect	7,8
1	42	52	agent_0	ppo	1	BACKWARD	14,8	1	60.000	0	100.000	1.200	0	learned	None
1	42	52	agent_1	normal	2	LEFT	0,11	1	60.000	0	100.000	0.200	1	collect	4,11
1	42	52	agent_2	berserker	1	BACKWARD	4,9	1	60.000	0	0.000	0.200	0		
1	42	52	agent_3	berserker_base	3	RIGHT	3,4	1	40.000	0	0.000	1.200	0	collect	0,4
1	42	52	agent_4	random	0	FORWARD	9,3	1	40.000	0	0.000	0.200	1		
1	42	52	agent_5	normal	0	FORWARD	6,8	0	20.000	0	100.000	1.200	2	collect	7,8
1	42	53	agent_0	ppo	5	PLACE_BOMB	14,7	1	60.000	0	100.000	0.300	1	learned	None
1	42	53	agent_1	normal	0	FORWARD	0,11	0	60.000	0	100.000	0.300	1	collect	4,11
1	42	53	agent_2	berserker	2	LEFT	4,8	1	60.000	0	0.000	0.300	0		
1	42	53	agent_3	berserker_base	1	BACKWARD	3,4	2	40.000	0	0.000	1.300	0	collect	5,4
1	42	53	agent_4	random	4	STAY	9,4	1	40.000	0	0.000	0.800	1		
1	42	53	agent_5	normal	3	RIGHT	7,8	0	20.000	0	100.000	1.300	2	collect	7,9
1	42	54	agent_0	ppo	1	BACKWARD	14,7	1	60.000	0	100.000	0.400	0	learned	None
1	42	54	agent_1	normal	0	FORWARD	1,11	0	60.000	0	100.000	0.400	1	collect	4,11
1	42	54	agent_2	berserker	0	FORWARD	4,8	0	60.000	0	0.000	0.400	0		
1	42	54	agent_3	berserker_base	1	BACKWARD	4,4	2	40.000	0	0.000	1.400	0	collect	5,4
1	42	54	agent_4	random	4	STAY	9,4	1	40.000	0	0.000	0.900	1		
1	42	54	agent_5	normal	0	FORWARD	7,8	1	20.000	0	100.000	1.400	2	collect	7,9
1	42	55	agent_0	ppo	1	BACKWARD	14,6	1	60.000	0	100.000	0.500	0	learned	None
1	42	55	agent_1	normal	1	BACKWARD	2,11	0	60.000	0	100.000	0.500	1	dodge	None
1	42	55	agent_2	berserker	0	FORWARD	5,8	0	60.000	0	0.000	0.500	0		
1	42	55	agent_3	berserker_base	0	FORWARD	5,4	2	40.000	0	0.000	0.500	1	collect	1,10
1	42	55	agent_4	random	1	BACKWARD	9,4	1	40.000	0	0.000	1.000	1		
1	42	55	agent_5	normal	1	BACKWARD	7,9	1	20.000	0	100.000	0.000	3	collect	8,7
1	42	56	agent_0	ppo	1	BACKWARD	14,5	1	60.000	0	100.000	0.600	0	learned	None
1	42	56	agent_1	normal	2	LEFT	1,11	0	60.000	0	100.000	0.600	1	collect	1,9
1	42	56	agent_2	berserker	0	FORWARD	6,8	0	60.000	0	0.000	0.600	0		
1	42	56	agent_3	berserker_base	0	FORWARD	4,4	2	40.000	0	0.000	0.600	1	collect	1,10
1	42	56	agent_4	random	0	FORWARD	9,3	1	40.000	0	0.000	1.100	1		
1	42	56	agent_5	normal	2	LEFT	7,8	1	20.000	0	100.000	0.100	3	collect	8,7
1	42	57	agent_0	ppo	1	BACKWARD	14,4	1	60.000	0	100.000	0.700	0	learned	None
1	42	57	agent_1	normal	0	FORWARD	1,11	3	60.000	0	100.000	0.700	1	collect	1,9
1	42	57	agent_2	berserker	0	FORWARD	6,8	0	60.000	0	0.000	0.700	0		
1	42	57	agent_3	berserker_base	0	FORWARD	3,4	2	40.000	0	0.000	0.700	1	collect	1,10
1	42	57	agent_4	random	1	BACKWARD	9,4	1	40.000	0	0.000	1.200	1		
1	42	57	agent_5	normal	0	FORWARD	7,8	0	20.000	0	100.000	0.200	3	collect	8,7
1	42	58	agent_0	ppo	1	BACKWARD	14,3	1	60.000	0	100.000	0.800	0	learned	None
1	42	58	agent_1	normal	0	FORWARD	1,10	3	60.000	0	100.000	0.800	1	collect	1,9
1	42	58	agent_2	berserker	0	FORWARD	6,8	0	60.000	0	0.000	0.800	0		
1	42	58	agent_3	berserker_base	1	BACKWARD	2,4	2	40.000	0	0.000	0.800	1	collect	3,10
1	42	58	agent_4	random	3	RIGHT	9,3	1	40.000	0	0.000	1.300	1		
1	42	58	agent_5	normal	2	LEFT	8,8	0	20.000	0	100.000	0.800	3	collect	8,7
1	42	59	agent_0	ppo	2	LEFT	14,2	1	60.000	0	100.000	0.900	0	learned	None
1	42	59	agent_1	normal	0	FORWARD	1,9	3	60.000	0	100.000	0.900	1	collect	1,8
1	42	59	agent_2	berserker	0	FORWARD	7,8	0	60.000	0	0.000	0.900	0		
1	42	59	agent_3	berserker_base	2	LEFT	3,4	2	40.000	0	0.000	0.900	1	collect	3,10
1	42	59	agent_4	random	2	LEFT	9,3	2	40.000	0	0.000	1.400	1		
1	42	59	agent_5	normal	0	FORWARD	8,8	3	20.000	0	100.000	0.900	3	collect	8,7
1	42	60	agent_0	ppo	0	FORWARD	14,2	0	60.000	0	100.000	1.000	0	learned	None
1	42	60	agent_1	normal	3	RIGHT	1,8	3	60.000	0	100.000	0.000	2	collect	2,8
1	42	60	agent_2	berserker	0	FORWARD	7,8	0	60.000	0	0.000	1.000	0		
1	42	60	agent_3	berserker_base	0	FORWARD	3,4	1	40.000	0	0.000	1.000	1	collect	3,10
1	42	60	agent_4	random	0	FORWARD	9,3	1	40.000	0	0.000	0.000	2		
1	42	60	agent_5	normal	0	FORWARD	8,7	3	20.000	0	100.000	1.000	3	collect	8,6
1	42	61	agent_0	ppo	2	LEFT	15,2	0	60.000	0	100.000	1.100	0	learned	None
1	42	61	agent_1	normal	0	FORWARD	1,8	0	60.000	0	100.000	0.100	2	collect	2,8
1	42	61	agent_2	berserker	0	FORWARD	8,8	0	60.000	0	0.000	1.100	0		
1	42	61	agent_3	berserker_base	0	FORWARD	3,5	1	40.000	0	0.000	1.100	1	collect	3,10
1	42	61	agent_4	random	4	STAY	9,4	1	40.000	0	0.000	0.100	2		
1	42	61	agent_5	normal	2	LEFT	8,6	3	20.000	0	100.000	1.100	3	collect	7,6
1	42	62	agent_0	ppo	1	BACKWARD	15,2	3	60.000	0	100.000	1.200	0	learned	None
1	42	62	agent_1	normal	3	RIGHT	2,8	0	60.000	0	100.000	0.700	2	collect	2,6
1	42	62	agent_2	berserker	5	PLACE_BOMB	9,8	0	60.000	0	0.000	0.200	1		
1	42	62	agent_3	berserker_base	0	FORWARD	3,6	1	40.000	0	0.000	1.200	1	collect	3,10
1	42	62	agent_4	random	5	PLACE_BOMB	9,4	1	40.000	0	0.000	0.200	2		
1	42	62	agent_5	normal	0	FORWARD	8,6	2	20.000	0	100.000	1.200	3	collect	7,6
1	42	63	agent_0	ppo	1	BACKWARD	15,3	3	60.000	0	100.000	1.300	0	learned	None
1	42	63	agent_1	normal	0	FORWARD	2,8	1	60.000	0	100.000	0.800	2	collect	3,7
1	42	63	agent_2	berserker	0	FORWARD	9,8	0	60.000	0	0.000	0.300	0		
1	42	63	agent_3	berserker_base	0	FORWARD	3,7	1	40.000	0	0.000	1.300	1	collect	3,10
1	42	63	agent_4	random	2	LEFT	9,4	1	40.000	0	0.000	0.300	1		
1	42	63	agent_5	normal	3	RIGHT	7,6	2	20.000	0	100.000	1.300	3	collect	7,2
1	42	64	agent_0	ppo	1	BACKWARD	15,4	3	60.000	0	100.000	1.400	0	learned	None
1	42	64	agent_1	normal	2	LEFT	2,9	1	60.000	0	100.000	0.900	2	collect	3,9
1	42	64	agent_2	berserker	0	FORWARD	10,8	0	60.000	0	0.000	0.400	0		
1	42	64	agent_3	berserker_base	2	LEFT	3,8	1	40.000	0	0.000	1.400	1	collect	11,8
1	42	64	agent_4	random	5	PLACE_BOMB	9,4	0	40.000	0	0.000	0.400	1		
1	42	64	agent_5	normal	0	FORWARD	7,6	3	20.000	0	100.000	1.400	3	dodge	None
1	42	65	agent_0	ppo	5	PLACE_BOMB	15,5	3	60.000	0	100.000	0.000	1	learned	None
1	42	65	agent_1	normal	0	FORWARD	2,9	0	60.000	0	100.000	1.000	2	collect	3,9
1	42	65	agent_2	berserker	0	FORWARD	11,8	0	60.000	0	0.000	0.500	0		
1	42	65	agent_3	berserker_base	0	FORWARD	3,8	0	40.000	0	0.000	0.000	2	collect	11,8
1	42	65	agent_4	random	1	BACKWARD	9,4	0	40.000	0	0.000	0.500	0		
1	42	65	agent_5	normal	0	FORWARD	7,5	3	20.000	0	100.000	0.000	4	collect	7,2
1	42	66	agent_0	ppo	1	BACKWARD	15,5	3	60.000	0	100.000	0.100	0	learned	None
1	42	66	agent_1	normal	3	RIGHT	3,9	0	60.000	0	100.000	1.100	2	collect	3,10
1	42	66	agent_2	berserker	0	FORWARD	12,8	0	60.000	0	0.000	0.600	0		
1	42	66	agent_3	berserker_base	0	FORWARD	4,8	0	40.000	0	0.000	0.100	2	collect	11,8
1	42	66	agent_4	random	0	FORWARD	8,4	0	40.000	0	0.000	1.100	0		
1	42	66	agent_5	normal	0	FORWARD	7,4	3	20.000	0	100.000	0.100	4	dodge	None
1	42	67	agent_0	ppo	1	BACKWARD	15,6	3	60.000	0	100.000	0.200	0	learned	None
1	42	67	agent_1	normal	0	FORWARD	3,9	1	60.000	0	100.000	1.200	2	collect	3,10
1	42	67	agent_2	berserker	2	LEFT	13,8	0	60.000	0	0.000	1.200	0		
1	42	67	agent_3	berserker_base	0	FORWARD	5,8	0	40.000	0	0.000	0.200	2	collect	11,9
1	42	67	agent_4	random	4	STAY	9,4	0	40.000	0	0.000	1.200	0		
1	42	67	agent_5	normal	0	FORWARD	7,3	3	20.000	0	100.000	0.200	4	collect	7,2
1	42	68	agent_0	ppo	1	BACKWARD	15,7	3	60.000	0	100.000	0.300	0	learned	None
1	42	68	agent_1	normal	0	FORWARD	3,10	1	60.000	0	100.000	1.300	2	collect	3,13
1	42	68	agent_2	berserker	0	FORWARD	13,8	3	60.000	0	0.000	1.300	0		
1	42	68	agent_3	berserker_base	3	RIGHT	6,8	0	40.000	0	0.000	0.300	2	collect	11,9
1	42	68	agent_4	random	1	BACKWARD	9,4	0	40.000	0	0.000	1.300	0		
1	42	68	agent_5	normal	0	FORWARD	7,2	3	20.000	0	100.000	0.300	4	collect	6,1
1	42	69	agent_0	ppo	1	BACKWARD	15,8	3	60.000	0	100.000	0.400	0	learned	None
1	42	69	agent_1	normal	0	FORWARD	3,11	1	60.000	0	100.000	1.400	2	collect	3,13
1	42	69	agent_2	berserker	5	PLACE_BOMB	13,7	3	60.000	0	0.000	0.400	1		
1	42	69	agent_3	berserker_base	2	LEFT	6,8	1	40.000	0	0.000	0.400	2	collect	11,8
1	42	69	agent_4	random	4	STAY	8,4	0	40.000	0	0.000	1.400	0		
1	42	69	agent_5	normal	2	LEFT	7,1	3	20.000	0	100.000	0.900	4	collect	6,1
1	42	70	agent_0	ppo	1	BACKWARD	15,9	3	60.000	0	100.000	1.000	0	learned	None
1	42	70	agent_1	normal	0	FORWARD	3,12	1	60.000	0	100.000	0.000	3	collect	3,13
1	42	70	agent_2	berserker	1	BACKWARD	13,7	3	60.000	0	0.000	0.500	0		
1	42	70	agent_3	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	0.500	2	collect	11,8
1	42	70	agent_4	random	2	LEFT	8,4	0	40.000	0	0.000	0.000	1		
1	42	70	agent_5	normal	0	FORWARD	7,1	2	20.000	0	100.000	1.000	4	collect	6,1
1	42	71	agent_0	ppo	1	BACKWARD	15,10	3	60.000	0	100.000	1.100	0	learned	None
1	42	71	agent_1	normal	1	BACKWARD	3,13	1	60.000	0	100.000	0.100	3	collect	2,12
1	42	71	agent_2	berserker	1	BACKWARD	13,8	3	60.000	0	0.000	0.600	0		
1	42	71	agent_3	berserker_base	0	FORWARD	7,8	0	40.000	0	0.000	0.600	2	collect	11,8
1	42	71	agent_4	random	2	LEFT	8,4	3	40.000	0	0.000	0.100	1		
1	42	71	agent_5	normal	0	FORWARD	6,1	2	20.000	0	100.000	1.100	4	collect	5,1
1	42	72	agent_0	ppo	1	BACKWARD	15,11	3	60.000	0	100.000	1.200	0	learned	None
1	42	72	agent_1	normal	3	RIGHT	3,12	1	60.000	0	100.000	0.200	3	collect	2,12
1	42	72	agent_2	berserker	1	BACKWARD	13,9	3	60.000	0	0.000	0.700	0		
1	42	72	agent_3	berserker_base	0	FORWARD	8,8	0	40.000	0	0.000	0.700	2	collect	11,8
1	42	72	agent_4	random	2	LEFT	8,4	2	40.000	0	0.000	0.200	1		
1	42	72	agent_5	normal	1	BACKWARD	5,1	2	20.000	0	100.000	1.200	4	collect	9,1
1	42	73	agent_0	ppo	0	FORWARD	15,12	3	60.000	0	100.000	1.300	0	learned	None
1	42	73	agent_1	normal	0	FORWARD	3,12	2	60.000	0	100.000	0.300	3	collect	2,12
1	42	73	agent_2	berserker	2	LEFT	13,10	3	60.000	0	0.000	1.300	0		
1	42	73	agent_3	berserker_base	0	FORWARD	9,8	0	40.000	0	0.000	0.800	2	collect	11,8
1	42	73	agent_4	random	1	BACKWARD	8,4	1	40.000	0	0.000	0.300	1		
1	42	73	agent_5	normal	1	BACKWARD	6,1	2	20.000	0	100.000	1.300	4	collect	9,1
1	42	74	agent_0	ppo	1	BACKWARD	15,11	3	60.000	0	100.000	1.400	0	learned	None
1	42	74	agent_1	normal	0	FORWARD	2,12	2	60.000	0	100.000	0.400	3	collect	1,12
1	42	74	agent_2	berserker	0	FORWARD	13,10	2	60.000	0	0.000	1.400	0		
1	42	74	agent_3	berserker_base	0	FORWARD	10,8	0	40.000	0	0.000	0.900	2	collect	11,8
1	42	74	agent_4	random	0	FORWARD	8,3	1	40.000	0	0.000	0.900	1		
1	42	74	agent_5	normal	1	BACKWARD	7,1	2	20.000	0	100.000	1.400	4	collect	9,1
1	42	75	agent_0	ppo	0	FORWARD	15,12	3	60.000	0	80.000	0.000	1	learned	None
1	42	75	agent_1	normal	0	FORWARD	1,12	2	60.000	0	100.000	0.500	3	collect	0,12
1	42	75	agent_2	berserker	5	PLACE_BOMB	12,10	2	60.000	0	0.000	0.000	1		
1	42	75	agent_3	berserker_base	5	PLACE_BOMB	11,8	0	40.000	0	0.000	1.000	2	attack	11,8
1	42	75	agent_4	random	4	STAY	8,4	1	40.000	0	0.000	1.000	1		
1	42	75	agent_5	normal	1	BACKWARD	8,1	2	20.000	0	100.000	0.000	5	collect	9,1
1	42	76	agent_0	ppo	0	FORWARD	15,11	3	60.000	0	80.000	0.100	1	learned	None
1	42	76	agent_1	normal	1	BACKWARD	0,12	2	60.000	0	100.000	0.600	3	collect	2,10
1	42	76	agent_2	berserker	0	FORWARD	12,10	2	60.000	0	0.000	0.100	0		
1	42	76	agent_3	berserker_base	4	STAY	11,8	0	40.000	0	0.000	1.100	1	collect	11,8
1	42	76	agent_4	random	2	LEFT	8,4	1	40.000	0	0.000	1.100	1		
1	42	76	agent_5	normal	3	RIGHT	9,1	2	20.000	0	100.000	0.100	5	collect	9,0
1	42	77	agent_0	ppo	5	PLACE_BOMB	15,10	3	60.000	0	80.000	0.200	1	learned	None
1	42	77	agent_1	normal	1	BACKWARD	1,12	2	60.000	0	100.000	0.700	3	collect	2,10
1	42	77	agent_2	berserker	2	LEFT	11,10	2	60.000	0	0.000	0.700	0		
1	42	77	agent_3	berserker_base	4	STAY	11,8	0	40.000	0	0.000	1.200	1	collect	11,8
1	42	77	agent_4	random	4	STAY	8,4	0	40.000	0	0.000	1.200	1		
1	42	77	agent_5	normal	0	FORWARD	9,1	3	20.000	0	100.000	0.200	5	collect	9,0
1	42	78	agent_0	ppo	0	FORWARD	15,10	3	60.000	0	80.000	0.300	0	learned	None
1	42	78	agent_1	normal	3	RIGHT	2,12	2	60.000	0	100.000	0.800	3	collect	2,10
1	42	78	agent_2	berserker	0	FORWARD	11,10	1	60.000	0	0.000	0.800	0		
1	42	78	agent_3	berserker_base	4	STAY	11,8	0	40.000	0	0.000	1.300	1	collect	11,8
1	42	78	agent_4	random	5	PLACE_BOMB	8,4	0	40.000	0	0.000	1.300	1		
1	42	78	agent_5	normal	1	BACKWARD	9,0	3	20.000	0	100.000	0.300	5	collect	8,2
1	42	79	agent_0	ppo	0	FORWARD	15,9	3	60.000	0	80.000	0.400	0	learned	None
1	42	79	agent_1	normal	0	FORWARD	2,12	3	60.000	0	100.000	0.900	3	collect	2,10
1	42	79	agent_2	berserker	0	FORWARD	11,11	1	60.000	0	0.000	0.900	0		
1	42	79	agent_3	berserker_base	2	LEFT	11,8	0	40.000	0	0.000	1.400	1	collect	11,8
1	42	79	agent_4	random	4	STAY	8,4	0	40.000	0	0.000	1.400	0		
1	42	79	agent_5	normal	1	BACKWARD	9,1	3	20.000	0	100.000	0.400	5	collect	8,2
1	42	80	agent_0	ppo	1	BACKWARD	15,8	3	60.000	0	80.000	0.500	0	learned	None
1	42	80	agent_1	normal	0	FORWARD	2,11	3	60.000	0	100.000	1.000	3	collect	2,10
1	42	80	agent_2	berserker	1	BACKWARD	11,12	1	60.000	0	0.000	0.000	1		
1	42	80	agent_3	berserker_base	4	STAY	11,8	3	40.000	0	0.000	0.000	2	collect	11,8
1	42	80	agent_4	random	4	STAY	8,4	0	40.000	0	0.000	0.000	1		
1	42	80	agent_5	normal	2	LEFT	9,2	3	20.000	0	100.000	0.500	5	collect	8,2
1	42	81	agent_0	ppo	1	BACKWARD	15,9	3	60.000	0	40.000	0.600	0	learned	None
1	42	81	agent_1	normal	2	LEFT	2,10	3	60.000	0	100.000	1.100	3	collect	1,10
1	42	81	agent_2	berserker	5	PLACE_BOMB	11,11	1	60.000	0	0.000	0.100	1		
1	42	81	agent_3	berserker_base	4	STAY	11,8	3	40.000	0	0.000	0.100	2	collect	11,8
1	42	81	agent_4	random	0	FORWARD	8,4	0	40.000	0	0.000	0.100	1		
1	42	81	agent_5	normal	0	FORWARD	9,2	2	20.000	0	100.000	0.600	5	collect	8,2
1	42	82	agent_0	ppo	1	BACKWARD	15,10	3	60.000	0	40.000	0.700	0	learned	None
1	42	82	agent_1	normal	0	FORWARD	2,10	2	60.000	0	100.000	1.200	3	collect	1,10
1	42	82	agent_2	berserker	0	FORWARD	11,11	1	60.000	0	0.000	0.200	0		
1	42	82	agent_3	berserker_base	5	PLACE_BOMB	11,8	3	40.000	0	0.000	0.200	2	attack	11,8
1	42	82	agent_4	random	2	LEFT	9,4	0	40.000	0	0.000	0.700	1		
1	42	82	agent_5	normal	1	BACKWARD	8,2	2	20.000	0	100.000	0.700	5	collect	12,2
1	42	83	agent_0	ppo	1	BACKWARD	15,11	3	60.000	0	40.000	0.800	0	learned	None
1	42	83	agent_1	normal	0	FORWARD	1,10	2	60.000	0	100.000	1.300	3	collect	0,10
1	42	83	agent_2	berserker	1	BACKWARD	11,12	1	60.000	0	0.000	0.300	0		
1	42	83	agent_3	berserker_base	4	STAY	11,8	3	40.000	0	0.000	0.300	1	collect	11,8
1	42	83	agent_4	random	5	PLACE_BOMB	9,4	3	40.000	0	0.000	0.800	1		
1	42	83	agent_5	normal	1	BACKWARD	9,2	2	20.000	0	100.000	0.800	5	collect	12,2
1	42	84	agent_0	ppo	0	FORWARD	15,12	3	60.000	0	40.000	0.900	0	learned	None
1	42	84	agent_1	normal	1	BACKWARD	0,10	2	60.000	0	100.000	1.400	3	collect	2,6
1	42	84	agent_2	berserker	0	FORWARD	11,11	1	60.000	0	0.000	0.400	0		
1	42	84	agent_3	berserker_base	4	STAY	11,8	3	40.000	0	0.000	0.400	1	collect	11,8
1	42	84	agent_4	random	2	LEFT	9,4	3	40.000	0	0.000	0.900	0		
1	42	84	agent_5	normal	4	STAY	10,2	2	0.000	2	100.000	1.400	5	frozen	None
1	42	85	agent_0	ppo	1	BACKWARD	15,11	3	60.000	0	40.000	1.000	0	learned	None
1	42	85	agent_1	normal	3	RIGHT	1,10	2	60.000	0	100.000	0.000	4	collect	1,9
1	42	85	agent_2	berserker	1	BACKWARD	11,12	1	60.000	0	0.000	0.500	0		
1	42	85	agent_3	berserker_base	4	STAY	11,8	3	40.000	0	0.000	0.500	1	collect	11,8
1	42	85	agent_4	random	2	LEFT	9,4	2	40.000	0	0.000	1.000	0		
1	42	85	agent_5	normal	4	STAY	10,2	2	0.000	1	100.000	0.000	6	frozen	None
1	42	86	agent_0	ppo	0	FORWARD	15,12	3	60.000	0	40.000	1.100	0	learned	None
1	42	86	agent_1	normal	0	FORWARD	1,10	3	60.000	0	100.000	0.100	4	collect	1,9
1	42	86	agent_2	berserker	0	FORWARD	11,11	1	60.000	0	0.000	0.600	0		
1	42	86	agent_3	berserker_base	2	LEFT	11,8	3	40.000	0	0.000	0.600	1	collect	11,8
1	42	86	agent_4	random	3	RIGHT	9,4	1	40.000	0	0.000	1.100	0		
1	42	86	agent_5	normal	0	FORWARD	10,2	2	60.000	0	100.000	0.100	6	dodge	None
1	42	87	agent_0	ppo	0	FORWARD	15,11	3	60.000	0	20.000	1.200	0	learned	None
1	42	87	agent_1	normal	0	FORWARD	1,9	3	60.000	0	80.000	0.200	4	collect	1,8
1	42	87	agent_2	berserker	1	BACKWARD	11,12	1	60.000	0	0.000	0.700	0		
1	42	87	agent_3	berserker_base	4	STAY	11,8	2	40.000	0	0.000	0.700	1	collect	11,8
1	42	87	agent_4	random	3	RIGHT	9,4	2	40.000	0	0.000	1.200	0		
1	42	87	agent_5	normal	0	FORWARD	9,2	2	60.000	0	100.000	0.200	6	collect	2,6
1	42	88	agent_0	ppo	1	BACKWARD	15,10	3	60.000	0	0.000	1.300	0	learned	None
1	42	88	agent_1	normal	1	BACKWARD	1,8	3	60.000	0	80.000	0.800	4	collect	2,6
1	42	88	agent_2	berserker	0	FORWARD	11,11	1	60.000	0	0.000	0.800	0		
1	42	88	agent_3	berserker_base	0	FORWARD	11,8	2	40.000	0	0.000	0.800	1	collect	8,11
1	42	88	agent_4	random	2	LEFT	9,4	3	40.000	0	0.000	1.300	0		
1	42	88	agent_5	normal	3	RIGHT	8,2	2	60.000	0	100.000	0.300	6	collect	2,6
1	42	89	agent_0	ppo	0	FORWARD	15,11	3	60.000	0	0.000	1.400	0	learned	None
1	42	89	agent_1	normal	2	LEFT	1,9	3	60.000	0	80.000	0.900	4	collect	2,6
1	42	89	agent_2	berserker	0	FORWARD	11,12	1	60.000	0	0.000	0.900	0		
1	42	89	agent_3	berserker_base	0	FORWARD	10,8	2	40.000	0	0.000	0.900	1	collect	8,11
1	42	89	agent_4	random	2	LEFT	9,4	2	40.000	0	0.000	1.400	0		
1	42	89	agent_5	normal	0	FORWARD	8,2	3	60.000	0	100.000	0.400	6	collect	2,6
1	42	90	agent_0	ppo	5	PLACE_BOMB	15,10	3	60.000	0	0.000	0.000	1	learned	None
1	42	90	agent_1	normal	0	FORWARD	1,9	2	60.000	0	80.000	1.000	4	collect	2,6
1	42	90	agent_2	berserker	1	BACKWARD	11,13	1	60.000	0	0.000	0.000	1		
1	42	90	agent_3	berserker_base	0	FORWARD	9,8	2	40.000	0	0.000	0.000	2	collect	8,11
1	42	90	agent_4	random	2	LEFT	9,4	1	40.000	0	0.000	0.000	1		
1	42	90	agent_5	normal	1	BACKWARD	8,1	3	60.000	0	100.000	0.500	6	collect	12,2
1	42	91	agent_0	ppo	2	LEFT	15,10	3	60.000	0	0.000	0.100	0	learned:gated	None
1	42	91	agent_1	normal	3	RIGHT	0,9	2	60.000	0	80.000	1.100	4	collect	2,6
1	42	91	agent_2	berserker	5	PLACE_BOMB	11,12	1	60.000	0	0.000	0.100	1		
1	42	91	agent_3	berserker_base	0	FORWARD	8,8	2	40.000	0	0.000	0.600	2	collect	8,11
1	42	91	agent_4	random	4	STAY	9,4	0	40.000	0	0.000	0.100	1		
1	42	91	agent_5	normal	3	RIGHT	8,2	3	60.000	0	100.000	0.600	6	collect	12,2
1	42	92	agent_0	ppo	0	FORWARD	15,10	2	60.000	0	0.000	0.200	0	learned	None
1	42	92	agent_1	normal	0	FORWARD	0,9	3	60.000	0	80.000	1.200	4	collect	2,6
